Time (s),Acceleration x (m/s^2),Acceleration y (m/s^2),Acceleration z (m/s^2),Absolute acceleration (m/s^2)
32.11472686,2.82276392,-17.59259415,-3.596091032,18.1768874
32.11973178,3.205836058,-17.32205009,-5.631162167,18.49434486
32.1247364,2.877830505,-16.23508263,-6.660669327,17.78269755
32.12929447,2.276885748,-15.03319263,-6.485892296,16.53021138
32.1347164,1.556231141,-13.76905441,-6.042964935,15.11708107
32.1397207,0.9169792533,-12.62462521,-5.446808815,13.78004858
32.14472624,-0.117315881,-11.26471901,-4.589684486,12.16440961
32.14973086,-0.7948749661,-10.18732834,-3.42131424,10.77584688
32.15428809,-1.276109457,-9.284713745,-2.111685991,9.606954897
32.15971117,-2.020706177,-8.520963669,-0.8212111592,8.795707082
32.16471455,-2.856282711,-7.702147007,0.2873041928,8.219730114
32.16972001,-3.289633036,-7.139509678,0.7134721279,7.893245621
32.17472401,-3.445256233,-6.83784008,0.787692368,7.697162253
32.17972894,-3.519476414,-6.651092529,0.2178723514,7.528028588
32.18473386,-3.675099611,-6.325480938,-0.7996633649,7.359179828
32.18973855,-3.610456228,-6.220136166,-1.37427175,7.322165727
32.19474401,-3.375824451,-6.145915985,-1.268926859,7.125913934
32.19971786,-2.700659513,-6.308721542,-1.043871999,6.94141182
32.20472255,-1.936909199,-6.677428722,-0.5554547906,6.974826278
32.20928101,-1.04147768,-7.13232708,0.009576806799,7.207971771
32.21428555,-0.5506663918,-7.563282967,0.06943184882,7.583620737
32.2192607,-0.3711012602,-7.814674377,-0.05746084079,7.823691809
32.22426501,0.04309562966,-8.106766701,-0.06464344263,8.107138974
32.22971632,0.5003881454,-8.51617527,-0.215478152,8.533584262
32.23472224,0.6943184733,-8.815450668,-0.423773706,8.852899682
32.2397287,0.7517793179,-9.045293808,-0.8834604025,9.119375773
32.24428378,0.6440402865,-9.131484985,-1.177947283,9.229646024
32.24970594,0.383072257,-9.193734169,-1.623268723,9.343794394
32.25474124,0.05027823523,-9.15063858,-1.788468719,9.323911984
32.25974709,-0.2226607651,-9.021351814,-1.984793186,9.239792766
32.26472124,-0.4979939461,-8.949525833,-2.219424963,9.234059658
32.26927824,-0.7493851185,-8.839392662,-2.343923569,9.175533684
32.2742834,-1.010353088,-8.726864815,-2.276885748,9.075416881
32.27973632,-1.268926859,-8.602366447,-2.176329374,8.963665178
32.28474009,-1.470039845,-8.511386871,-2.056619167,8.878874141
32.28929786,-1.623268723,-8.384494781,-1.807622313,8.729390157
32.29427232,-1.726219416,-8.204929352,-1.350329757,8.492590276
32.2997244,-1.759738207,-7.991845131,-0.6655880809,8.210315137
32.30472901,-1.745373011,-7.872135162,-0.09816227108,8.063899478
32.30973324,-1.728613615,-7.750030994,0.3806780577,7.949591262
32.31473855,-1.616086125,-7.54891777,0.7254431248,7.753977147
32.31974501,-1.546654344,-7.323863029,0.9481038451,7.545197826
32.32471878,-1.467645645,-7.137115479,1.11569798,7.371375928
32.32972309,-1.405396342,-7.02937603,1.18752408,7.266187425
32.33472832,-1.312022567,-7.022193432,1.125274777,7.231794185
32.3397324,-1.292868972,-7.223306656,0.8595184088,7.388263742
32.34473694,-1.288080573,-7.393294811,0.5985504389,7.52849403
32.34974317,-1.233013868,-7.709329605,0.2298433632,7.810692295
32.35471663,-1.192312479,-8.101978302,-0.1556231081,8.190719138
32.35972224,-1.223437071,-8.513781548,-0.4165911078,8.611319449
32.36472655,-1.18752408,-8.765172005,-0.758961916,8.877751793
32.3697317,-1.084573388,-8.959102631,-1.292868972,9.116651225
32.3747364,-0.9145850539,-9.220070839,-2.161964178,9.514213641
32.37974132,-0.6871358752,-9.380482674,-2.777273893,9.807082195
32.38474655,-0.3519476354,-9.500192642,-3.311181068,10.06684893
32.38972101,0.0359130241,-9.58638382,-3.667917013,10.26419309
32.39472563,0.3734954596,-9.794678688,-3.842693806,10.52813018
32.39973294,0.5674257874,-9.957485199,-3.739742994,10.65172104
32.40428801,0.7374141216,-10.14902115,-3.643975019,10.80855975
32.40926309,0.8714894056,-10.39801788,-3.263296843,10.93285763
32.41471386,1.070208192,-10.75954247,-2.772485495,11.16242695
32.41971947,1.221042871,-11.12824917,-2.53067112,11.4775072
32.4247244,1.482010841,-11.51132202,-2.473210335,11.86691452
32.42972986,1.841141105,-11.78665543,-2.437297344,12.17602008
32.43473386,2.250549555,-11.85608673,-2.504334927,12.32491214
32.43973909,2.564189911,-11.75313568,-2.724601507,12.33429048
32.44474378,2.817975283,-11.72679996,-2.97599268,12.42237314
32.44971824,2.916137695,-11.75553036,-3.009511471,12.48012469
32.45472255,2.846705914,-11.90875912,-2.475604534,12.4920333
32.45972747,2.691082716,-12.04283428,-1.884236693,12.48287353
32.46473355,2.358288765,-12.18888092,-1.37666595,12.4910189
32.46973763,1.968033791,-12.29183197,-1.146822572,12.50109964
32.47474194,1.347935557,-12.44984913,-1.242590666,12.58410526
32.47971909,0.85473001,-12.6437788,-1.52510643,12.76407675
32.48472217,0.3256114423,-12.99093819,-1.762132406,13.11394709
32.48972617,-0.1651999205,-13.50090313,-2.061407566,13.65837024
32.49473178,-0.787692368,-14.13776112,-2.557007313,14.38871207
32.49973694,-1.302445769,-14.5639286,-3.009511471,14.92854784
32.50474217,-1.762132406,-14.81532001,-3.541024208,15.33419937
32.50971478,-2.171540976,-14.85602188,-3.914519787,15.51581263
32.51472009,-2.264914751,-14.90869427,-4.041412354,15.61191908
32.51972586,-1.994369984,-14.89432907,-3.646369219,15.46332948
32.52473078,-1.508347034,-14.93981838,-2.904166698,15.29403375
32.5297354,-0.8164227605,-15.11698914,-2.118868589,15.28657943
32.53473978,-0.2968810201,-15.31331444,-1.824381709,15.42446453
32.5397444,0.1628057212,-15.44978333,-1.52510643,15.52572897
32.54427147,0.4309563041,-15.33725643,-1.30005157,15.39828861
32.5497247,0.4022258818,-14.93981838,-1.213860273,14.99444616
32.55472932,-0.1268926859,-14.68842697,-1.381454349,14.75379289
32.55973663,-1.089361787,-14.48731422,-1.419761658,14.5974212
32.56473978,-2.612074137,-14.05396366,-0.8116343617,14.31766658
32.5697437,-4.450820923,-13.74511242,0.3663128614,14.45240836
32.57471763,-5.841852188,-13.73314095,1.194706678,14.97176413
32.57972409,-6.758831501,-13.8169384,1.711854219,15.47643482
32.58472832,-7.498639584,-13.87200451,2.571372509,15.97729831
32.58973263,-8.81066227,-13.81215,3.845088005,16.82818942
32.59473817,-9.397241592,-13.71398735,4.438849926,17.20712025
32.59974255,-9.62469101,-13.65413189,4.326322556,17.2565078
32.60471694,-9.619902611,-13.63258457,3.766079187,17.10477246
32.60972186,-9.789890289,-13.77623653,2.762908697,17.1248448
32.61472678,-9.890447617,-14.15691471,1.881842494,17.3718312
32.61973147,-9.39484787,-14.74588871,1.082179189,17.51786266
32.62473671,-8.750806808,-15.31810284,0.383072257,17.64561245
32.62974063,-7.915230751,-15.80412579,-0.4429273009,17.68099133
32.63471632,-7.565677166,-15.8208847,-0.85473001,17.55763159
32.63972255,-6.995857239,-15.48090839,-1.572990537,17.06091564
32.64472555,-6.416460514,-14.98530865,-2.516305923,16.49430921
32.64973024,-5.331887245,-14.54716969,-3.519476414,15.88823092
32.65473486,-4.458003521,-14.1904335,-3.749319792,15.33947839
32.65974063,-3.711012602,-13.78341961,-3.335123062,14.65869423
32.66474555,-2.480392933,-13.37879944,-2.868253708,13.90580824
32.66971978,-1.877054095,-12.70363426,-2.494758129,13.08164644
32.6747244,-1.259350061,-12.20085144,-1.233013868,12.32749211
32.67972924,0.4261679053,-12.38759995,1.742978811,12.51687767
32.68473386,3.306392431,-12.96699619,3.289633036,13.78030866
32.68973824,4.491522312,-13.16571522,2.236184359,14.08937012
32.6942967,4.479551315,-13.14177322,0.6177040339,13.89799056
32.69971917,3.775655985,-12.90953541,-0.3112462163,13.45394205
32.70427609,3.074155092,-12.57913589,-0.4548983276,12.95731538
32.70928063,2.372653961,-12.11705494,-0.2633621991,12.34997437
32.71428563,1.584961534,-11.29105568,0.1340752989,11.40254435
32.71970809,1.125274777,-10.58716011,0.3351882398,10.65206805
32.72474286,0.3711012602,-9.730035782,0.4979939461,9.749836431
32.72971724,-0.1292868853,-8.870517731,0.7781155705,8.905518724
32.73472155,-0.8403648138,-7.800309181,1.106121182,7.923038585
32.7397274,-1.692700624,-6.698976517,1.544260144,7.079990196
32.74473178,-2.372653961,-6.02620554,1.934514999,6.759215066
32.74973701,-2.626439333,-5.410895824,2.08295536,6.365114314
32.75474217,-2.722207308,-4.886565685,2.085349798,5.969725337
32.75971509,-2.679111719,-4.469974518,1.917755604,5.553026053
32.76472094,-2.619256735,-4.003105164,1.78368032,5.105572669
32.76972563,-2.604891539,-3.734954596,1.608903527,4.829484063
32.77473017,-2.588132143,-3.497928619,1.383848548,4.566067172
32.7797357,-2.518700123,-3.313575268,1.165976286,4.322398878
32.7847397,-2.446874142,-3.193865061,1.046266198,4.157239475
32.78974555,-2.430114746,-3.131615877,1.106121182,4.115334707
32.79427201,-2.432508945,-3.153163671,1.055842996,4.119993367
32.79927855,-2.384624958,-3.205836058,0.9911994934,4.116588084
32.80472932,-2.260126352,-3.263296843,0.9026140571,4.070870859
32.80928655,-2.276885748,-3.332728863,0.9097966552,4.137513787
32.8147084,-2.406172752,-3.378218651,0.9169792533,4.247691081
32.81974309,-2.607285738,-3.366247654,1.000776291,4.37391305
32.82471886,-2.746149302,-3.375824451,1.015141487,4.468561172
32.82972278,-2.959233284,-3.409343243,1.043871999,4.633611089
32.83472801,-3.076549292,-3.438073635,1.079784989,4.738295209
32.83973324,-3.191470861,-3.462015629,1.18752408,4.856053121
32.84429078,-3.177105665,-3.45722723,1.278503656,4.866311964
32.84971263,-3.01429987,-3.42131424,1.326387763,4.748757661
32.85426955,-2.762908697,-3.390189648,1.295263171,4.561223191
32.85972186,-2.501940727,-3.318363667,1.15400517,4.313116363
32.86472771,-2.260126352,-3.323152065,0.9911994934,4.139322072
32.86973201,-2.092532396,-3.34469986,0.8427590132,4.034346507
32.87473694,-1.975216389,-3.361459255,0.5698199868,3.940251632
32.87974309,-1.991975784,-3.337517262,0.1915361285,3.891487516
32.88471578,-1.991975784,-3.323152065,-0.09097966552,3.875510866
32.88972124,-2.080561161,-3.361459255,-0.4764461517,3.981851831
32.89472524,-2.142810583,-3.41892004,-0.9481038451,4.144822353
32.89973048,-2.068590164,-3.682282209,-1.848323703,4.610267676
32.9047354,-2.018311977,-3.916913986,-2.767697096,5.203455162
32.90973948,-1.881842494,-4.273650169,-3.725377798,5.973596629
32.91429855,-1.654393315,-4.704606533,-4.644751072,6.814987336
32.91971971,-1.326387763,-5.434837818,-5.698200226,7.985377413
32.92472524,-1.18752408,-6.093243122,-6.526593685,9.007455263
32.92972924,-1.18991828,-6.789956093,-7.400477409,10.11367763
32.93473417,-1.276109457,-7.445967197,-8.429984093,11.31969587
32.93973948,-1.340752959,-8.231265068,-9.583989143,12.70449491
32.94474371,-1.280897856,-8.882488251,-9.844957352,13.3215045
32.94971794,-1.400607944,-9.643844604,-9.679757118,13.73547011
32.95472278,-1.702277422,-10.61828423,-9.409213066,14.2891217
32.95928224,-1.934514999,-11.73637676,-9.311050415,15.10564622
32.96473332,-2.521094322,-13.85763931,-9.603142738,17.04729991
32.96973817,-3.08373189,-15.95256615,-10.80503273,19.51262415
32.97474255,-3.34469986,-18.38986397,-14.31732655,23.54484983
32.97971663,-3.057395458,-21.49035454,-19.91736412,29.45987778
32.98472186,-1.939303398,-22.72815704,-19.59175301,30.06936657
32.98972678,-1.089361787,-22.30917168,-17.15924263,28.16603376
32.99473178,-0.3016694188,-20.93490028,-13.18008041,24.74016116
32.99973671,-0.2082955539,-18.01157951,-10.62307262,20.91195963
33.00429386,-0.2753331959,-14.77701283,-9.919178009,17.79960698
33.00971571,-0.2274491638,-11.16416264,-10.06522369,15.03326274
33.01427355,0.07422025502,-7.374141216,-10.41238308,12.75935691
33.01972563,0.4022258818,-3.445256233,-10.37168217,10.93633244
33.02428286,-0.0718260482,-1.209071875,-9.92636013,9.999981961
33.02973578,-0.3136404157,-0.2346317619,-8.190564156,8.199924607
33.03429271,-0.9504981041,-0.7445967197,-7.050923824,7.153558394
33.03926924,-2.458845139,-2.209848166,-5.386953831,6.320492062
33.04427178,-3.236960649,-5.152322292,-2.602497339,6.617955247
33.0497244,-4.520252705,-7.546523571,0.1364694983,8.797802365
33.05472932,-6.385335922,-10.38844109,3.521870613,12.69235186
33.05973301,-7.706935406,-12.44266605,5.633556366,15.68291265
33.06429232,-8.911218643,-14.51843929,6.24168396,18.14258846
33.06971363,-9.516951561,-16.77138329,4.836287498,19.88067758
33.07471848,-8.748413086,-19.81441307,3.38300705,21.9223729
33.07972309,-7.058106422,-22.08411598,2.894589901,23.36458208
33.08472809,-4.836287498,-23.92286301,0.09337386489,24.40700248
33.08928524,-1.948880196,-24.49747086,-4.963180065,25.07104642
33.09470771,3.454833031,-22.42648697,-8.506598473,24.23314686
33.09974224,4.333505154,-18.7274456,-3.452438831,19.52986993
33.10471763,2.363077164,-13.75468922,4.108449936,14.54836658
33.10972163,-0.3327940404,-9.057265282,8.020575523,12.10266243
33.11472709,-2.513911724,-5.554547787,4.795586109,7.756958128
33.11973263,-3.596091032,-3.734954596,0.1340752989,5.186495226
33.12473694,-4.977545261,-2.183511972,-2.990357876,6.203702249
33.12974224,-5.561730385,-1.522712231,-3.579331636,6.786981094
33.13426871,-5.221754074,-1.582567334,-1.41018486,5.635588374
33.13927332,-4.163516521,-2.466027737,2.540247917,5.465255905
33.14472586,-3.612850428,-3.447650433,5.109226227,7.144450599
33.14973055,-3.062183857,-4.520252705,6.792350292,8.714681691
33.15473517,-3.107673883,-5.963956356,8.305485725,10.68679117
33.15974063,-3.64158082,-7.235277653,9.313444138,12.34303833
33.16429763,-4.278438568,-8.549694061,9.557653427,13.51854445
33.16971886,-4.522646904,-9.782708168,9.0740242,14.08877671
33.17472463,-4.465186119,-11.34133339,8.197746277,14.68900181
33.17972932,-4.283226967,-12.40914726,6.897695065,14.82940209
33.18473478,-3.914519787,-13.26866627,5.233725071,14.79097183
33.18929171,-2.664746523,-14.25028896,3.462015629,14.9049375
33.19471417,-0.8164227605,-15.38753414,0.4477157295,15.41568041
33.1997194,0.5506663918,-15.94538307,-2.497152328,16.14912519
33.20472224,1.417367458,-15.91186428,-4.922478676,16.71607465
33.2097284,1.510741234,-15.15529633,-6.270414352,16.47068432
33.21473332,0.895431459,-14.12818432,-6.071695328,15.4036643
33.21929078,0.3208230138,-12.9239006,-5.099649429,13.89735797
33.22471209,0.05506663769,-11.71482849,-3.79480958,12.31425266
33.22927024,-0.1005564705,-10.66616821,-2.420537949,10.93783616
33.23427455,-0.55784899,-9.734824181,-1.472434044,9.86134166
33.23928001,-1.285686255,-8.851364136,-0.8236053586,8.982091182
33.24428471,-2.106897593,-8.173804283,-0.09576806426,8.441520328
33.24970594,-2.398990154,-7.477091789,0.8020575643,7.893373912
33.25474155,-2.746149302,-7.034164429,0.4022258818,7.561917142
33.25974648,-3.208230257,-6.701370716,-0.4453215301,7.443078807
33.2647204,-3.591302633,-6.442796707,-0.9720458984,7.439889599
33.26972563,-3.938461781,-6.375759125,-1.223437071,7.593324956
33.27473017,-4.13239193,-6.275202751,-1.137245774,7.599221051
33.27973724,-4.062960148,-6.375759125,-1.15400517,7.647854438
33.28429263,-3.632004023,-6.622362137,-0.9935936928,7.618028742
33.28971517,-2.913743496,-7.003039837,-0.5937620401,7.608220651
33.29471948,-2.243366957,-7.35977602,-0.4381389022,7.706553319
33.29972409,-1.582567334,-7.721300602,-0.4788403511,7.896346651
33.30472955,-0.9959878922,-8.099584579,-0.6799532771,8.188870417
33.30928709,-0.5650315881,-8.42759037,-0.9026140571,8.494601361
33.31426094,-0.2106897533,-8.74601841,-1.271321058,8.840445997
33.31971363,0.04309562966,-8.949525833,-1.496376038,9.073864178
33.32471755,0.2849099934,-9.102754593,-1.582567334,9.243691592
33.3297234,0.390254885,-9.21528244,-1.391031146,9.327845248
33.33472686,0.4716577232,-9.263166428,-1.051054597,9.33452886
33.33973301,0.5075707436,-9.248801231,-0.7422025204,9.292406408
33.34428986,0.457292527,-9.239224434,-0.5746083856,9.268363361
33.34971178,0.3016694188,-9.222464561,-0.6081272364,9.247414545
33.35471671,0.05985504389,-9.22725296,-0.720654726,9.25554553
33.3597234,-0.2753331959,-9.131484985,-0.7757213712,9.168509696
33.36472678,-0.7613561153,-9.011775017,-0.9265560508,9.091218741
33.3697314,-1.051054597,-8.908824921,-1.084573388,9.035938062
33.3747364,-1.33835876,-8.827422142,-1.113303781,8.997445813
33.37974163,-1.565807939,-8.702922821,-0.9385270476,8.89232552
33.3847154,-1.829170108,-8.662221909,-0.6464344859,8.876814137
33.38972132,-1.977610588,-8.652645111,-0.490811348,8.889325443
33.39472555,-2.068590164,-8.659827232,-0.4812345505,8.916460041
33.39973017,-2.118868589,-8.595184326,-0.5530605912,8.869761762
33.4047354,-2.149993181,-8.561665535,-0.7374141216,8.85823724
33.40974071,-2.188300371,-8.61912632,-0.7685387731,8.925729599
33.41474532,-2.183511972,-8.688557625,-0.7230489254,8.987856134
33.41971948,-2.15478158,-8.815450668,-0.7350199223,9.104697053
33.42427702,-2.025494576,-8.956708908,-0.8834604025,9.225278588
33.4297284,-1.869871497,-9.126696587,-1.218648672,9.395643383
33.43473386,-1.707065821,-9.251194954,-1.55862534,9.535617166
33.43929417,-1.491587639,-9.402029991,-2.039859772,9.735708989
33.44471355,-1.110909581,-9.564835548,-2.681505919,9.99553266
33.44971817,-0.7733271718,-9.677363396,-3.165134668,10.21114463
33.45472286,-0.4165911078,-9.746794701,-3.584120035,10.39324163
33.4597274,-0.1221042871,-9.799467087,-3.904942989,10.54955186
33.46473294,0.174776718,-9.854534149,-3.981557369,10.62991953
33.46973878,0.3519476354,-9.821015358,-3.782838583,10.53024584
33.47474317,0.4955997467,-9.777919769,-3.34230566,10.34525694
33.47971609,0.6464344859,-9.749189377,-2.8969841,10.19102978
33.48472125,0.8595184088,-9.753977776,-2.200271368,10.03593785
33.48972678,1.106121182,-9.746794701,-1.584961534,9.936579596
33.49473148,1.400607944,-9.734824181,-1.134851575,9.90032285
33.49973632,1.723825216,-9.725247383,-0.7445967197,9.904869222
33.50474155,2.04704237,-9.641449928,-0.6751648784,9.87946288
33.50971548,2.557007313,-9.497797966,-0.7637503147,9.865584987
33.51472094,3.08373189,-9.373299599,-0.9864110947,9.916710875
33.51972809,3.524264812,-9.447520256,-1.333570361,10.1712581
33.52473202,3.708618402,-9.629479408,-1.405396342,10.41421447
33.52928809,3.636792421,-9.974244118,-1.357512355,10.70302035
33.53470963,3.306392431,-10.3357687,-1.173158884,10.91497354
33.53974494,2.829946518,-10.77630138,-1.048660398,11.19093193
33.54471917,2.264914751,-11.12346077,-0.9959878922,11.39531527
33.54972463,1.675941229,-11.44667816,-1.029506683,11.61443515
33.55472871,1.00556469,-11.75313568,-1.089361787,11.8462681
33.55973386,0.1843535304,-12.15536213,-1.177947283,12.21369619
33.56429086,-0.2657563984,-12.46660805,-1.359906554,12.54337628
33.56971332,-1.029506683,-13.00769806,-1.766920805,13.16746376
33.57471817,-1.630451322,-13.41950035,-2.274491549,13.70819729
33.57972348,-2.49236393,-13.74511242,-2.882618904,14.26357196
33.58472686,-2.925714493,-13.9198885,-3.366247654,14.61693279
33.58973325,-2.987963676,-14.08748245,-3.598485231,14.84365806
33.59473786,-2.731784105,-14.34126854,-3.56496644,15.02809414
33.5997444,-2.109291792,-14.7746191,-3.205836058,15.26485723
33.60471702,-1.659181833,-15.1672678,-2.906560898,15.53212777
33.60972248,-1.046266198,-15.68202114,-2.607285738,15.9316791
33.61472678,-0.55784899,-16.08664131,-2.200271368,16.24599699
33.61973209,-0.2849099934,-16.36676216,-1.678335428,16.45505658
33.62473602,-0.383072257,-16.26860046,-1.704671621,16.36215178
33.62974132,-0.6392518282,-15.91186428,-1.944091797,16.04292868
33.63474625,-1.201889277,-15.44020653,-2.217030764,15.64479916
33.63972071,-2.257732153,-14.90869427,-2.391807556,15.26719564
33.64472594,-3.541024208,-14.44661331,-2.147598982,15.02849527
33.64973048,-5.054159641,-13.8169384,-1.644816518,14.80397709
33.65473548,-6.342240334,-13.39795303,-1.017535686,14.85814715
33.65973978,-7.642292023,-13.14895535,-0.5961562395,15.22021867
33.66474409,-8.317456245,-13.12261963,-0.07422025502,15.5366899
33.6692724,-8.937555313,-13.19923401,0.5817909837,15.95111765
33.67472525,-9.550470352,-13.42189503,1.175553083,16.51486225
33.67973117,-10.05325317,-13.72835255,1.623268723,17.09299752
33.68473417,-10.47702694,-14.06832886,1.831564307,17.63634311
33.6897394,-10.86728191,-14.40112305,1.841141105,18.13504788
33.69474348,-11.08754826,-14.68842697,1.661576033,18.4782155
33.69971878,-10.83615685,-14.84883881,1.309628367,18.42892931
33.70427602,-10.19929886,-14.87038708,0.7757213712,18.04870778
33.70928063,-9.148244858,-14.65969658,0.5099649429,17.28748542
33.71473325,-7.390900612,-14.14733791,0.05985504389,15.96170932
33.71929079,-6.210559368,-13.87439919,-0.3375824392,15.20473487
33.72471148,-4.659116745,-13.68765068,-1.046266198,14.49668317
33.72926871,-3.634398222,-13.43386555,-1.515529633,13.99908654
33.73472155,-2.851494312,-12.59350109,-2.545036316,13.16071804
33.73972655,-1.953668594,-12.18169785,-2.56658411,12.60150536
33.7447324,-0.6967126727,-12.14099693,-2.734178305,12.46454757
33.74973755,-0.2250549644,-11.92551899,-3.294421434,12.37424202
33.75474071,0.1244984865,-11.43710136,-3.066972494,11.84183718
33.75971817,1.182735682,-11.18810463,-1.869871497,11.40477831
33.76427271,2.240972757,-11.16176796,-0.3303998411,11.38930142
33.76927855,2.056619167,-11.07318306,0.09337386489,11.26293852
33.77428409,1.347935557,-10.82897472,-0.1053448766,10.9130528
33.77970532,0.5051765442,-10.30464458,-0.6967126727,10.34051797
33.78474094,0.7158663273,-10.15380955,0.2106897533,10.1811936
33.78974563,0.5961562395,-9.902418137,0.9600749016,9.966696094
33.79471855,0.3471592367,-9.469067574,1.312022567,9.56583313
33.79972371,-0.009576806799,-9.102754593,1.106121182,9.169718478
33.80472871,-0.5722141862,-8.73404789,0.9313444495,8.802182917
33.80973417,-1.139639974,-8.293514252,0.7254431248,8.402822481
33.81473886,-1.699883223,-7.773972988,0.5841852427,7.979068328
33.81929663,-2.054224968,-7.297526836,0.8331822157,7.626790331
33.82471794,-2.442085743,-6.727706909,1.067813993,7.236439024
33.82927632,-2.815581083,-6.138733387,1.165976286,6.853542524
33.83472802,-3.040636063,-5.468356609,0.9193734527,6.324052436
33.83973455,-3.162740469,-5.111620426,0.605733037,6.041399107
33.84473763,-3.043030262,-4.857835293,0.349553436,5.742889909
33.84974255,-2.602497339,-4.690241337,0.06224924326,5.36425495
33.85471671,-2.348711967,-4.515464306,-0.181959331,5.093032005
33.85972125,-2.126051188,-4.46279192,-0.2418143749,4.949250404
33.86427855,-1.881842494,-4.438849926,-0.2920926213,4.830117797
33.86973055,-1.577778935,-4.443638325,-0.3471592367,4.728194948
33.87473702,-1.386242747,-4.465186119,-0.4812345505,4.700121565
33.87974194,-1.271321058,-4.496310711,-0.6177040339,4.713239387
33.88471602,-1.211466074,-4.565742493,-0.7829039693,4.788172217
33.88972163,-1.352723956,-4.661510944,-0.9385270476,4.94372121
33.89472617,-1.570596337,-4.726154327,-0.9241618514,5.065311709
33.89973055,-1.810016513,-4.762067318,-0.7805097699,5.153895655
33.90473486,-2.025494576,-4.764461517,-0.6392518282,5.216451354
33.9097404,-2.578555346,-4.814739704,-0.349553436,5.472920034
33.91429794,-2.56658411,-4.632780075,-0.2202665508,5.300803955
33.91972225,-2.82036972,-4.398148537,0.06464344263,5.225167431
33.92427671,-3.076549292,-4.211400986,0.2346317619,5.220738058
33.92972955,-3.308786631,-4.070142746,0.3663128614,5.258166606
33.93473386,-3.505111217,-4.09169054,0.4788403511,5.408976262
33.93973878,-3.483563423,-4.103661537,0.4836287498,5.404548908
33.94474348,-3.38061285,-4.146757126,0.4261679053,5.367099495
33.94971817,-3.241749048,-4.187458992,0.2609679997,5.302061297
33.95472286,-3.086126089,-4.23294878,0.08858546615,5.23926302
33.9597274,-2.908955097,-4.278438568,-0.1340752989,5.17542583
33.96473209,-2.734178305,-4.364629745,-0.383072257,5.164539493
33.96973702,-2.466027737,-4.527435303,-0.7015010715,5.202986351
33.97474286,-2.288856745,-4.666299343,-0.921767652,5.278529185
33.97971694,-2.147598982,-4.786009312,-1.144428372,5.369151033
33.98472194,-1.984793186,-4.836287498,-1.479616642,5.433078885
33.98972617,-1.776497602,-4.896142483,-2.013523579,5.584123221
33.99473117,-1.649604917,-4.953603268,-2.477998734,5.77926115
33.99973825,-1.515529633,-5.013458252,-2.980781078,6.026329691
34.00429455,-1.429338455,-5.116408825,-3.581725836,6.406981165
34.0097164,-1.386242747,-5.288791656,-4.412513733,7.025899486
34.01472094,-1.405396342,-5.461174011,-5.243301868,7.700115255
34.01972648,-1.45088625,-5.64313364,-6.174646378,8.489775384
34.02428378,-1.479616642,-5.817910194,-7.141903877,9.32974466
34.02928809,-1.407790542,-6.009446144,-8.032546997,10.13001127
34.03426317,-1.335964561,-6.335057735,-9.145850182,11.20554922
34.03971456,-1.252167463,-6.823474884,-9.806650162,12.01241525
34.04471917,-1.15400517,-7.465120792,-10.29267311,12.76710132
34.04972379,-1.017535686,-8.489839554,-10.57997704,13.60325948
34.05472994,-0.8283938169,-9.466673851,-10.87925243,14.44514741
34.05973456,-0.7422025204,-10.73799419,-10.74757099,15.21070893
34.0647394,-0.2681505978,-12.71321106,-9.955090523,16.14934883
34.06974402,0.04548983276,-14.61181259,-9.56004715,17.46143287
34.07471825,0.1053448766,-16.4290123,-9.868899345,19.1655607
34.07972463,0.03351882473,-18.09537697,-10.29506683,20.81903437
34.08428009,-0.3088520169,-19.34275627,-10.78108978,22.14654616
34.08973294,-0.9097966552,-20.26212883,-11.50174522,23.31676946
34.09473848,-1.302445769,-20.20227432,-12.33492756,23.70608974
34.09974309,-1.309628367,-19.55344582,-13.11304283,23.57974262
34.10471732,-1.331176162,-17.92538834,-13.85763931,22.69638174
34.10972163,-1.632845521,-15.8400383,-14.52083302,21.55058211
34.11472656,-1.996764183,-13.16571522,-14.93981838,20.0130282
34.11973209,-2.166752577,-9.993397713,-15.05473995,18.19912112
34.12473609,-2.003946781,-5.918466568,-14.46337223,15.75541766
34.12974132,-1.26653266,-3.282450438,-13.28303146,13.74108841
34.13471548,-0.2729389966,-1.592144132,-11.77468395,11.88497374
34.13972102,0.2633621991,-0.825999558,-9.768342972,9.806740505
34.14472494,-0.02154781483,-1.235408068,-7.232883453,7.337663147
34.14973079,-1.230619669,-2.542642117,-4.75249052,5.528618259
34.15473571,-2.652775526,-4.113238335,-1.771709204,5.205276274
34.15974186,-3.909731388,-5.734113216,1.647210717,7.132976732
34.16474532,-5.918466568,-7.675810814,5.336675644,11.06464754
34.16971909,-7.685387611,-9.059659004,7.429207802,14.01198532
34.17472471,-9.148244858,-10.35252857,8.561665535,16.25322579
34.17972871,-10.51293945,-11.56878281,9.018958092,18.047167
34.18473509,-11.34372807,-13.08910084,8.238448143,19.18011353
34.18973917,-11.55441761,-14.61181259,6.643909931,19.77754213
34.19474371,-11.35330486,-16.36676216,4.611232281,20.44582838
34.19971786,-10.27351952,-18.08101082,1.584961534,20.85618034
34.2047234,-7.287950039,-20.19269753,-4.996698856,22.04146657
34.20972894,-3.074155092,-21.99074173,-12.2607069,25.36470156
34.21473294,1.972822189,-23.21417999,-16.82645035,28.73881715
34.21973756,5.035006046,-21.78962898,-12.68687439,25.71178716
34.22474163,3.818751812,-17.13769531,-4.479551315,18.12042621
