Time (s),Acceleration x (m/s^2),Acceleration y (m/s^2),Acceleration z (m/s^2),Absolute acceleration (m/s^2)
62.10912001,-3.895366192,-6.538564682,-2.367865562,7.970789998
62.11412593,-4.647145271,-8.513781548,-0.6440402865,9.720865358
62.11913385,-5.614402771,-10.27830791,0.8930372596,11.74575019
62.12413516,-6.296750546,-12.13142014,2.434903145,13.88341367
62.12914032,-6.531382084,-14.4944973,3.066972494,16.19122368
62.1341447,-5.892130375,-16.30212021,2.509123325,17.51490861
62.13915024,-4.256890774,-17.76258278,1.304839969,18.31210183
62.14412408,-2.248155355,-18.78251266,-0.1149216816,18.9169287
62.14912962,-0.9696516991,-18.66040802,-0.7757213712,18.70167895
62.15413416,-0.6679822803,-17.16882133,-1.824381709,17.27839677
62.1586917,0.01675941236,-15.07628822,-3.040636063,15.37986395
62.16411385,0.6081272364,-12.99812126,-3.699041605,13.52789281
62.16914893,0.08619125932,-10.23042393,-1.630451322,10.35989258
62.17412309,-1.302445769,-7.754819393,1.958456993,8.103649955
62.17912778,-2.439691544,-5.781997204,4.209006786,7.556409506
62.18413293,-4.165910721,-4.623203278,4.489128113,7.673401586
62.18913732,-6.124367714,-3.833117008,1.276109457,7.336833189
62.19414339,-7.915230751,-3.41892004,-2.190694571,8.896012297
62.19870132,-8.73404789,-3.220201254,-2.904166698,9.751280576
62.20412339,-8.204929352,-3.363853455,0.4596867263,8.879622043
62.20912739,-7.187393665,-4.036623955,2.82036972,8.712487935
62.21413147,-5.650316238,-4.98233366,3.897760391,8.481878233
62.21913724,-3.818751812,-6.50983429,4.642356873,8.860715841
62.22414132,-1.881842494,-8.616731644,7.192182064,11.38054824
62.22914624,-0.7182605267,-10.12029076,9.342175484,13.7917521
62.23367301,-0.5027823448,-11.3078146,10.41717148,15.3830076
62.23867762,-0.6631938815,-12.35168648,10.48420906,16.21488898
62.24413016,-0.5746083856,-13.33330917,9.540893555,16.4053637
62.24913509,-0.03351882473,-13.8911581,8.015787125,16.03802482
62.25369262,0.6775590777,-14.34845066,5.760449409,15.47643047
62.25911455,1.563413739,-14.69561005,2.961627483,15.07237388
62.26415024,3.059789658,-15.03079796,-1.508347034,15.4130565
62.26912439,3.955221176,-15.14093113,-4.718971729,16.34503791
62.27412932,4.046200752,-14.91108799,-6.457161903,16.7453643
62.27913601,3.60327363,-14.28380775,-7.096413612,16.35144737
62.28369239,2.928108692,-13.37879944,-6.892906666,15.33226197
62.28866624,2.049436569,-12.37562847,-6.16506958,13.97728347
62.29411878,1.053448796,-11.288661,-4.510675907,12.20204158
62.29912309,0.3016694188,-10.42435455,-3.332728863,10.94829914
62.30412839,-0.4046200812,-9.56004715,-2.054224968,9.786626545
62.30913232,-1.149216771,-9.014169693,-1.740584612,9.252328855
62.31413816,-1.915361404,-8.377311707,-1.029506683,8.654931817
62.3186957,-2.63841033,-7.884106159,0.2250549644,8.316909807
62.32411693,-3.624821424,-7.297526836,0.624886632,8.172130175
62.32912247,-4.019864559,-7.086836815,0.5075707436,8.163344607
62.33412624,-4.292803764,-6.99106884,0.2705447972,8.208312992
62.3391317,-4.177882195,-6.926425457,0.1268926859,8.089880778
62.34413632,-3.696647406,-7.010222435,-0.05027823523,7.925335862
62.34869424,-3.057395458,-7.182605267,-0.1101332754,7.807023424
62.35411608,-2.545036316,-7.314286232,-0.3375824392,7.751771077
62.35912278,-1.953668594,-7.457938194,-0.4740519226,7.724143209
62.36412685,-1.127668977,-7.750030994,-0.4596867263,7.84512139
62.36913109,-0.6224924326,-8.015787125,-0.4381389022,8.051851076
62.37368778,-0.1149216816,-8.274360657,-0.4979939461,8.290129628
62.37913939,0.2705447972,-8.403648376,-0.7182605267,8.438625404
62.38414555,0.3423708379,-8.535328865,-1.082179189,8.610468537
62.38914993,0.4189853072,-8.662221909,-1.149216771,8.748161879
62.39412493,0.5530605912,-8.750806808,-1.034295082,8.829057828
62.39912962,0.5770025849,-8.825027466,-0.8619126081,8.885771497
62.40413447,0.4836287498,-8.923190117,-0.9983820915,8.99188442
62.40913916,0.3375824392,-8.978256226,-1.244984865,9.070448394
62.41414409,0.1005564705,-9.016563416,-1.352723956,9.118025528
62.4191487,-0.2992752194,-9.016563416,-1.359906554,9.12344931
62.42412339,-0.55784899,-9.014169693,-1.417367458,9.14195719
62.42912801,-0.7685387731,-8.916007042,-1.48679924,9.071736625
62.43368532,-0.9552865028,-8.767566681,-1.446097851,8.937225341
62.43914039,-1.235408068,-8.544905663,-1.391031146,8.745090824
62.44414316,-1.472434044,-8.372523308,-1.273715258,8.595903624
62.44914778,-1.647210717,-8.195352554,-1.185129881,8.442845461
62.45412278,-1.702277422,-8.044517517,-1.084573388,8.29387183
62.45912778,-1.723825216,-7.833827972,-0.8044517636,8.061487252
62.46413201,-1.699883223,-7.745242596,-0.4429273009,7.94195004
62.46913701,-1.625662923,-7.694964409,-0.02154781483,7.864840844
62.47414162,-1.587355733,-7.682993412,0.4333505034,7.857218251
62.47869878,-1.479616642,-7.781155586,0.8236053586,7.96328911
62.48412008,-1.347935557,-7.982268333,1.125274777,8.17311332
62.48912647,-1.108515382,-8.231265068,1.182735682,8.389361994
62.4941317,-0.8786720037,-8.525752068,1.072602391,8.637765261
62.49868778,-0.6200982332,-8.789113998,0.8451532125,8.85140275
62.50414032,-0.3519476354,-9.167398453,0.2896983922,9.178724677
62.50914501,-0.2322375625,-9.425971985,-0.423773706,9.438350825
62.51414986,-0.08379705995,-9.600749016,-1.22583127,9.679052945
62.51912678,0.0359130241,-9.670180321,-2.351106167,9.951953446
62.52412986,0.1963245422,-9.701305389,-3.248931646,10.2327624
62.52913416,0.4094084799,-9.670180321,-4.007893562,10.47583952
62.53413947,0.5841852427,-9.662998199,-4.46279192,10.65979917
62.5386967,0.7254431248,-9.670180321,-4.620809078,10.7419985
62.54411847,0.9241618514,-9.746794701,-4.467580318,10.76166139
62.54912316,1.084573388,-9.897629738,-4.201824188,10.80715968
62.55412862,1.211466074,-10.08677197,-3.876212597,10.87362142
62.55913332,1.546654344,-10.31182671,-3.112462282,10.88178897
62.56413855,1.968033791,-10.55124664,-2.329558372,10.98311454
62.56914278,2.466027737,-10.81460953,-1.683123827,11.21917902
62.57414739,3.148375273,-10.90798283,-1.163581967,11.41272444
62.57912186,3.509899616,-10.98699188,-0.8164227605,11.56286868
62.58412778,3.845088005,-10.97980881,-0.8451532125,11.66426968
62.58913232,4.077325344,-10.9893856,-1.096544385,11.77257778
62.59413609,4.187458992,-11.06360626,-1.503558636,11.92471739
62.59914439,4.09408474,-11.26711273,-1.980004787,12.15029951
62.60414624,3.873818398,-11.49456215,-2.291250944,12.34428041
62.60912062,3.584120035,-11.71004009,-2.391807556,12.47764797
62.61412501,3.055001259,-11.8967886,-2.293645144,12.49509582
62.61913047,2.559401512,-12.16015053,-2.26730895,12.63172541
62.62413509,2.032677174,-12.27746677,-2.26730895,12.64945282
62.62914062,1.391031146,-12.41633034,-2.389413357,12.72043721
62.63414555,0.4429273009,-12.658144,-2.640804529,12.93826274
62.63915024,-0.3351882398,-12.89995861,-2.987963676,13.24572422
62.6441237,-1.180341482,-13.15135002,-3.299209833,13.61014324
62.64912932,-1.941697598,-13.40752983,-3.646369219,14.0295422
62.65368655,-2.446874142,-13.67089176,-4.115632534,14.48512705
62.65869239,-2.614468336,-13.91749477,-4.395754337,14.82750018
62.66411324,-2.382230759,-14.16888523,-4.110844135,14.94427555
62.6691487,-1.874659896,-14.42027664,-3.687070608,15.00177382
62.67412286,-1.134851575,-14.71476364,-2.942473888,15.04893052
62.67913016,-0.5363011956,-14.86081028,-2.30801034,15.04852859
62.68413293,-0.08619125932,-14.98291397,-1.802833915,15.09123421
62.68913793,0.2585737705,-15.03798103,-1.745373011,15.14113803
62.69414255,0.2370259613,-14.73391724,-1.867477298,14.8536854
62.69914778,-0.3040636182,-14.17127991,-1.759738207,14.28335771
62.70412186,-1.070208192,-13.62300777,-1.391031146,13.73559806
62.70912686,-1.740584612,-13.27105999,-0.5961562395,13.39798755
62.71413178,-2.487575531,-13.32852077,0.7972691655,13.5820888
62.71913639,-2.853888512,-13.70201588,1.824381709,14.11447085
62.7241407,-3.031059265,-14.13776112,2.829946518,14.73337052
62.72914709,-3.404554844,-14.41069984,3.711012602,15.26534894
62.73412062,-4.458003521,-14.43464184,4.393360138,15.73322261
62.73912586,-5.68383503,-14.32690334,4.556165695,16.07248537
62.74413055,-6.811503887,-14.41309452,4.19464159,16.48420143
62.74913539,-7.61595583,-14.51365089,3.215412855,16.70292565
62.75369301,-8.470685959,-14.70039845,1.829170108,17.06458609
62.75911663,-9.528923035,-15.07149982,-0.2920926213,17.83355823
62.7641207,-9.701305389,-15.63892555,-2.161964178,18.53012163
62.76912493,-9.390059471,-16.29493713,-3.790021181,19.18495383
62.77412986,-8.7843256,-17.00122643,-4.426878929,19.64187703
62.77868686,-8.250418663,-17.21909904,-3.859453201,19.47978848
62.78413947,-7.620744228,-16.97488976,-3.117250681,18.86636893
62.78914439,-6.531382084,-16.35239792,-2.79163909,17.82843567
62.79414809,-5.245696068,-15.41387081,-2.767697096,16.51559529
62.7991237,-4.072536945,-14.66209126,-2.60010314,15.437714
62.80412778,-3.708618402,-13.62300777,-2.904166698,14.41438086
62.8091327,-2.166752577,-12.9382658,-1.831564307,13.24568482
62.81413786,-0.5554547906,-12.63659668,-0.9481038451,12.68428187
62.8186957,-0.1580173075,-12.11226654,0.4189853072,12.1205412
62.82411732,0.4046200812,-11.86566353,2.612074137,12.15650524
62.82912278,2.375048161,-12.00931549,4.264073372,12.96328793
62.83412716,3.330334663,-12.11705494,2.140416384,12.74737352
62.83913324,3.332728863,-11.91833591,0.2849099934,12.37881199
62.84369047,3.318363667,-11.74116516,-0.5746083856,12.21460894
62.84866347,3.701435804,-11.71961689,-0.4213795066,12.29746347
62.85366832,3.957615376,-11.6956749,-0.3519476354,12.35214143
62.85867332,3.907337189,-11.39640045,-0.1125274822,12.0481488
62.86412616,3.191470861,-10.92713642,0.06703764945,11.38386097
62.86913078,2.068590164,-10.12507915,0.1053448766,10.33476612
62.87413663,1.170764685,-9.418789864,0.2130839527,9.493666163
62.87914032,0.3016694188,-8.710105896,0.672770679,8.741256749
62.88414524,-0.457292527,-7.95832634,1.211466074,8.062984846
62.88915016,-1.321599364,-6.890512466,1.683123827,7.215171013
62.89412432,-1.8579005,-6.042964935,1.790862918,6.570875853
62.89912924,-2.296039343,-5.190629482,1.8579005,5.972120675
62.90413416,-2.669534922,-4.412513733,1.786074519,5.457724464
62.90913916,-3.098097086,-3.60566783,1.702277422,5.049435065
62.9141447,-3.387795448,-3.141192675,1.683123827,4.917027073
62.91915139,-3.620033026,-2.813186884,1.472434044,4.815259242
62.92412401,-3.675099611,-2.609679937,1.173158884,4.657583955
62.92912801,-3.469198227,-2.477998734,0.8355764151,4.344421942
62.93368555,-3.150769472,-2.499546528,0.5770025849,4.063005426
62.93913786,-2.652775526,-2.681505919,0.1651999205,3.775577174
62.94414255,-2.363077164,-2.901772499,-0.117315881,3.744086048
62.9491487,-2.142810583,-3.141192675,-0.1316810995,3.804742899
62.95367478,-2.070984364,-3.327940464,-0.1029506698,3.921066539
62.95912655,-2.068590164,-3.521870613,0.01675941236,4.084472887
62.96413209,-2.109291792,-3.632004023,0.1436520964,4.202523172
62.96913762,-2.255337954,-3.64158082,0.3591302633,4.298445614
62.97414216,-2.422932148,-3.608062029,0.5722141862,4.38362189
62.97869947,-2.633621931,-3.483563423,0.7948749661,4.438806688
62.98367324,-2.892195702,-3.313575268,0.9481038451,4.499275268
62.98867816,-3.059789658,-3.12203908,1.144428372,4.518756141
62.99368247,-3.184288263,-2.949656487,1.309628367,4.533794392
62.99913693,-3.138798475,-2.911349297,1.369483352,4.494829835
63.00414063,-2.968810081,-2.966415882,1.393425345,4.422113825
63.00869793,-2.844311714,-3.05021286,1.364694953,4.388200079
63.0136727,-2.705447912,-3.162740469,1.173158884,4.32419674
63.0186767,-2.657563925,-3.253720045,0.9816226959,4.314269725
63.02368186,-2.628833532,-3.303998232,0.7445967197,4.287376159
63.02913478,-2.681505919,-3.349488258,0.4118026793,4.310351149
63.03413847,-2.7533319,-3.41892004,0.06464344263,4.390219763
63.03914378,-2.827552319,-3.524264812,-0.3280056417,4.530240864
63.04370163,-2.832340717,-3.677493811,-0.8571242094,4.720251749
63.04912347,-2.738966703,-3.837905407,-1.551442742,4.963711424
63.05412863,-2.494758129,-4.027047157,-2.140416384,5.198298686
63.0591327,-2.15478158,-4.249708176,-2.849100113,5.551619105
63.06413824,-1.78368032,-4.697423935,-3.782838583,6.289449487
63.06914286,-1.482010841,-5.157110691,-4.599261284,7.0672025
63.07370039,-1.244984865,-5.676652431,-5.61919117,8.083914865
63.0791234,-0.9648633003,-6.323086739,-6.780379295,9.321262279
63.0836797,-0.5219359994,-7.187393665,-8.169015884,10.89329452
63.08868463,0.09337386489,-8.279149055,-9.485827446,12.59102657
63.0941367,0.6775590777,-9.969455719,-10.64940929,14.6033918
63.09869516,1.26413846,-11.52329254,-11.53047562,16.3504185
63.10366893,1.711854219,-13.35725117,-12.45703125,18.34459678
63.1091204,1.877054095,-16.22550583,-13.37161636,21.10901456
63.11412586,1.853112102,-18.87109756,-14.66448498,23.97080448
63.11868347,1.379060149,-21.77765846,-18.3539505,28.51378112
63.12368924,0.8188169599,-24.92603302,-23.11362267,34.00319303
63.12910963,1.812410712,-27.38487816,-21.81357193,35.05778522
63.13369886,2.410961151,-26.76238632,-18.58858109,32.67374178
63.13912001,1.170764685,-24.3250885,-15.4473896,28.83925218
63.14412462,-0.5698199868,-19.96764183,-13.223176,23.9558719
63.14912932,-1.632845521,-16.19437981,-12.91193008,20.77599722
63.15413478,-2.22900176,-12.50970364,-13.06276417,18.22352715
63.15869332,-2.604891539,-9.042900085,-12.63180828,15.75189139
63.16411332,-2.882618904,-5.501875401,-10.56082344,12.25198418
63.16914993,-3.026270866,-3.471592426,-8.259995461,9.457155721
63.1741237,-3.569754839,-2.181117773,-5.951985359,7.275063853
63.1791284,-3.950432777,-2.142810583,-4.209006786,6.157377238
63.18413386,-4.898536682,-3.490746021,-1.874659896,6.30042214
63.18913786,-5.980715752,-5.221754074,0.03112462163,7.939562032
63.19414278,-6.572083473,-7.065289021,1.917755604,9.838108389
63.1991474,-7.156269073,-8.968679428,3.665522814,12.04514239
63.20412216,-7.520187378,-11.52808094,4.390965939,14.44750671
63.20912747,-7.338228226,-13.62779617,4.266467571,16.0551913
63.2136844,-6.555324078,-15.50724411,3.390189648,17.17382542
63.21868993,-5.111620426,-17.05150414,1.63763392,17.87636153
63.22411086,-2.904166698,-18.15044403,0.6200982332,18.39177328
63.22914655,-1.400607944,-17.93735886,-0.2298433632,17.99342584
63.23412093,-0.117315881,-16.4385891,-2.545036316,16.63484849
63.23868101,1.44849205,-14.57111168,-4.953603268,15.4581244
63.24413024,2.964021683,-12.46900272,-4.917690277,13.72753187
63.24913601,2.655169725,-10.48899746,-2.097320795,11.02124079
63.25414009,0.7613561153,-8.027758598,1.874659896,8.278823647
63.25914555,-1.917755604,-5.494692802,4.783615112,7.533419482
63.26415047,-3.325546265,-4.520252705,4.201824188,7.010511321
63.26912409,-4.965574265,-3.818751812,2.140416384,6.619756451
63.27412863,-6.873753071,-3.315969467,0.5817909837,7.653928111
63.27913486,-8.116343498,-3.088520288,0.5458779931,8.701262675
63.2841397,-8.310274124,-3.215412855,1.563413739,9.046756235
63.2886964,-8.010998726,-3.670311213,2.276885748,9.101180895
63.29367116,-7.343016624,-4.520252705,2.56658411,8.996662251
63.29912255,-5.588066578,-6.397306919,3.519476414,9.19449499
63.3041287,-4.079719543,-8.228871346,5.27442646,10.59141207
63.30868593,-2.827552319,-9.947908401,7.158663273,12.5778533
63.31368993,-1.900996208,-11.50413895,8.279149055,14.30046533
63.31866586,-1.096544385,-12.84728622,8.520963669,15.45516078
63.32411732,0.3974374831,-14.17127991,7.680599213,16.12373204
63.32912163,1.790862918,-14.94700146,6.050147533,16.22418959
63.3341274,3.033453465,-15.41865921,3.586514235,16.11831183
63.3391314,4.335899353,-15.65089607,-0.0359130241,16.24043906
63.34413632,5.015852451,-15.60061836,-2.631227732,16.59703071
63.34914101,5.05894804,-15.24148846,-4.465186119,16.66834763
63.35369909,4.759673119,-14.4992857,-5.216965675,16.12763172
63.35912032,4.395754337,-13.46499062,-5.532999992,15.20666687
63.36412586,4.098873138,-12.67250919,-5.291185856,14.33143042
63.36913086,3.409343243,-11.86326981,-4.814739704,13.24924565
63.37413609,2.549824715,-11.11149025,-4.041412354,12.09544689
63.37914009,1.367089152,-10.21605873,-2.97599268,10.72815553
63.38414493,0.4668693244,-9.567230225,-2.324769735,9.856693942
63.38915016,-0.7134721279,-8.7843256,-1.067813993,8.877704965
63.39412409,-1.649604917,-8.130708694,0.09816227108,8.296942575
63.3991324,-2.853888512,-7.639897823,0.0,8.155532992
63.40413416,-3.366247654,-7.32146883,-0.1891419291,8.060477887
63.40913847,-3.823540211,-6.936002254,-0.3519476354,7.927890902
63.41414286,-3.897760391,-6.787561893,-0.653617084,7.854345792
63.41914924,-3.569754839,-6.634333134,-0.7709329724,7.573101306
63.42412347,-3.371036053,-6.538564682,-0.7948749661,7.399225526
63.42912801,-2.877830505,-6.7612257,-0.8427590132,7.396372364
63.43413324,-2.23139596,-6.988674641,-0.8810662031,7.388976845
63.43869024,-1.704671621,-7.316680431,-0.8499416113,7.560563379
63.44411232,-0.7086837292,-7.845798969,-0.6751648784,7.906620119
63.44914709,-0.0359130241,-8.250418663,-0.5003881454,8.265657031
63.45412216,0.490811348,-8.698134422,-0.3926490843,8.720814842
63.45868032,0.6943184733,-8.939949036,-0.4309563041,8.97722063
63.4641317,0.9074024558,-9.229647636,-0.5410895944,9.28991672
63.46913693,1.039083481,-9.35654068,-0.624886632,9.434777755
63.47414186,1.106121182,-9.430760384,-0.7445967197,9.524556145
63.47914809,1.039083481,-9.459490776,-0.8140285611,9.551141435
63.48412155,0.895431459,-9.449913979,-0.9385270476,9.538527387
63.48912593,0.6488286853,-9.397241592,-1.22583127,9.499041558
63.4936837,0.3687070608,-9.270348549,-1.56101954,9.408086369
63.4991357,-0.02394201607,-8.901641846,-1.762132406,9.074409699
63.5041404,-0.2753331959,-8.564059258,-1.845929503,8.765065605
63.50914524,-0.457292527,-8.398859978,-2.078166962,8.664222025
63.51415024,-0.7134721279,-8.212111473,-2.092532396,8.504499348
63.51867724,-0.9002198577,-8.135497093,-1.968033791,8.418424184
63.52368247,-1.213860273,-8.008605003,-1.877054095,8.314718452
63.52913455,-1.417367458,-7.910442352,-1.620874524,8.198247553
63.53369178,-1.503558636,-7.826645374,-1.288080573,8.073178925
63.53866586,-1.419761658,-7.769184589,-0.8786720037,7.946572647
63.54367055,-1.307234168,-7.750030994,-0.4548983276,7.872659911
63.5491234,-1.182735682,-7.76679039,-0.1364694983,7.857513638
63.55412863,-1.070208192,-7.910442352,0.2059013397,7.985163689
63.55913509,-0.9074024558,-8.032546997,0.5195417404,8.100315679
63.56413847,-0.7086837292,-8.202534676,0.85473001,8.277340824
63.56914347,-0.5027823448,-8.470685959,1.031900883,8.548106816
63.57414717,-0.1987187415,-8.791508675,1.163581967,8.870402297
63.57912216,0.007182605099,-9.002198219,1.055842996,9.063908031
63.58412778,0.1651999205,-9.167398453,0.7565677166,9.200047832
63.5891314,0.2298433632,-9.313444138,0.2944868207,9.320933009
63.59368893,0.2633621991,-9.449913979,-0.1963245422,9.455621459
63.5991114,0.248996973,-9.528923035,-0.9720458984,9.581609829
63.60370001,0.1891419291,-9.449913979,-1.723825216,9.607716807
63.60867332,0.1843535304,-9.366117477,-2.511517525,9.69875575
63.61412624,0.3878606856,-9.306262016,-3.500322819,9.950337103
63.61913024,0.6224924326,-9.323021889,-4.137180328,10.21873256
63.62413486,0.9169792533,-9.311050415,-4.551377296,10.40440032
63.62869332,1.283292055,-9.449913979,-4.637568474,10.60446859
63.63411363,1.757344007,-9.727641106,-4.376600742,10.81063798
63.6391527,2.099714994,-10.0460701,-3.943250179,10.99461457
63.64412524,2.408566952,-10.40998936,-3.433285236,11.22303527
63.64912893,2.79163909,-10.95347309,-2.755726099,11.63468297
63.65413416,3.059789658,-11.38682365,-2.396595955,12.03186344
63.65913886,3.320757866,-11.72201157,-2.128445387,12.36783197
63.66369701,3.493140221,-11.9853735,-1.956062794,12.63635185
63.66867178,3.574543238,-12.14817905,-1.891419291,12.80363545
63.67367547,3.562572241,-12.29662037,-1.89620769,12.94196264
63.67912809,3.426102638,-12.35886955,-1.81959331,12.95340711
63.6841327,3.172317266,-12.41633034,-1.723825216,12.9306005
63.68913793,2.664746523,-12.45703125,-1.656787634,12.84614521
63.69369578,2.315192938,-12.50491524,-1.754949808,12.83794658
63.69911755,1.527500629,-12.51928043,-2.08295536,12.78297085
63.70412163,0.8355764151,-12.57913589,-2.410961151,12.83532553
63.70912678,0.0287304204,-12.82334423,-2.782062292,13.12169399
63.7141314,-0.5722141862,-13.13219643,-2.949656487,13.47154354
63.71913909,-1.11569798,-13.60385418,-3.126827478,14.00309539
63.72414194,-1.604115129,-13.98453236,-3.311181068,14.46043743
63.72914709,-1.9321208,-14.45858383,-3.509899616,15.00343736
63.73367332,-1.948880196,-14.65730286,-3.730166197,15.24955084
63.73867794,-1.790862918,-14.70997524,-3.560178041,15.24025687
63.74412994,-1.740584612,-14.47055531,-3.052607059,14.89110525
63.74913486,-1.18991828,-14.30296135,-2.48996973,14.5667621
63.75413978,-0.3806780577,-14.45379543,-2.322375536,14.6441301
63.75914501,0.5123591423,-14.64293766,-2.190694571,14.81476554
63.76415017,1.307234168,-14.88475227,-2.317587137,15.12071167
63.7691237,1.618480325,-14.887146,-2.334346771,15.15571738
63.77412932,1.144428372,-14.51604462,-2.078166962,14.70863847
63.77913486,0.14844051,-14.07551193,-1.644816518,14.17206732
63.78413855,-0.9911994934,-13.73553562,-0.7661445141,13.79254845
63.78914401,-1.831564307,-13.75947762,0.6081272364,13.89415959
63.79414955,-2.106897593,-14.21676922,2.161964178,14.53374121
63.79912555,-2.999934673,-14.55435181,3.734954596,15.32248839
63.80368094,-4.13239193,-14.72673512,4.855441093,16.04770072
63.80868524,-5.145139217,-14.863204,5.468356609,16.65203335
63.81413855,-6.148310184,-15.05234623,5.528211594,17.17369991
63.81869486,-6.730101109,-15.07868195,4.608838081,17.14357893
63.82366986,-7.184999466,-14.92784786,3.232172251,16.87933045
63.82912224,-7.668628216,-14.78658962,1.199495077,16.6999964
63.83412594,-7.61595583,-14.89432907,-0.4979939461,16.73594394
63.83913147,-7.230489254,-15.21515179,-1.836352706,16.94558969
63.84413701,-6.679822922,-15.78976059,-2.731784105,17.36085304
63.84914217,-6.39251852,-16.16086197,-2.671929121,17.5834285
63.85414655,-6.121973515,-16.12973595,-2.142810583,17.38501017
63.85912032,-5.791574001,-15.77300072,-1.8602947,16.90534168
63.86367878,-5.293580055,-15.31091976,-1.704671621,16.28963349
63.86868317,-4.355052948,-14.90390587,-1.544260144,15.60376992
63.87368809,-3.356670856,-14.30056667,-1.924938202,14.81481804
63.87914155,-3.45722723,-13.67089176,-2.281674147,14.28466796
63.88369847,-2.736572504,-13.29021358,-0.7733271718,13.59105004
63.88867232,-1.113303781,-13.38358784,2.102109194,13.59333409
63.89412532,0.9026140571,-13.66131496,4.608838081,14.44602461
63.89868247,2.765302896,-13.93664837,2.925714493,14.50644247
63.90413517,3.076549292,-13.57991219,0.2801215947,13.92686751
63.9091404,2.853888512,-13.17768574,-0.2944868207,13.48639327
63.91414494,3.294421434,-13.11543655,-0.7134721279,13.54167386
63.91914986,3.646369219,-12.82095051,-0.873883605,13.35801082
63.92412378,3.847482204,-12.36844635,-0.0287304204,12.95308496
63.92912894,3.581725836,-11.82256794,0.6153098345,12.36852776
63.93413301,2.815581083,-11.03966427,0.8667010069,11.42597281
63.93913786,1.807622313,-10.20887566,1.113303781,10.42727605
63.94414224,0.8834604025,-9.088389397,1.369483352,9.233353062
63.9491474,0.3399766386,-8.118738174,1.695094824,8.300773465
63.95367486,-0.2011129409,-7.237671852,1.999158382,7.511389651
63.9586804,-0.7062895298,-6.514622688,2.212242365,6.916152829
63.96368501,-1.297657371,-5.856217384,2.398990154,6.460212881
63.96913878,-1.592144132,-5.288791656,2.506729126,6.065470388
63.97369424,-1.975216389,-4.683058739,2.401384354,5.621313525
63.97911632,-2.700659513,-4.139574528,2.181117773,5.402491445
63.98367486,-3.074155092,-3.75650239,1.740584612,5.156682512
63.98912524,-3.052607059,-3.454833031,1.307234168,4.791987302
63.99413147,-2.916137695,-3.337517262,0.9840168953,4.539952619
63.99913632,-2.772485495,-3.241749048,0.720654726,4.326078587
64.00414094,-2.870647907,-3.189076662,0.5841852427,4.330369703
64.00914563,-2.887407303,-3.131615877,0.6200982332,4.304493089
64.01415117,-2.952050686,-3.069366693,0.5841852427,4.298475026
64.01912501,-3.093308687,-3.177105665,0.5099649429,4.463476592
64.02368255,-3.08133769,-3.224989653,0.720654726,4.518245617
64.02913486,-2.949656487,-3.246537447,0.9241618514,4.482694938
64.0341394,-2.887407303,-3.162740469,0.9959878922,4.396821589
64.0386997,-2.8993783,-3.08133769,1.031900883,4.354980588
64.04367178,-3.026270866,-2.949656487,1.04147768,4.352409046
64.04912409,-3.150769472,-2.863465309,1.146822572,4.409306505
64.05412832,-3.181894064,-2.7533319,1.233013868,4.384701767
64.05913294,-3.136404276,-2.679111719,1.312022567,4.328518754
64.06413855,-3.038241863,-2.63841033,1.295263171,4.227272096
64.06914224,-2.920926094,-2.595314741,1.271321058,4.108981028
64.07414778,-2.7533319,-2.549824715,1.199495077,3.939699362
64.07912255,-2.547430515,-2.621650934,1.089361787,3.814336765
64.08412678,-2.475604534,-2.671929121,0.8858546019,3.748674621
64.08913263,-2.437297344,-2.736572504,0.6033388376,3.713928536
64.09368955,-2.458845139,-2.78924489,0.2705447972,3.728136392
64.09911047,-2.559401512,-2.913743496,-0.3136404157,3.89086206
64.10414686,-2.571372509,-3.055001259,-0.9121908545,4.095983573
64.10912124,-2.540247917,-3.280056238,-1.482010841,4.405449414
64.11412563,-2.516305923,-3.60327363,-2.070984364,4.858431083
64.11913386,-2.458845139,-4.062960148,-2.856282711,5.541833226
64.1241354,-2.319981337,-4.46279192,-3.526659012,6.142975574
64.12914032,-2.001552582,-4.738125324,-4.616020679,6.911128073
64.13414586,-1.924938202,-5.317522049,-5.726930618,8.048550312
64.13914994,-1.877054095,-6.268020153,-7.563282967,10.00073287
64.14412563,-1.714248419,-7.204153061,-8.757989883,11.4691262
64.14913055,-1.510741234,-8.274360657,-9.143456459,12.42377476
64.15413486,-1.580173135,-9.18894577,-8.6957407,12.74949324
64.15913947,-1.829170108,-10.11550236,-7.857769966,12.93884848
64.16414524,-1.826775908,-10.58716011,-8.030152321,13.41299429
64.1691484,-1.97042799,-11.20007515,-8.520963669,14.21024601
64.17412463,-2.494758129,-12.06677628,-8.738836288,15.10622943
64.17912901,-3.256114244,-13.73792934,-9.275136948,16.89263591
64.18413363,-3.7181952,-15.32528496,-10.66856289,19.03963153
64.18913755,-3.998316765,-17.15206146,-13.24951267,22.03926803
64.19414286,-3.758896589,-19.0315094,-16.91982269,25.74117428
64.19914963,-2.23139596,-20.31480217,-19.4050045,28.18198919
64.20367478,0.0143652102,-20.05622673,-18.2653656,27.12703481
64.20912717,2.432508945,-18.70110893,-15.19599819,24.219144
64.21368555,3.94085598,-16.49604988,-12.32295609,20.96438061
64.21913694,4.910507679,-13.14656162,-10.57758331,17.57357212
64.22414247,5.008669853,-10.53688145,-11.10430717,16.10646709
64.22914647,4.924872875,-8.348581314,-12.11466026,15.5150951
