Time (s),Acceleration x (m/s^2),Acceleration y (m/s^2),Acceleration z (m/s^2),Absolute acceleration (m/s^2)
52.34906709,1.383649707,-11.14098263,-0.3619144261,11.2324068
52.35138558,1.223330617,-11.05842972,-0.3020938635,11.1299895
52.35370407,1.069591761,-11.02792168,-0.2321037948,11.08210067
52.35602256,0.8506484628,-11.06201935,-0.1668993831,11.09593305
52.35834105,0.6221339107,-11.12004471,-0.09272187948,11.13782036
52.36065949,0.4085744619,-11.17747307,-0.002991028363,11.18493836
52.36297798,0.2626122832,-11.29591751,0.1495514214,11.29995944
52.36529647,0.1106680483,-11.38086224,0.3583251834,11.38703954
52.36761496,0.01076770201,-11.45922756,0.5395814776,11.47192924
52.36993345,-0.06819544733,-11.58126163,0.6873382926,11.60184061
52.37225194,-0.04905286431,-11.83071327,0.903888762,11.86529383
52.37457042,0.05862415582,-12.16331577,1.079162955,12.21123581
52.37688886,0.1722832322,-12.55932808,1.231107235,12.62069841
52.37919444,0.3218346536,-13.02174091,1.321436286,13.09257453
52.38152584,0.5006981492,-13.49252892,1.35074842,13.56921355
52.38384433,0.6837490797,-13.91545963,1.331605792,13.99573877
52.3861499,0.8685946465,-14.37727451,1.278963685,14.46016
52.38848131,1.033101201,-14.81516171,1.211964726,14.90050915
52.39079975,1.206580877,-15.23928928,1.135992527,15.32913091
52.39310532,1.412961721,-15.62812328,1.068993568,15.7282372
52.39543673,1.562513232,-15.88355637,1.028315544,15.99331871
52.39775522,1.741376638,-16.12463379,0.9607182741,16.24682083
52.40006079,1.965703845,-16.28315735,0.8871390224,16.42535298
52.4023922,2.196012974,-16.32563019,0.8368897438,16.49390974
52.40471063,2.446063042,-16.20419502,0.8051848412,16.40754349
52.40702912,2.711666346,-15.9822607,0.8297112584,16.23188875
52.40934761,2.961117983,-15.68315792,0.9391828775,15.98786185
52.4116661,3.229712248,-15.40319729,1.010967612,15.77059236
52.41397168,3.458825111,-15.0466671,1.015154958,15.4724336
52.41630308,3.660420418,-14.59083462,1.138385415,15.08598866
52.41862152,3.841676712,-14.26421356,1.252044439,14.82544717
52.42092709,4.007977962,-14.0303154,1.165902853,14.63806569
52.4232585,4.152743816,-13.83470249,1.031904817,14.48133633
52.42557699,4.29750967,-13.66840076,0.8315058947,14.35218349
52.42788256,4.421338081,-13.54158115,0.4360919297,14.25176574
52.43021397,4.646861553,-13.50329685,0.09451649338,14.28080115
52.43253246,4.819743156,-13.47099304,-0.1477568001,14.30801907
52.43485095,4.85982275,-13.45603848,-0.4432703853,14.31360672
52.43716938,4.908277512,-13.57029533,-0.747158885,14.44999481
52.43948787,4.967499733,-13.74257851,-1.036092162,14.64950527
52.44179345,4.916054249,-13.84068394,-1.436890006,14.75793936
52.44412485,4.899902344,-13.8795681,-1.684547186,14.81516631
52.44644334,4.840680122,-13.78983688,-1.747956991,14.71893811
52.44876183,4.666004181,-13.53440285,-1.617548108,14.40722448
52.45108027,4.475176334,-13.2646122,-1.24965167,14.0548486
52.45339876,4.335196495,-13.0271244,-0.6323033571,13.74407896
52.45571725,4.100699902,-12.83390427,0.05144568533,13.47321361
52.45803574,3.847658873,-12.66580868,0.6867401004,13.25514241
52.46035423,3.583251953,-12.58445263,1.32801652,13.15187327
52.4626598,3.271586657,-12.51865005,1.935195327,13.08299887
52.46499116,2.946761131,-12.51565838,2.505285263,13.09967786
52.46730964,2.621935368,-12.62333584,2.960519791,13.22829657
52.46961522,2.248056889,-12.83270741,3.317050457,13.44377041
52.47194662,1.833500385,-13.08275795,3.477369547,13.66061412
52.47426511,1.433300734,-13.30349541,3.522833109,13.83646249
52.47657069,1.082154036,-13.53260803,3.402593851,13.99572015
52.47890204,0.7974081635,-13.83769321,3.058027267,14.19398267
52.48122053,0.5413761139,-14.09013653,2.447259426,14.31132818
52.4835261,0.3840480447,-14.40718555,1.622931957,14.50339259
52.48585751,0.2787638307,-14.63689613,0.6837490797,14.65550922
52.488176,0.2189432681,-14.76072502,-0.3936193287,14.76759545
52.49048157,0.1986042857,-14.93599892,-1.508674622,15.0133143
52.49281298,0.2416750938,-15.28355598,-2.764906645,15.53351857
52.49513142,0.3188436031,-15.53779411,-3.883551121,16.01894742
52.49743699,0.4085744619,-15.72503185,-4.983651161,16.50091933
52.49976839,0.4755735099,-15.79262924,-6.007779598,16.90345303
52.50208688,0.5210371017,-15.8123703,-6.861418724,17.24475576
52.50439246,0.5114658475,-15.77528191,-7.619943619,17.52668415
52.50672386,0.446859628,-15.71067524,-8.041080475,17.65457378
52.50904235,0.3349951804,-15.74238014,-8.275577545,17.78819659
52.51134787,0.2297109663,-15.90329742,-8.322834969,17.95096705
52.51367928,0.08673982322,-16.15574074,-8.107481003,18.07613705
52.51599777,-0.09930214286,-16.39562035,-7.87358284,18.18844507
52.51830334,-0.2512463629,-16.70608902,-7.529016495,18.32600951
52.52063475,-0.4534398913,-16.96391678,-7.100102901,18.39542175
52.52295324,-0.641874671,-17.20319748,-6.637091637,18.45028433
52.52525876,-0.8865407705,-17.47717667,-6.107679844,18.53487016
52.52759017,-1.117448211,-17.62493324,-5.378467083,18.46117197
52.52990866,-1.468594909,-17.49213219,-4.256831646,18.06244931
52.53221423,-1.787438512,-17.29113388,-3.25005126,17.684487
52.53454563,-2.08235383,-17.09911156,-2.147558212,17.35879661
52.53686412,-2.426920414,-16.84068489,-0.9978070259,17.04389126
52.5391697,-2.788236618,-16.54936028,0.2416750938,16.78433781
52.54150105,-3.161516905,-16.30648804,1.472184181,16.67525315
52.54381954,-3.582055569,-16.10250092,2.726023197,16.71983434
52.54612511,-3.977469444,-15.8686018,4.242474556,16.90063243
52.54845652,-4.340580463,-15.72084522,5.703292847,17.27753346
52.55077501,-4.65463829,-15.57248974,6.958328247,17.68011386
52.55308058,-4.822135925,-15.42652798,7.713861942,17.9090599
52.55541199,-4.841876507,-15.31107426,8.018348694,17.94900217
52.55773042,-4.777868748,-15.28953838,8.314460754,18.04794369
52.560036,-4.607379913,-15.19502163,8.172685623,17.85803523
52.5623674,-4.342973232,-15.03948879,7.983054638,17.57204601
52.56468589,-4.075575352,-15.00718498,6.625127792,16.90320188
52.56700438,-3.831507206,-15.13938904,4.520041943,16.25768517
52.56932287,-3.664009571,-15.29432392,1.956132531,15.84827324
52.57164131,-3.46121788,-15.21236992,-0.4660021961,15.60811923
52.57394688,-3.342175007,-15.14058495,-2.492722988,15.70417506
52.57627829,-3.272184849,-14.93121338,-4.177269936,15.84606925
52.57859678,-3.159722328,-14.48554993,-6.016154289,16.00028482
52.58090235,-2.931207657,-13.94118309,-8.407780647,16.54204763
52.58323376,-2.640479803,-13.38544941,-10.12642574,16.99078832
52.5855522,-2.357528448,-12.84706497,-10.88136101,17.00026577
52.58785777,-1.981855392,-12.43490124,-10.9621191,16.69498652
52.59018918,-1.585843205,-12.13759327,-10.72762203,16.27630006
52.59250767,-1.064806104,-11.66740322,-9.981659889,15.39141462
52.59481324,-0.4193421602,-11.23190975,-8.610571861,14.15886974
52.59714464,0.07776673883,-10.96810055,-7.177271366,13.10795566
52.59946313,0.457029134,-10.79880905,-6.206383705,12.46364117
52.60176866,0.6897311211,-10.64746284,-5.385047436,11.95169151
52.60410006,0.8434699774,-10.34955597,-4.622933388,11.36645343
52.60641855,0.9571290612,-9.922437668,-3.541975737,10.57905749
52.60872412,0.8542376757,-9.529416084,-2.66799736,9.932658397
52.61105553,0.6735795736,-9.139386177,-2.295315027,9.447251463
52.61337402,0.5539384484,-8.858229637,-1.964507341,9.090344834
52.61567959,0.4761717021,-8.48973465,-1.758126378,8.682933967
52.618011,0.4462614357,-8.023732185,-1.356730461,8.14985552
52.62032944,0.4139583111,-7.779066563,-1.076770186,7.864138357
52.62263501,0.4624129832,-7.667201996,-0.9391828775,7.738338109
52.62496642,0.6293123364,-7.658827305,-0.927816987,7.740446632
52.6272849,0.8410771489,-7.716254711,-0.9355936646,7.818141278
52.62959048,1.099501967,-7.931010723,-0.950548768,8.063087413
52.63192188,1.323230863,-8.228319168,-1.137188911,8.41126476
52.63424032,1.476371527,-8.532805443,-1.396211982,8.77142232
52.63655881,1.638485312,-8.812766075,-1.731207132,9.129433616
52.6388773,1.953141451,-9.258428574,-2.598605394,9.812543563
52.64119579,2.132004976,-9.327222824,-3.292523861,10.11846056
52.64350136,2.117049932,-9.07477951,-4.010370731,10.14478176
52.64583277,2.149353027,-8.694919586,-3.902693748,9.769972546
52.64815121,2.250449657,-8.330612183,-3.436691523,9.288405225
52.6504697,2.306680918,-8.007580757,-3.166900873,8.914672601
52.65278819,2.355135679,-7.684549809,-3.097508907,8.613566698
52.65510668,2.45683074,-7.427321434,-2.979064226,8.371137595
52.65742517,2.562114954,-7.295117855,-2.850450039,8.240645787
52.65974366,2.639283419,-7.201199532,-2.683550596,8.125548317
52.66206214,2.715853691,-7.228118896,-2.606382132,8.149527095
52.66438058,2.66739893,-7.157530785,-2.712264538,8.105654995
52.66669907,2.662613392,-7.071987152,-3.00837636,8.133439658
52.66901756,2.632703066,-6.929016113,-3.305684566,8.116029829
52.67133605,2.642872572,-6.611967087,-3.265006542,7.833463596
52.67365454,2.654836655,-6.246463299,-2.981456995,7.413200875
52.67597303,2.677568436,-5.788238049,-2.478964329,6.842392606
52.6782786,2.771486759,-5.38624382,-1.865205288,6.338118973
52.68060996,2.863012314,-5.181657314,-1.417747378,6.087398431
52.68292845,2.958725214,-5.015954494,-1.313659668,5.969887445
52.68523402,3.027518749,-4.702494621,-1.400997639,5.765597959
52.68756542,3.044268608,-4.414159775,-1.479362607,5.562453739
52.68988392,2.918645382,-4.091128349,-1.825723648,5.346876553
52.69218949,2.678765059,-3.515056372,-1.698904037,4.734731087
52.69452084,2.745165825,-3.166900873,-0.985244751,4.305334338
52.69683933,2.710469961,-3.032304525,-0.7004988194,4.12701063
52.69914491,2.71286273,-2.974876642,-0.5670989752,4.065847572
52.70147631,2.682952404,-2.903690338,-0.6155536175,4.001069537
52.7037948,2.709273338,-2.811566591,-0.6777670383,3.962882395
52.70610037,2.614757061,-2.659622431,-0.6801598072,3.791195501
52.70843178,2.404188633,-2.424527645,-0.6789634228,3.481299845
52.71075022,2.120639086,-2.162513494,-0.6544370055,3.098687229
52.71305579,1.799402595,-1.935195327,-0.6873382926,2.730433039
52.7153872,1.402792215,-1.723430514,-0.6592226624,2.317889828
52.71770569,1.01036942,-1.501496196,-0.6406782866,1.919845269
52.72001126,0.6257231236,-1.418943882,-0.5443671346,1.643553085
52.72234267,0.3062812984,-1.532602906,-0.784845829,1.748903336
52.72466116,-0.1866401732,-1.741974831,-1.068993568,2.052329923
52.72696668,-0.8943174481,-1.624128342,-1.234098315,2.227239372
52.72929808,-1.3310076,-1.490728498,-1.314856052,2.392216362
52.73161657,-1.637288928,-1.473978758,-1.360917926,2.589483735
52.73392214,-1.902892232,-1.489532113,-1.424925923,2.805373175
52.73625355,-2.0769701,-1.546959877,-1.554736495,3.020611731
52.73857204,-2.264806747,-1.594816327,-1.751546144,3.277301118
52.74087756,-2.424527645,-1.632503271,-1.929213285,3.502180054
52.74320897,-2.529213428,-1.77009058,-2.133799553,3.752764549
52.74552746,-2.605185747,-1.907079697,-2.295913219,3.961712162
52.74783303,-2.659024239,-2.042872429,-2.38624239,4.115566839
52.75016444,-2.681157827,-2.240280151,-2.509472847,4.301734118
52.75248292,-2.734996319,-2.371287346,-2.551945448,4.428954065
52.75480142,-2.790031195,-2.449054003,-2.589632273,4.526404189
52.75711985,-2.819941521,-2.579462767,-2.574677229,4.608108199
52.75943834,-2.840878725,-2.685943365,-2.559721947,4.673014031
52.76175683,-2.805584431,-2.799602509,-2.439482689,4.654047055
52.76407532,-2.746362209,-2.952144861,-2.199003935,4.592742424
52.76639381,-2.676372051,-3.132802963,-1.992024899,4.576634676
52.7687123,-2.577069998,-3.326621771,-1.765903115,4.563563957
52.77103079,-2.422134638,-3.519243956,-1.472184181,4.518754307
52.77334923,-2.254039049,-3.687339783,-1.073180914,4.452963506
52.7756548,-2.082952023,-3.8213377,-0.5413761139,4.385703939
52.77798621,-1.887937069,-3.946362734,-0.0951147005,4.375743595
52.7803047,-1.717448473,-4.037290096,0.3936193287,4.405028576
52.78261027,-1.547558069,-4.133601189,0.8727820516,4.499260303
52.78494168,-1.430907965,-4.168296814,1.418345571,4.629676024
52.78726017,-1.262812138,-4.225126743,2.097309113,4.88314407
52.78956569,-1.149751306,-4.336990833,2.642872572,5.207321095
52.79189709,-1.118046403,-4.469194412,3.221337557,5.621453736
52.79421558,-1.051047325,-4.485944271,3.870988846,6.017719761
52.79652116,-1.000199914,-4.473381996,4.686941147,6.555834323
52.79885256,-0.9385846853,-4.557130814,5.580062389,7.265361569
52.80117105,-0.912861824,-4.67976284,6.387042046,7.970433052
52.80347657,-0.9499505758,-4.919643402,7.042077065,8.642693254
52.80580798,-1.088136077,-5.152345181,7.762914658,9.380487459
52.80812647,-1.217946768,-5.355136871,8.598010063,10.20228711
52.81043204,-1.385444283,-5.598008633,9.447462082,11.06850018
52.81276345,-1.512263894,-5.921039581,10.27896786,11.95837916
52.81508194,-1.7138592,-6.433701992,10.87657547,12.75263614
52.81738746,-2.008176327,-6.98704195,11.36052418,13.48751411
52.81971886,-2.33838582,-7.604390144,11.73380375,14.17663388
52.82203735,-2.709273338,-8.265407562,11.88814068,14.73041116
52.82434292,-3.047259569,-8.849854469,11.94616699,15.17618598
52.82667433,-3.467200041,-9.484550476,11.6327076,15.40448181
52.82899282,-3.817150354,-10.02712345,11.22353458,15.52680167
52.83129839,-3.946362734,-10.66481018,10.90708351,15.75678983
52.8336298,-4.127020836,-11.25523949,10.44227791,15.89823527
52.83594824,-3.964907169,-11.78524971,10.35733318,16.18292156
52.83825381,-3.726821184,-12.31226921,10.40578747,16.54574211
52.84058522,-3.21356082,-12.87099266,10.62891865,16.99892164
52.84290371,-2.660220623,-13.48235893,10.7862463,17.46979924
52.84520928,-2.172683001,-14.04287815,10.76112175,17.82483435
52.84754069,-1.810170293,-14.54357624,10.53918743,18.05178102
52.84985912,-1.724626899,-14.98325729,10.25683403,18.23937996
52.8521647,-2.029711723,-15.24168205,9.893125534,18.28394198
52.8544961,-2.619542599,-15.34277916,9.455238342,18.21165582
52.85681459,-3.34875536,-15.2596283,9.019146919,18.03927463
52.85912016,-4.076173306,-15.04188156,8.571688652,17.78615293
52.86145157,-4.667798996,-14.69671631,8.134998322,17.4344491
52.86377006,-5.077569485,-14.24566936,7.755736351,16.99624235
52.86607558,-5.351547718,-13.71446323,7.444071293,16.49665912
52.86840699,-5.441278458,-13.10309696,7.186244488,15.90411177
52.87072548,-5.357530117,-12.41456223,6.933801651,15.19546279
52.87303105,-5.152943611,-11.76610756,6.668796539,14.47297351
52.87536246,-4.884349346,-11.17029476,6.403791428,13.7710166
52.87768095,-4.624728203,-10.60738277,6.092126369,13.07741121
52.87998647,-4.383651257,-10.07856941,5.804389477,12.42919535
52.88231787,-4.137788773,-9.545567513,5.530411243,11.78238531
52.88463636,-3.914657831,-9.046066284,5.223531723,11.15531913
52.88694194,-3.724428415,-8.57647419,4.969294548,10.5887282
52.88927334,-3.528217077,-8.173283577,4.772484779,10.10086586
52.89159183,-3.370290756,-7.771289825,4.566103935,9.622947079
52.89389735,-3.240479946,-7.384849072,4.392025948,9.182951487
52.89622876,-3.124428272,-7.036095142,4.204787731,8.772053736
52.89854725,-3.022733212,-6.66939497,4.016951084,8.351864543
52.90085282,-2.921038151,-6.311667919,3.886542082,7.967108958
52.90318423,-2.806781054,-5.958128452,3.894318819,7.651341948
52.90550272,-2.684746981,-5.676971912,3.869792461,7.376392759
52.90780829,-2.564507723,-5.337789059,3.844667673,7.060464674
52.91013964,-2.46819663,-4.970490932,3.7710886,6.709611311
52.91245813,-2.39162612,-4.613361835,3.750151396,6.40832415
52.91476371,-2.29052949,-4.304089546,3.792025566,6.176663343
52.91709511,-2.183450699,-4.042075634,3.833899975,5.983696299
52.9194136,-2.091326952,-3.77049017,3.994817495,5.877823692
52.92171918,-1.960918188,-3.512663603,4.155734539,5.783954987
52.92405053,-1.837089539,-3.226123095,4.369294167,5.733541637
52.92636902,-1.784447432,-2.907877684,4.511068821,5.655947946
52.92867459,-1.807777524,-2.576471806,4.599005222,5.572891133
52.931006,-1.889133453,-2.213361025,4.615156651,5.455956666
52.93332449,-2.078166485,-1.858026743,4.444069862,5.246026711
52.93563006,-2.427518606,-1.703689694,4.129413605,5.084039917
52.93796147,-2.7577281,-1.615155339,3.934996843,5.069318613
52.94027996,-3.022733212,-1.679163337,3.837489367,5.165542587
52.94258548,-3.273381472,-2.032104731,3.542573929,5.233957006
52.94491688,-3.407977581,-2.500499725,3.44446826,5.452629793
52.94723537,-3.507279873,-3.190829039,3.209971666,5.725933999
52.94955386,-3.580859184,-3.985246181,3.052643538,6.166309447
52.95187235,-3.563511133,-4.810770035,2.944368362,6.671688315
52.95419084,-3.639483213,-5.687141418,2.783450842,7.303219438
52.95649636,-3.735196114,-6.688537598,2.536990166,8.069977962
52.95882777,-3.744767427,-7.879564762,2.807977438,9.164909231
52.96114626,-3.792623997,-9.238089561,3.619144201,10.62188779
52.96345183,-3.865006685,-10.60618591,4.634897232,12.20293934
52.96578324,-3.859024763,-12.05504036,5.690132141,13.87781229
52.96810173,-3.994817495,-13.46800232,6.996613503,15.69389225
52.97040725,-4.066003799,-15.03231049,8.467002869,17.72548682
52.97273866,-4.162314892,-16.9046936,9.948758125,20.05171612
52.97505714,-4.27178669,-18.9116745,11.77029419,22.681257
52.97736272,-4.254438877,-20.84387779,13.49731445,25.19414593
52.97969412,-4.096512318,-22.66242409,14.61894989,27.27784036
52.98201261,-3.835096598,-24.43969154,13.94656658,28.39917619
52.98431819,-3.464807272,-26.29771996,11.86002541,29.0557252
52.98664954,-3.087937593,-27.99004364,8.970691681,29.554208
52.98896803,-2.496312141,-29.21038246,6.318248272,29.98996964
52.9912736,-1.727617979,-29.94438171,4.975874901,30.40411142
52.99360501,-0.7585247755,-30.38286591,4.577469826,30.73511234
52.9959235,0.4223332107,-30.40380287,4.325026989,30.71278973
52.99822907,1.817348838,-29.85285568,4.004388809,30.17500421
53.00056048,3.0448668,-28.46681213,2.950948477,28.78087392
53.00287892,3.860221148,-26.17508698,0.799800992,26.47028838
53.00518449,4.218546391,-23.0404892,-1.776670814,23.49078192
53.00751589,4.098307133,-19.46022797,-4.336392879,20.35438275
53.00983438,3.492324591,-15.79502201,-6.782455921,17.54083121
53.01213996,2.596810818,-12.30927753,-8.861818314,15.38809812
53.01447136,1.577468276,-9.031708717,-10.22632599,13.73455175
53.01678985,0.5395814776,-6.329614162,-10.95135117,12.66046034
53.01909537,-0.4683950245,-4.149752617,-11.32463169,12.07009211
53.02142678,-1.475175142,-2.425125837,-11.4699955,11.81601345
53.02374527,-2.539382935,-1.009172916,-11.25045395,11.57754766
53.02605084,-3.359523058,0.005982056726,-10.43091202,10.95857456
53.02838225,-4.010370731,0.5934200287,-9.100502968,9.962648995
53.03070074,-4.541577339,0.8769695163,-7.351947784,8.685973548
53.03300626,-4.990829945,0.8985049129,-5.514259815,7.491512259
53.03533766,-5.449055195,0.9631111026,-3.844667673,6.738045342
53.03765616,-5.86181736,0.9559326172,-2.317448616,6.375364932
53.03996173,-6.241079807,1.002592683,-0.9469595551,6.391635287
53.04229313,-6.608976364,0.9343972206,0.5862415433,6.700398935
53.04461162,-6.890132904,0.5706881881,2.375474691,7.310437501
53.04691714,-7.147361279,-0.008374879137,4.208974838,8.294595383
53.04924855,-7.342376232,-0.6544370055,5.614758492,9.266298584
53.05156704,-7.310671329,-1.348355532,6.311069489,9.751593512
53.05387261,-6.979863644,-2.157727718,5.819344521,9.340185011
53.05620402,-6.187839508,-3.093321562,4.0157547,7.999017557
53.05852251,-4.939383984,-4.179064751,1.110867858,6.564763798
53.06082808,-3.387040377,-5.330610752,-2.554936409,6.812866765
53.06315949,-1.811366796,-6.521039963,-6.710670948,9.530903233
53.06547792,-0.3720839322,-7.526623726,-10.48774147,12.91438083
53.0677835,0.8937192559,-8.352147102,-13.3657093,15.78604702
53.07011491,2.006979942,-9.165108681,-15.20578957,17.86737871
53.07243339,2.910270452,-9.837491989,-16.24726486,19.21508621
53.07473897,3.625126362,-10.40698433,-16.68993759,20.00002202
53.07707032,4.130012035,-11.07757282,-16.73300934,20.48812389
53.07938881,4.57806778,-11.94497108,-16.26042557,20.68918748
53.08169438,4.873581409,-12.73340607,-15.46481228,20.61678551
53.08402579,4.990231514,-13.4213419,-14.72902012,20.5421241
53.08634428,5.009972572,-13.95673656,-13.65165138,20.1558405
53.08864985,4.888536453,-14.38505173,-12.50967693,19.68043492
53.09098126,4.740181446,-14.83191109,-10.98544884,19.0561012
53.0932997,4.537389755,-15.30927944,-9.086145401,18.37171688
53.09560527,4.402195454,-15.85603905,-7.084549427,17.91603024
53.09793668,4.308875561,-16.30648804,-5.230710506,17.65866057
53.10025516,4.280759811,-16.68335724,-3.44446826,17.56484201
53.10256074,4.275375843,-17.13141441,-1.843071699,17.75277758
53.10489214,4.289732933,-17.69133377,-0.6275177598,18.21479832
53.10721058,4.260420799,-18.09392738,0.1962114573,18.58977925
53.10951616,4.244269371,-18.35235214,0.7076773047,18.85002543
53.11184756,4.24367094,-18.39542198,0.9086744189,18.9004228
53.11416605,4.19282341,-18.12742615,0.9966106415,18.63267505
53.11647162,4.161118507,-17.53699684,1.269392371,18.06855065
53.11880303,4.096512318,-17.0674057,1.308275819,17.60083339
53.12112152,3.865604877,-16.66122437,0.7208378315,17.11896333
53.12342704,3.654438496,-16.04267883,0.09451649338,16.45391741
53.12575845,3.472583771,-15.35653782,-0.3320041299,15.74777186
53.12807694,3.202793121,-14.58066463,-0.7022934556,14.94479445
53.13038251,2.915654421,-13.75214958,-0.9493523836,14.08985198
53.13271392,2.64227438,-13.0773735,-1.180858016,13.39379473
53.13503241,2.364706993,-12.4498558,-1.326820135,12.74171105
53.13733793,2.083550215,-11.88036442,-1.404586911,12.1431917
53.13966933,1.825125456,-11.47358418,-1.476969719,11.71134733
53.14198782,1.569691658,-11.26899815,-1.790429592,11.51780748
53.14429339,1.354337573,-11.21157074,-1.90229404,11.45217321
53.1466248,1.144965649,-11.19302654,-2.014158487,11.43029413
53.14894329,0.9260223508,-11.24088287,-1.920240164,11.44125375
53.15124881,0.7764709592,-11.03749275,-1.718046665,11.19735852
53.15358022,0.6592226624,-10.84307575,-1.467996716,10.96183747
53.15589871,0.4743770957,-10.80838013,-1.144965649,10.87920314
53.15820428,0.3242274821,-10.6235342,-0.837487936,10.66142525
53.16053569,0.1609173268,-10.32921696,-0.4600201547,10.34070771
53.16285418,-0.07896314561,-10.06062317,0.03230310604,10.0609849
53.16515975,-0.2410768867,-9.880562782,0.6735795736,9.90642965
53.16749116,-0.337387979,-9.80997467,1.168295622,9.88505682
53.16980959,-0.4360919297,-9.643673897,1.595414519,9.784475964
53.17211516,-0.4073780477,-9.483354568,1.704287887,9.643887595
53.17444657,-0.409172684,-9.339784622,1.507478237,9.46950314
53.17676506,-0.366101861,-9.229117393,1.087537885,9.300181562
53.17907063,-0.2075773627,-9.106484413,0.5252245665,9.12397981
53.18140204,0.08135596663,-9.023932457,-0.1124626622,9.024999924
53.18372048,0.4600201547,-8.766703606,-0.6209374666,8.800697358
53.18602605,0.9200403094,-8.593224525,-0.837487936,8.682820277
53.18835746,1.44646132,-8.547760963,-1.201196909,8.752104995
53.19067595,1.87956214,-8.393424034,-1.508076429,8.732503385
53.19298152,2.188834429,-8.170292854,-1.607378602,8.609782079
53.19531292,2.401197433,-7.944170952,-1.468594909,8.428070493
53.19763142,2.526222467,-7.69651413,-1.235892892,8.194239498
53.19993694,2.630310297,-7.405188084,-0.8452646136,7.903784858
53.20226834,2.697309256,-7.162316322,-0.4701896608,7.667811333
53.20458683,2.705085993,-7.017550468,-0.1417747438,7.522207448
53.20689241,2.852842808,-6.912864685,0.1645065546,7.480205388
53.20922381,2.883351326,-6.857829571,0.9032905698,7.49396258
53.2115423,2.867797852,-6.934400082,1.356730461,7.625672859
53.21384782,2.992822886,-7.027122021,1.563709617,7.796320958
53.21617923,3.134597778,-7.167700291,1.575673699,7.980249263
53.21849772,3.180659533,-7.331010342,1.133599758,8.071267317
53.22081621,3.197409153,-7.287341595,0.7136593461,7.989873746
53.2231347,3.110669374,-7.117451191,0.2632105052,7.771978846
53.22545319,3.078964472,-7.075576782,-0.07178468257,7.716797397
53.22777162,2.99401927,-7.068397999,-0.2392822653,7.680081879
53.23009011,2.847458839,-7.10548687,-0.3643072546,7.663464313
53.2324086,2.699702263,-7.089933395,-0.4229314029,7.598316842
53.23472709,2.533999205,-7.016952515,-0.1770688742,7.462581855
53.23704558,2.318645239,-6.858428001,-0.03649054468,7.239853725
53.23936407,2.124228239,-6.723831654,-0.0197407864,7.05142875
53.24168256,1.912463546,-6.656832695,0.01555334684,6.926123032
53.244001,1.7138592,-6.607779503,0.228514567,6.830247596
53.24631949,1.560718536,-6.673582554,0.5132604837,6.872843864
53.24863798,1.467996716,-6.848258495,0.7615157962,7.045109303
53.25095647,1.437488198,-7.222734928,0.9690931439,7.427880834
53.25327496,1.325025558,-7.345965385,1.170090318,7.555660893
53.25559345,1.094716311,-7.278368473,1.11984098,7.444937558
53.25791188,0.8859425783,-7.341778278,1.185045362,7.489388163
53.26023037,0.7016952634,-7.436892986,1.236491084,7.571569437
53.26254886,0.5407779217,-7.532007694,1.374078393,7.675393938
53.26486735,0.3960121572,-7.669594765,1.473978758,7.81998228
53.26718584,0.2673979402,-7.710272789,1.60678041,7.880453758
53.26950433,0.1459621787,-7.823931694,1.654038668,7.998190797
53.27182282,0.04546362907,-8.027321815,1.759322882,8.217979038
53.27414126,-0.01555334684,-8.249854088,1.765304923,8.436624672
53.27645975,-0.1597209126,-8.387441635,1.774876237,8.574664635
53.27877824,-0.3254238665,-8.473583221,1.859821439,8.681385206
53.28109673,-0.4444667995,-8.499904633,1.916052699,8.724516459
53.28341522,-0.5210371017,-8.501698494,1.925025821,8.732472809
53.28573371,-0.5856433511,-8.411369324,1.990230203,8.663436287
53.28805214,-0.6538388133,-8.374878883,1.98963201,8.63277111
53.29037063,-0.6729813814,-8.341380119,1.960319996,8.595020693
53.29268912,-0.7058826685,-8.352147102,1.865205288,8.586944877
53.29500761,-0.7154539824,-8.458627701,1.674975872,8.652502595
53.2973261,-0.6873382926,-8.574081421,1.451845169,8.723254011
53.29964459,-0.5874379873,-8.672785759,1.210170031,8.776491766
53.30196303,-0.5030909777,-8.700303078,0.9248259664,8.763770721
53.30428152,-0.4013960063,-8.640482903,0.6059823632,8.671002143
53.30660001,-0.2297109663,-8.560322762,0.3206382394,8.569404985
53.3089185,-0.05144568533,-8.532805443,0.02153540403,8.532987704
53.31122407,0.1692921966,-8.494520187,-0.3349951804,8.502808644
53.31355548,0.4139583111,-8.446065903,-0.6334998012,8.479900513
53.31587392,0.6628118753,-8.397012711,-0.9320043921,8.474536815
53.31817949,0.9134600163,-8.396414757,-1.240080357,8.536509196
53.32051089,1.154536963,-8.41077137,-1.538584948,8.62793569
53.32282938,1.322034478,-8.373682976,-1.746760488,8.655490393
53.32513496,1.384247899,-8.35274601,-1.827518344,8.661658701
53.32746636,1.472184181,-8.428119659,-1.816750646,8.746491306
53.32978485,1.498505235,-8.552546501,-1.762912035,8.859990318
53.33210329,1.407577872,-8.741579056,-1.643270969,9.005377246
53.33442178,1.19581306,-8.793622971,-1.272981644,8.965392132
53.33674027,0.912861824,-8.880961418,-0.7214360237,8.956855607
53.33905876,0.5282155871,-9.013762474,0.02093719877,9.029250468
53.34137725,0.06340979785,-9.190832138,0.9044869542,9.235448708
53.34369574,-0.4869394004,-9.403793335,1.783849239,9.583869635
