Time (s),Acceleration x (m/s^2),Acceleration y (m/s^2),Acceleration z (m/s^2),Absolute acceleration (m/s^2)
44.32941658,-2.484683075,-15.75369003,-4.210144958,16.49477857
44.33949858,-1.44150238,-17.86325317,-8.271649017,19.73813366
44.34958158,-0.0419128418,-18.97573975,-9.774523773,21.34529856
44.35966358,1.686692505,-18.05769882,-7.985593872,19.81653673
44.36974558,2.363435211,-16.53027512,-3.311264191,17.02352173
44.37982858,3.182382202,-15.52840851,2.248324585,16.0098092
44.38991058,4.325554962,-15.58319458,6.343957672,17.37216676
44.39999358,4.898862762,-14.38523575,4.631069641,15.88649332
44.41007558,4.693639526,-13.20389236,0.2818638611,14.01615043
44.42015758,3.817661133,-12.20576797,-0.5282514954,12.79977961
44.43024058,2.339784393,-10.89464447,0.9725276184,11.18542262
44.44032258,0.6661148071,-9.496551819,0.1681004333,9.521368764
44.45040558,-0.9656419373,-8.039032745,-1.210382996,8.186790508
44.46048758,-1.766326904,-7.091802521,-2.146087189,7.617037741
44.47056958,-0.9306147766,-7.046147461,-2.044747925,7.395622488
44.48065258,0.5733078003,-6.852150879,-1.842967529,7.118790825
44.49073458,1.233435059,-6.837032318,-2.184407501,7.282719897
44.50081758,2.045196991,-6.796017609,-2.049687653,7.387144614
44.51089958,2.478396149,-6.442003784,-1.828747101,7.140460502
44.52098158,2.491718445,-6.052513733,-1.700314178,6.762592077
44.53106458,2.029479675,-5.188510437,-1.534608765,5.778793331
44.54114658,1.120719452,-4.249962158,-1.396296387,4.611706196
44.55122958,0.6216572571,-3.393143921,-1.481169891,3.754164043
44.56131158,0.6400689697,-2.717299347,-1.664089508,3.250015064
44.57139358,1.22625,-2.166744232,-1.817969513,3.082771931
44.58147658,2.107916565,-1.62756546,-2.071991272,3.374230194
44.59155858,2.755619659,-1.274898834,-2.060016174,3.669124335
44.60164158,3.329226837,-1.439706116,-1.726509705,4.017130916
44.61172358,3.883673859,-1.977388,-1.015787659,4.474908995
44.62180658,4.603227539,-2.294728088,-0.2154020691,5.147997555
44.63188858,4.890480194,-2.911744995,0.4132905579,5.706650903
44.64197058,4.855752411,-4.421355743,1.245559845,6.68417066
44.65205358,4.330943756,-6.712341614,2.993624725,8.530790863
44.66213558,3.104095001,-9.874515839,5.643264771,11.78931322
44.67221858,1.6907341,-14.23090668,10.08632538,17.52458976
44.68230058,1.076710968,-19.74513977,15.6771991,25.2349841
44.69238258,-0.3507206726,-26.94741257,29.29273544,39.80389929
44.70246558,-3.804189148,-33.49689285,29.87307861,45.04347357
44.71254758,-6.183641052,-29.69494904,11.08594666,32.29435908
44.72263058,-6.542145538,-18.25813202,2.780318298,19.5930912
44.73271258,-5.525459747,-8.955726471,2.232607269,10.75733597
44.74279458,-4.630770264,-3.294049988,3.220702515,6.532053524
44.75287758,-2.829865265,-1.232387238,2.428400116,3.927345521
44.76295958,-0.02844085693,-4.370461578,-2.146236877,4.869093963
44.77304258,3.892655182,-9.840985565,-8.516839142,13.58434063
44.78312458,7.688761139,-13.66149078,-13.51120331,20.69555491
44.79320658,10.29319519,-14.35829178,-11.80759598,21.24922899
44.80328958,9.608518982,-11.73918823,-6.504723358,16.50586573
44.81337158,8.086633759,-9.420659637,0.6283932495,12.43130531
44.82345458,5.482648773,-12.13750992,27.42012955,30.48347239
44.83353658,5.761668549,-11.93138855,14.43642929,19.59503375
44.84361858,4.998405762,-7.125183105,-5.034031677,10.05453974
44.85370158,0.8056246948,-5.498665466,-9.623637543,11.11299926
44.86378358,-1.918859711,-5.637576599,-9.317673798,11.05817966
44.87386658,-0.8030799866,-6.506070557,-7.703580322,10.11528751
44.88394858,0.7430548096,-8.235274658,-5.644013214,10.01133179
44.89403058,1.335971832,-9.355694733,-5.645510101,11.00843445
44.90411358,1.263223114,-10.30187714,-5.620063019,11.80294512
44.91419558,0.4291575623,-11.17860397,-3.952081604,11.86441368
44.92427858,-0.3245251465,-11.72586594,-1.712738342,11.85473412
44.93436058,-0.9404942322,-12.05503143,0.7831713867,12.1169992
44.94444258,-1.523082733,-12.18361404,2.991229706,12.63755069
44.95452558,-1.504221954,-11.91522217,3.360062714,12.47097528
44.96460758,-0.8824150085,-11.0097551,2.296524353,11.28128484
44.97469058,0.1110690308,-9.757159882,1.142574005,9.824458287
44.98477258,0.7719447327,-8.554111633,0.7370672607,8.620440398
44.99485458,1.042432251,-7.460785217,0.5857319641,7.555995169
45.00493758,0.9066645813,-7.148833923,-0.0004490661621,7.206099314
45.01501958,1.093775482,-7.39147934,-0.8557704163,7.520814759
45.02510258,0.966839447,-7.817942505,-1.349892883,7.992322211
45.03518458,0.9216334534,-8.135731659,-1.21098175,8.276836029
45.04526658,1.069974976,-8.330476685,-0.6556365967,8.424461264
45.05534958,0.9562115479,-8.687484283,0.007484436035,8.739953073
45.06543158,1.198557587,-8.784183197,0.7815248108,8.899954818
45.07551458,1.444645844,-8.709039459,1.45213028,8.946678281
45.08559658,1.472188568,-8.420439606,1.667083282,8.709208288
45.09567858,1.415606232,-8.074958038,1.20873642,8.286732291
45.10576158,1.128952332,-7.957901459,0.1411564636,8.038821689
45.11584333,0.9398954773,-8.089028778,-0.6981481934,8.173322518
45.12592633,0.6005511475,-8.429720306,-0.9397457886,8.503174012
45.13600833,0.3135978699,-8.991202698,-0.07574249268,8.996988746
45.14609033,0.07604187012,-9.70357132,1.257684631,9.785031903
45.15617333,-0.06242019653,-10.41040146,2.177222443,10.63581931
45.16625533,-0.1588197327,-10.99613342,2.559377747,11.29117303
45.17633833,-0.1293310547,-11.44085861,2.775378571,11.77338942
45.18642033,-0.3788621521,-12.05323517,2.501448212,12.31589452
45.19650233,-0.9038204956,-12.73506729,1.257385254,12.82886776
45.20658533,-1.992057495,-13.07156754,0.02395019531,13.22250901
45.21666733,-3.183879089,-13.32753525,0.09026229858,13.70286208
45.22675033,-3.935615845,-13.60326187,1.384620667,14.22866754
45.23683233,-4.006867676,-13.58350296,3.441942444,14.57441282
45.24691433,-3.447630615,-13.09357178,5.132377167,14.47995422
45.25699733,-2.589764557,-12.61366974,5.20108429,13.88750599
45.26707933,-2.504292297,-12.33794312,4.120780792,13.24677903
45.27716233,-3.305875397,-11.61794037,3.091970215,12.46858574
45.28724433,-3.635190582,-10.39887543,2.954555969,11.4052892
45.29732633,-3.156186676,-10.75992462,4.626429291,12.13018302
45.30740933,-1.920506287,-12.54017258,4.515959015,13.46618574
45.31749133,-0.9162446594,-14.33718567,0.7255412292,14.38474217
45.32757433,-0.4697232056,-16.09093872,-4.792583771,16.79606525
45.33765633,0.4797523499,-17.31015335,-8.031398621,19.08860747
45.34773933,2.21030365,-17.54531433,-8.127648468,19.46232686
45.35782133,4.117637329,-17.24803253,-5.903723145,18.6896632
45.36790333,4.94361969,-16.20305557,-0.8252339172,16.96052465
45.37798633,5.21740036,-15.02440659,4.403243408,16.50280619
45.38806833,6.145769806,-14.8066095,5.944737854,17.09813088
45.39815133,6.293662262,-13.83138748,2.749482422,15.44270436
45.40823333,4.727618866,-12.67474274,-1.316063232,13.59159689
45.41831533,2.348466339,-11.93019104,-1.608405304,12.26506095
45.42839833,-0.06810836792,-11.0893895,-0.2404000854,11.09220403
45.43848033,-1.514251099,-9.905202026,-1.098415833,10.08030262
45.44856333,-2.29682373,-8.719367981,-1.795965271,9.19392563
45.45864533,-1.74342453,-8.189918976,-1.472487946,8.501912883
45.46872733,-0.04385879517,-7.825277252,-1.346000977,7.940315252
45.47881033,1.473386078,-7.535030823,-1.335971832,7.793098021
45.48889233,2.677931213,-6.985673218,-1.644031219,7.659881496
45.49897533,2.614313507,-6.934629364,-2.190245361,7.727929495
45.50905733,2.468067627,-6.792125702,-1.986668701,7.494743617
45.51913933,2.647694092,-6.126160583,-1.542542267,6.849785701
45.52922233,2.332898712,-5.159470825,-1.032103729,5.755674913
45.53930433,1.763033752,-4.19712204,-0.8304730225,4.627505469
45.54938733,1.853146362,-3.238216095,-0.8777746582,3.832842714
45.55946933,2.24772583,-2.588567047,-1.104403381,3.60175757
45.56955133,3.046165466,-2.210902405,-1.560055847,4.074430971
45.57963433,3.517385559,-1.810485077,-2.240391083,4.546340241
45.58971633,3.565435638,-1.636097717,-2.404449921,4.601144037
45.59979933,3.935316467,-1.511556702,-2.115850067,4.716814695
45.60988133,3.967649231,-1.927541656,-1.473386078,4.650647674
45.61996333,4.157903595,-2.706072693,-0.5846841431,4.995282502
45.63004633,4.224365387,-3.764671326,0.5475613403,5.684877882
45.64012833,3.883973236,-5.112618256,2.212249603,6.791035402
45.65021133,3.36979248,-7.180118866,4.456083527,9.097597962
45.66029333,2.785258026,-10.41144928,7.808512115,13.30897441
45.67037533,1.576820984,-14.69539078,13.31900299,19.89564563
45.68045833,-0.2877017212,-20.58654007,20.45107178,29.01955791
45.69054033,-2.113305359,-27.03692642,27.48808823,38.61420003
45.70062333,-4.861440582,-30.75519424,23.84765854,39.22022941
45.71070533,-6.192472687,-25.01657776,8.303383026,27.07622667
45.72078733,-4.996908875,-15.49113602,1.096619568,16.3140114
45.73087033,-4.202211456,-8.344547424,2.19743042,9.597851493
45.74095233,-3.481460266,-3.88696701,3.800297241,6.455334015
45.75103533,-1.944157104,-3.053799591,0.5276527405,3.658395304
45.76111733,2.688409424,-6.535708923,-5.065466309,8.694940212
45.77119933,6.75485321,-10.00294876,-10.43270508,15.953945
45.78128233,9.379794617,-10.76800781,-11.70670578,18.46557607
45.79136433,10.59721298,-10.0077388,-7.661068726,16.46656409
45.80144733,10.07973907,-10.00429596,-0.263152771,14.20409542
45.81152933,8.581654358,-13.89964554,25.14575912,29.98589901
45.82161133,5.499862976,-13.34983887,10.93221634,18.11021934
45.83169433,1.388063507,-8.277486877,-7.965086517,11.57091667
45.84177633,-3.049458618,-6.374194794,-9.308542786,11.68668156
45.85185933,-4.667444,-6.053262177,-8.581055603,11.49180281
45.86194133,-2.662812653,-7.402406616,-7.259004822,10.70417423
45.87202333,-0.7357200623,-9.462722168,-6.094725952,11.27963117
45.88210633,0.3734733582,-10.54601944,-5.751040649,12.01800636
45.89218833,0.9184899902,-11.13025452,-5.147046661,12.29708416
45.90227133,1.165775757,-11.15989288,-3.823349304,11.85412343
45.91235333,1.885928192,-10.86590424,-1.635049896,11.14890076
45.92243633,2.376009064,-10.67160828,0.9017248535,10.97003874
45.93251833,2.375410309,-10.65334625,2.973267059,11.31267773
45.94260033,2.225122833,-10.55769516,3.855682068,11.45785246
45.95268333,1.901944885,-10.32058823,3.58040451,11.08833766
45.96276533,1.694176941,-9.95040802,2.879112854,10.49619674
45.97284833,1.64747406,-9.421857147,2.568059692,9.903559636
45.98293033,1.275946655,-8.590485992,2.484982452,9.0332512
45.99301233,0.1437011719,-8.10639267,1.817520447,8.308888777
46.00309533,-0.9527687073,-7.729177094,0.5074447632,7.804194189
46.01317733,-1.48595993,-7.466024323,-1.111887817,7.69323668
46.02326033,-1.814077606,-7.603288879,-2.218386841,8.125399653
46.03334233,-1.533860321,-8.011340332,-2.189796295,8.445679914
46.04342433,-0.690813446,-8.47956665,-1.344803467,8.613290321
46.05350733,0.349972229,-8.662336578,-0.3951782227,8.678405463
46.06358933,1.104104004,-8.634494476,0.3144960022,8.71047922
46.07367233,1.67441803,-8.52761673,0.7991880798,8.727120053
46.08375433,1.827549591,-8.183482361,1.197659454,8.470165832
46.09383633,1.494941254,-7.875273285,1.444047089,8.144940188
46.10391933,1.074914703,-7.77992157,1.031205597,7.921237671
46.11400146,0.9077124023,-7.941435699,0.1678010559,7.994904625
46.12408446,0.8081694031,-8.28422287,-0.1896556091,8.325710516
46.13416646,0.7707472229,-9.135502625,0.556842041,9.184853431
46.14424846,0.5797444153,-10.48614395,1.912423096,10.67486209
46.15433146,0.4641847229,-11.94590836,3.33476532,12.41131958
46.16441346,0.4050576782,-12.95286438,4.208648071,13.62547195
46.17449646,0.1456471252,-13.0654303,3.919449463,13.64143563
46.18457846,-0.4724176025,-13.04701859,2.812201996,13.35501226
46.19466046,-1.688788147,-13.10300217,2.103874969,13.37785338
46.20474346,-3.33356781,-13.090578,2.263293457,13.69665667
46.21482546,-4.67103653,-12.87203247,3.064726868,14.03211862
46.22490846,-5.349425812,-12.06191711,4.43108551,13.91907755
46.23499046,-4.573140106,-10.76666061,5.396278381,12.88232943
46.24507346,-2.816243591,-9.747430115,5.649851074,11.61311496
46.25515546,-1.397942963,-9.677375793,5.216352539,11.08224619
46.26523746,-0.6523434448,-11.79906372,5.403613129,12.99394057
46.27532046,-0.7096742249,-13.76657227,3.590882721,14.24487937
46.28540246,-1.385518799,-15.45506104,-0.6942562866,15.53256469
46.29548446,-1.549727325,-17.24369156,-5.225034485,18.08445572
46.30556746,-1.230740662,-18.94131134,-8.597970428,20.83778043
46.31564946,0.6837780762,-19.05103317,-9.941875763,21.50000723
46.32573246,2.321971436,-18.2530426,-8.271649017,20.1738765
46.33581446,3.487597504,-16.78938629,-3.175346832,17.43931352
46.34589746,5.146148529,-15.39743088,3.70569397,16.65220376
46.35597946,6.610104218,-15.85248459,8.609197083,19.21231428
46.36606146,7.244934082,-14.96498016,5.830375671,17.61910842
46.37614446,6.575226746,-12.83700531,0.1893562317,14.42422157
46.38622646,3.947291565,-11.7953215,-1.125509491,12.48909491
46.39630946,0.1851649475,-10.94718521,0.4932243347,10.95985494
46.40639146,-2.608325958,-9.834099884,-0.7099736023,10.19886991
46.41647346,-3.932173004,-8.806486816,-2.112556915,9.873150019
46.42655646,-3.367098083,-8.144114227,-2.309547272,9.110321325
46.43663846,-1.314865723,-7.761060791,-2.278262329,8.194718769
46.44672146,0.3818559265,-7.455097046,-2.650388489,7.921416859
46.45680346,1.463656311,-7.367229767,-2.676883392,7.973961934
46.46688546,2.275717621,-6.982380066,-2.426603851,7.734399028
46.47696846,2.673141174,-6.381978607,-2.106419678,7.232726909
46.48705046,3.006647644,-5.575904846,-2.030377808,6.652298772
46.49713346,3.075055389,-4.63705719,-1.949545898,5.895675893
46.50721546,2.749931488,-3.692521362,-1.974244537,5.00943896
46.51729746,2.229613495,-2.881807251,-1.942809906,4.129225072
46.52738046,2.232906647,-2.670746155,-1.735491028,3.889818276
46.53746246,2.520907745,-2.417323151,-2.042502594,4.046015808
46.54754546,2.654280396,-1.702409821,-2.487227783,4.016180482
46.55762746,2.872227173,-1.493743744,-2.33783844,3.993300374
46.56770946,2.978356476,-1.856439514,-1.547931061,3.835761402
46.57779246,3.23881485,-2.246079254,-0.6819818115,3.999986605
46.58787446,3.617976379,-2.4923172,-0.07753875732,4.394019841
46.59795746,3.875141602,-3.374283142,0.6010002136,5.173365482
46.60803946,3.750899963,-5.22443573,2.005828857,6.737011848
46.61812146,3.447181549,-8.05130722,3.912264404,9.592310533
46.62820446,2.305954742,-11.98856964,7.203470306,14.17509131
46.63828646,0.8074209595,-17.08412338,13.49024689,21.78315775
46.64836946,-0.1477427673,-22.39882141,21.72761719,31.20606315
46.65845146,-1.266366577,-29.00862625,30.33531738,41.99208928
46.66853346,-4.286486206,-31.81633759,24.5143721,40.39316453
46.67861646,-5.731880493,-24.04704391,8.061186676,26.00187504
46.68869846,-4.976700897,-14.44121933,-0.3766168213,15.27933925
46.69878146,-3.937412109,-7.494016113,-1.196162567,8.54952025
46.70886346,-3.029100952,-2.744692383,0.7671546936,4.159004109
46.71894646,-1.950743408,-1.384470978,1.352736969,2.748100624
46.72902846,-0.2969824219,-4.509372711,-2.469564514,5.149892202
46.73911046,1.489253082,-9.3747052,-9.362580414,13.33269981
46.74919346,3.609893188,-11.77616135,-15.57331512,19.85541359
46.75927546,6.363417206,-11.70550827,-11.8683696,17.84293135
46.76935846,7.677833862,-10.97847015,-7.092101898,15.15829308
46.77944046,7.732769623,-12.55454269,11.05630829,18.42971029
46.78952246,6.923253021,-16.67218002,32.43619858,37.12142235
46.79960546,6.71279068,-11.28428421,1.350192261,13.19922907
46.80968746,2.891986084,-5.218148804,-11.07112747,12.57626828
46.81977046,-1.397493896,-3.892206116,-7.986492004,8.993681792
46.82985246,-1.902843018,-4.382736053,-5.641468506,7.392925927
46.83993446,-0.4079017639,-6.674919434,-5.603297882,8.724556175
46.85001746,0.2429447937,-9.521400146,-5.970334625,11.24103992
46.86009946,0.3758683777,-11.36376892,-6.407575378,13.05118935
46.87018246,0.1471440125,-12.26758942,-5.826034698,13.58153459
46.88026446,0.4885839844,-12.47730331,-3.920646973,13.08790606
46.89034646,1.302890625,-12.33659592,-1.658551025,12.51558685
46.90042946,2.080074463,-12.13421677,0.9255253601,12.3459517
46.91051146,2.412233734,-11.69622757,2.961890717,12.30420284
46.92059446,2.494861908,-11.09852051,3.75943222,11.98060199
46.93067646,2.366428986,-10.41399399,3.574267273,11.26173359
46.94075846,2.032024384,-9.607920227,2.772983551,10.20444472
46.95084146,1.911375275,-8.639733582,1.800156555,9.029890111
46.96092346,0.9264234924,-8.074508972,0.675844574,8.155533184
46.97100646,0.0470022583,-7.940088501,0.04206253052,7.940339028
46.98108846,-0.7451504517,-7.898624725,-0.7268884277,7.96692466
46.99117046,-1.250200195,-7.869585114,-1.695673828,8.146697498
47.00125346,-0.7264393616,-7.839946747,-2.37526062,8.224010102
47.01133546,0.2398013306,-7.71899826,-2.007176056,7.979297873
47.02141846,1.160836029,-7.654781799,-1.093775482,7.819179592
47.03150046,1.598974915,-7.71091507,-0.2719844055,7.879651484
47.04158346,1.795516205,-7.746241608,0.2885998535,7.956847828
47.05166546,1.889371033,-7.779173126,0.627046051,8.029847083
47.06174746,1.624571686,-7.782166901,0.6539900208,7.97678242
47.07183046,1.279539185,-7.794591064,0.03742218018,7.899004419
47.08191246,1.27190506,-7.835156708,-0.6071374512,7.960906921
47.09199546,1.410516815,-7.958051147,-0.9351054382,8.136003806
47.10207746,1.28358078,-8.289312286,-0.9858499146,8.445837901
47.11215946,1.500479736,-8.938512268,-0.5935157776,9.082989705
47.12224246,1.956730957,-9.994715881,0.2977308655,10.18880686
47.13232446,2.01840271,-11.15555191,1.219064941,11.40203522
47.14240746,1.555714874,-11.86941742,1.739981689,12.0967291
47.15248946,0.5063969421,-11.97255295,1.912273407,12.13487748
47.16257146,-0.8527766418,-12.01087326,1.799857178,12.17488359
47.17265446,-1.954785004,-12.29902405,1.283431091,12.5193599
47.18273646,-3.060086517,-12.67115021,0.6095324707,13.0496631
47.19281946,-4.12811554,-12.94927185,-0.02694396973,13.5913835
47.20290146,-4.635260925,-13.26601318,0.5665718079,14.06391671
47.21298346,-4.242477722,-13.08758423,2.349065094,13.95713384
47.22306646,-3.07969574,-12.44586868,4.130211182,13.47007118
47.23314846,-1.726360016,-12.20606735,4.743934937,13.20883484
47.24323146,-1.063089294,-12.45005997,4.590653687,13.31195903
47.25331346,-1.208586731,-12.23480759,4.603975983,13.12812985
47.26339546,-1.995949402,-11.59309204,4.218377838,12.49713202
47.27347846,-2.87252655,-11.81208664,4.066892853,12.81859653
47.28356046,-2.937192078,-13.43351486,4.403393097,14.43870803
47.29364346,-1.490151215,-15.24414963,3.592080231,15.73237709
47.30372546,0.07873626709,-16.57323578,-0.3532653809,16.57718734
47.31380746,1.203197937,-17.7075769,-6.54079834,18.91528504
47.32389046,2.660118256,-18.11592773,-9.712253265,20.72657546
47.33397246,4.890031128,-17.39023682,-8.133935394,19.81145239
47.34405546,6.002068634,-16.13839005,-3.572920074,17.58517043
47.35413746,5.570516052,-14.63746124,2.115999756,15.80390381
47.36422046,5.541775818,-13.75100464,5.927823029,15.9668561
47.37430246,6.195915527,-13.44773529,5.703589325,15.86700617
47.38438446,5.703289948,-12.37880814,1.601669312,13.72325587
47.39446746,4.360282745,-11.54953262,-1.646426239,12.45449673
47.40454946,1.815574493,-10.6407724,-1.575024719,10.90885195
47.41463246,-0.3839515686,-9.769883423,-0.7530839539,9.806384469
47.42471446,-1.011746063,-8.96051651,-1.186283112,9.095150018
47.43479646,-1.046623535,-8.22449707,-1.549877014,8.43444673
47.44487946,-0.5486091614,-8.040230255,-1.467398529,8.191430462
47.45496146,0.2070195007,-8.083639984,-1.728455658,8.268957094
47.46504446,0.5010081482,-7.998616791,-2.032323761,8.267963449
47.47512646,0.5917195129,-7.924221497,-1.963017883,8.185160812
47.48520846,0.9683363342,-7.528743896,-1.672472076,7.772825919
47.49529146,1.214424591,-6.855893097,-1.709894257,7.169507348
47.50537346,1.434766388,-5.955814819,-1.752405853,6.371907958
47.51545646,1.451980591,-4.918621674,-1.640887756,5.384570497
47.52553846,1.613943787,-3.994144135,-1.757345581,4.652554718
47.53562046,1.786834259,-3.296744385,-1.855391693,4.183751731
47.54570346,2.144290924,-2.530787201,-2.040856018,3.894606618
47.55578546,2.545756073,-1.719474335,-2.366129608,3.877632692
47.56586846,2.933150482,-1.178948364,-2.28170517,3.898649699
47.57595046,2.997217255,-0.8595126343,-1.782642975,3.591641577
47.58603246,3.441643066,-0.9870474243,-1.072819061,3.73766108
47.59611546,4.153712311,-1.113384705,-0.2656974792,4.308543444
47.60619746,4.921316071,-1.534908142,0.5075944519,5.180052799
47.61628046,5.060526581,-2.949915619,1.317859497,6.003972442
47.62636246,4.620890808,-5.260361023,2.546953583,7.450570616
47.63644446,3.371888123,-8.46205307,4.785548401,10.28967663
47.64652746,1.874851227,-12.79314651,9.086255035,15.8031546
47.65660946,0.7355703735,-18.12026871,14.63626373,23.30462224
47.66669246,0.1228944397,-24.59445557,24.43833023,34.6718089
47.67677446,-2.559078369,-32.38560379,32.45505936,45.92066085
47.68685746,-5.998027039,-31.98818024,16.70660843,36.58320336
47.69693946,-7.752079468,-21.56834839,3.861819305,23.24224681
47.70702146,-6.857689362,-11.55132889,0.9428892517,13.46663071
47.71710446,-6.198759613,-4.552033997,2.751428375,8.16798582
47.72718646,-5.454656982,-0.5054988098,3.185974731,6.337132382
47.73726946,-3.399281158,-0.5881269836,-3.283721466,4.762754708
47.74735146,0.7539820862,-3.621568909,-10.20263351,10.85255643
47.75743346,6.03769455,-7.389383698,-14.68895416,17.5163387
47.76751646,11.2778476,-10.83551743,-12.87996597,20.26059742
47.77759846,13.02202057,-12.80422348,-8.757837982,20.25391036
47.78768146,12.58522888,-13.57646759,-5.116061096,19.20631509
47.79776346,8.639134827,-16.9047963,25.9157579,32.12527504
47.80784546,0.7387138367,-19.76983841,33.73055695,39.104254
47.81792846,0.9403445435,-13.20015015,-2.842888184,13.53551717
47.82801046,-2.047292633,-6.786587219,-11.62228134,13.61347115
47.83809346,-2.253863068,-4.703219604,-8.039332123,9.582851056
47.84817546,0.09026229858,-3.632795563,-5.412145386,6.51894689
47.85825746,1.956581268,-4.200115814,-5.746999054,7.382220617
47.86834046,3.678001556,-5.947282562,-8.232280884,10.80131075
47.87842246,4.324058075,-7.916737061,-9.472152557,13.08028585
47.88850546,4.443060608,-9.56780365,-7.596403198,12.99957675
47.89858746,3.81332016,-11.3600267,-3.887416077,12.59776254
47.90867046,2.051483917,-12.88415726,-0.3227288818,13.05045012
47.91875246,-0.146844635,-13.90727966,2.271226959,14.09228381
47.92883446,-1.424437866,-14.09169617,3.21187088,14.52312083
47.93891746,-1.524429932,-12.89224045,2.989134064,13.32173686
47.94899946,-0.8399034119,-10.67175797,1.788630524,10.85315875
47.95908246,-0.009280700684,-8.895701294,0.622256012,8.91744303
47.96916446,0.8482859802,-7.606881409,-0.4939727783,7.669957169
47.97924646,1.265917511,-6.498586121,-1.71648056,6.839625299
47.98932946,1.943408661,-6.327042847,-2.441423035,7.054704447
47.99941146,2.349813538,-6.881489868,-2.233355713,7.606865597
48.00949446,1.620380402,-7.836503906,-1.37249588,8.119123786
48.01957646,1.0285112,-8.826245728,-0.2151026917,8.888572332
48.02965846,0.7973918152,-9.578880615,0.339793396,9.618016797
48.03974146,0.2387535095,-9.916278992,0.6384223938,9.939676827
48.04982346,-0.3942800903,-9.601034546,1.209634552,9.684964475
48.05990646,-0.6755451965,-8.965306549,1.447789307,9.106545816
48.06998846,-0.4821473694,-8.272846527,0.8948391724,8.335058062
48.08007046,-0.2107617188,-7.868387604,-0.6508465576,7.898072247
48.09015346,0.2151026917,-7.754474487,-2.024390259,8.017250131
48.10023546,0.4956193542,-8.097710724,-2.374961243,8.45334244
48.11031846,0.5420228577,-8.547974396,-1.673819275,8.727160249
48.1204005,0.5432203674,-9.120234375,-0.1951940918,9.138482596
48.1304825,0.5212161255,-9.878108368,1.344953156,9.982864828
48.1405655,0.6264472961,-10.65604065,2.800675964,11.03573398
48.1506475,0.429307251,-11.18429214,3.547472992,11.74126314
48.1607305,-0.1040336609,-11.50836823,2.900069275,11.86860413
48.1708125,-0.8361611938,-12.15487381,1.539099426,12.28042955
48.1808945,-1.716630249,-12.66396515,0.500559082,12.78958139
48.1909775,-3.000959473,-12.68926254,-0.03861968994,13.03934941
48.2010595,-4.184697876,-12.56891281,0.1655557251,13.24827061
48.2111425,-4.500840454,-12.71845184,1.623823242,13.58872268
48.2212245,-3.712429962,-12.92083099,3.947441254,14.01114921
48.2313075,-1.98098053,-12.49002686,5.625451813,13.84090903
48.2413895,-0.5010081482,-11.9466568,5.989345093,13.3733269
48.2514715,-0.3577560425,-11.81852325,5.586383057,13.07719989
48.2615545,-0.8734336853,-11.06603806,4.836741943,12.10843331
48.2716365,-1.916315002,-11.01843704,5.846242676,12.61969776
48.2817195,-2.09444458,-11.6294664,6.760840759,13.6139691
48.2918015,-0.7861651611,-12.25486588,4.363575897,13.0322902
48.3018835,0.4947212219,-13.64712067,-0.04206253052,13.65614956
48.3119665,1.139729919,-16.18973328,-6.622378693,17.52890035
48.3220485,2.546354828,-19.18006485,-11.12486572,22.31863454
48.3321315,5.290598145,-19.91653336,-9.843829651,22.83768184
48.3422135,8.303233337,-19.26463898,-4.736749878,21.50597122
48.3522955,8.993747406,-17.62659531,1.681303711,19.85978692
48.3623785,7.617509308,-15.34982986,6.370302887,18.28180745
48.3724605,7.366032257,-14.11055695,7.149432678,17.44937352
48.3825435,6.919361115,-12.84179535,3.315754852,14.95939492
48.3926255,5.615871735,-11.66853516,-0.5598358154,12.96171841
48.4027075,3.134182434,-10.52685928,-1.240171051,11.05332032
48.4127905,-0.2180964661,-9.061706085,-1.134490814,9.135050774
48.4228725,-2.029329987,-8.18707489,-1.069525909,8.502367971
48.4329555,-1.759441223,-7.523355103,-1.132993927,7.808980769
48.4430375,-0.7378157043,-7.10123291,-1.352287903,7.266399619
48.4531195,0.4854405212,-6.922055511,-1.468895416,7.092824455
48.4632025,1.696272583,-6.764433289,-1.430425415,7.119059998
48.4732845,2.507585449,-6.902446289,-0.933608551,7.402930128
48.4833675,2.905757446,-6.687193909,-0.9084608459,7.347604359
48.4934495,1.826801147,-7.020999756,-1.757944336,7.464717563
48.5035325,1.466500397,-7.028035126,-1.521885223,7.33893969
48.5136145,0.7842192078,-6.442752228,-0.9608518982,6.561043545
48.5236965,0.3294648743,-5.184319153,-1.09167984,5.308246137
48.5337795,0.1017883301,-3.774999847,-1.348096619,4.00978169
48.5438615,0.5065466309,-2.524051208,-1.812131653,3.148213004
48.5539445,1.27774292,-1.455423431,-2.477947083,3.14501289
48.5640265,1.87559967,-0.692460022,-2.86085083,3.49024963
48.5741085,2.687511292,-0.422870636,-2.387535095,3.619649202
48.5841915,3.591930542,-0.5119354248,-1.648372192,3.985119042
48.5942735,4.339625702,-1.012494507,-0.8247848511,4.531861252
48.6043565,4.807253265,-1.625918884,0.112565918,5.07601884
48.6144385,5.008734283,-2.618953857,1.183289337,5.774643892
48.6245205,4.95185257,-4.30594574,2.278711395,6.946548654
48.6346035,4.372108154,-6.769073639,3.794459381,8.906941655
48.6446855,3.100801849,-10.60155396,7.178172913,13.17323365
48.6547685,1.47787674,-16.10111755,13.01738022,20.75770445
48.6648505,-0.781973877,-22.63203644,22.1215979,31.6573159
