Time (s),Acceleration x (m/s^2),Acceleration y (m/s^2),Acceleration z (m/s^2),Absolute acceleration (m/s^2)
52.20149149,-1.075573802,-3.376870871,-11.802598,12.32320719
52.20380998,-1.708475351,-2.395215511,-10.41296577,10.82061928
52.20611555,-2.32701993,-1.75334084,-8.477172852,8.963910163
52.20844701,-2.944368362,-1.432104349,-6.337988853,7.133745904
52.2107655,-3.448655605,-1.424925923,-4.038486481,5.498455458
52.21307112,-3.917648792,-1.489532113,-1.857428551,4.584399502
52.21540253,-4.417748928,-1.607976794,0.27577281,4.709367856
52.21772102,-4.913063049,-1.72223413,2.342573404,5.708934146
52.22002664,-5.20917511,-1.855633974,4.029513359,6.842211681
52.22235805,-5.266602516,-2.075175524,5.432903767,7.846011653
52.22467659,-5.102096081,-2.324028969,6.504888535,8.587553197
52.22698216,-4.574478626,-2.761317253,7.061219692,8.855029713
52.22931357,-3.66101861,-3.28414917,6.668198586,8.285744711
52.23163211,-2.517847538,-3.83569479,5.083551884,6.847963967
52.23393768,-1.39561379,-4.352544308,2.364108801,5.146007212
52.23626914,-0.2297109663,-4.84546566,-1.098903775,4.973820875
52.23858763,0.965503931,-5.328217983,-4.630111694,7.124607991
52.24089321,2.132004976,-5.892923832,-7.997411251,10.16024523
52.24322466,3.186641455,-6.483353138,-10.88375378,13.06310254
52.24554315,4.064209461,-7.086344242,-13.19462204,15.51876683
52.24784873,4.803591251,-7.748558044,-14.58545017,17.20029062
52.25018018,5.383851051,-8.567501068,-15.24706554,18.29920584
52.25249867,5.947958946,-9.524032593,-15.31167221,18.98769913
52.25480425,6.397211552,-10.41057301,-14.89591885,19.26636303
52.2571357,6.162714481,-11.00578785,-14.10150242,18.91979879
52.25945419,5.876772404,-11.50050354,-13.09412384,18.39168602
52.26175982,5.659025669,-12.11785221,-11.81815147,17.84756616
52.26409123,5.553143024,-13.2083807,-10.55653572,17.79716732
52.26640972,5.411966801,-14.47298813,-9.632308006,18.20818848
52.26871534,5.156532764,-15.36610889,-8.816953659,18.45117353
52.27104675,4.942973614,-16.05583954,-7.835896015,18.53710435
52.27336529,4.786243439,-16.82573128,-6.61555624,18.70237802
52.27567086,4.701896667,-17.64706612,-5.303092957,19.01708626
52.27800227,4.51346159,-18.41755676,-4.264009953,19.43603647
52.28032081,4.427320004,-19.06122589,-3.291925669,19.84359518
52.28262638,4.501497746,-19.58166504,-2.453241348,20.24162742
52.28495779,4.561318398,-20.03091621,-1.929213285,20.63407603
52.28727633,4.633102894,-20.31685829,-1.668993831,20.90516476
52.2895819,4.788038254,-20.42333984,-1.571486235,21.03586674
52.29191336,4.963312149,-20.50110626,-1.769492388,21.16744975
52.29423185,5.136792183,-20.39641953,-1.797608018,21.10999664
52.29653748,5.393422127,-20.15055847,-1.773081541,20.93508603
52.29886888,5.550750256,-19.57987022,-1.895115495,20.43951098
52.30118737,5.589035511,-18.81595993,-1.995614052,19.72967667
52.303493,5.496313572,-17.94437599,-2.145763636,18.88953134
52.3058244,5.329414368,-16.96870232,-2.383849621,17.94497854
52.30814289,5.044668198,-16.0630188,-2.583650351,17.03362848
52.31044852,4.777868748,-15.12802315,-2.683550596,16.08995208
52.31277992,4.467998028,-14.34377575,-2.834896564,15.28867384
52.31509847,4.051646709,-13.56072426,-2.872583628,14.44163495
52.31740404,3.594617844,-12.83210945,-2.939582586,13.64644482
52.31973544,3.139383316,-12.18485069,-2.962314367,12.9267792
52.32205399,2.723032236,-11.62313557,-2.889333248,12.28252546
52.32435956,2.28215456,-11.1631155,-2.972483873,11.77535721
52.32669102,1.948953986,-10.77248764,-3.073580742,11.37065566
52.32900951,1.648056626,-10.44287586,-2.992822886,10.98757188
52.33131508,1.390828133,-10.1270237,-2.821137905,10.60423646
52.33364654,1.157527924,-9.834501266,-2.639283419,10.24807802
52.33596503,0.8177471161,-9.529416084,-2.291127682,9.835026553
52.3382706,0.4169493318,-9.29791069,-1.895713687,9.498353559
52.34060206,-0.04486542568,-9.053842545,-1.582253933,9.19116996
52.34292055,-0.485144794,-8.833703041,-1.535593987,8.979294169
52.34522617,-1.028315544,-8.462815285,-1.581057549,8.670433575
52.34755758,-1.611566067,-8.091329575,-1.5224334,8.389550818
52.34987607,-2.232503414,-7.72163868,-1.320838094,8.145697555
52.35218169,-2.877369165,-7.405188084,-1.103689432,8.020859943
52.3545131,-3.592225075,-7.128218651,-0.8739784956,8.029907878
52.35683164,-4.376472473,-6.819544315,-0.4492524564,8.115511305
52.35913722,-5.087141037,-6.628716946,0.1208375469,8.356643704
52.36146862,-5.610570908,-6.673582554,0.693320334,8.746193635
52.36378716,-5.881557941,-7.005586624,1.137188911,9.217600902
52.36609274,-5.79661274,-7.478767395,1.584646821,9.593945307
52.36842414,-5.599205017,-7.909475327,2.161915302,9.928986582
52.37074268,-5.487938881,-8.233104706,2.423331022,10.1869534
52.37304826,-5.123033047,-8.474779129,2.285145521,10.16313135
52.37537972,-4.535595417,-8.581260681,2.009372711,9.911974544
52.3776982,-3.904488325,-8.567501068,1.704886079,9.568371866
52.38001669,-3.267997503,-8.471788406,1.152144074,9.153056454
52.38233524,-2.659024239,-8.280363083,0.6735795736,8.722874075
52.38465373,-2.050648928,-7.858627796,0.2231307179,8.124837179
52.3869593,-1.573879123,-7.377670288,-0.1483550072,7.54513907
52.38929076,-1.234696507,-6.946962357,-0.4013960063,7.067239928
52.39160925,-0.9463613629,-6.585646152,-0.6496513486,6.684936944
52.39391487,-0.6460621357,-6.372684956,-0.7244270444,6.446185257
52.39624628,-0.304486692,-6.297310829,-0.6741777658,6.340611286
52.39856482,-0.04785645381,-6.102894306,-0.6257231236,6.135074456
52.40087039,0.06400800496,-5.769693375,-0.8183453679,5.827790988
52.4032018,0.2368894368,-5.564508915,-1.061216831,5.66974931
52.40552034,0.5198407173,-5.539384365,-1.30289197,5.714240194
52.40782591,0.775872767,-5.600401402,-1.447657704,5.83628197
52.41015732,1.08335042,-5.699105263,-1.482353687,5.987555543
52.41247586,1.445264935,-5.863013744,-1.468594909,6.214538752
52.41478143,1.81495595,-6.002993584,-1.335195065,6.411921937
52.41711289,2.112264156,-6.092126369,-1.140778184,6.54805608
52.41943138,2.261217356,-6.189633846,-0.9529415965,6.658285723
52.42173696,2.401795626,-6.339185238,-0.7501499057,6.820309127
52.42406841,2.603390932,-6.501897335,-0.4372883439,7.017373754
52.4263869,2.776272535,-6.665207386,-0.01914258115,7.220321678
52.42869248,2.857030153,-6.893123627,0.1639083475,7.463554152
52.43102393,2.834298372,-7.16710186,0.290129751,7.712637137
52.43334242,2.779861689,-7.317849636,0.4576273263,7.841426979
52.43566097,2.713460922,-7.357331276,0.524028182,7.859249278
52.43797946,2.630908489,-7.488936901,0.5766702294,7.958542828
52.44029794,2.509472847,-7.601997375,0.6478567123,8.031658383
52.44261649,2.329412937,-7.855636597,0.6813562512,8.222009323
52.44493498,2.188236237,-8.108677864,0.7010970116,8.427963666
52.44725352,2.024926186,-8.280363083,0.8153542876,8.563266985
52.44957201,1.852044702,-8.423932076,0.8195417523,8.663968483
52.4518905,1.67437768,-8.56271553,0.7806583643,8.759741169
52.45420904,1.564307809,-8.704490662,0.7238288522,8.873508033
52.45652753,1.487139225,-8.86480999,0.7525427341,9.020130808
52.45884602,1.409372568,-9.029914856,0.8297112584,9.176824838
52.46116456,1.291526079,-9.099306107,0.9577272534,9.240273412
52.46348305,1.182652593,-9.001200676,1.137787223,9.14958144
52.46580159,1.05224371,-8.825926781,1.316650629,8.985419814
52.46812008,0.9714859724,-8.693124771,1.453041553,8.867103983
52.47043857,0.9008977413,-8.574680328,1.54217422,8.758713421
52.47275711,0.8590233326,-8.446065903,1.655235052,8.649494401
52.4750756,0.8404789567,-8.321041107,1.744965911,8.543479152
52.47739414,0.8871390224,-8.295916557,1.788036704,8.532662095
52.47971263,1.03848505,-8.272585869,1.869990945,8.544647113
52.48203112,1.19880414,-8.239685059,2.01475668,8.566725495
52.48434966,1.35912323,-8.207381248,2.125424623,8.586370173
52.48666815,1.58703959,-8.196614265,2.213361025,8.637253447
52.48898664,1.791625977,-8.182256699,2.187039852,8.656927379
52.49130518,2.012962103,-8.201399803,2.088335991,8.699202398
52.49362367,2.26241374,-8.200801849,1.890329838,8.714643642
52.49594222,2.532204628,-8.233104706,1.645065546,8.769396446
52.4982607,2.784049034,-8.290532112,1.313659668,8.843616537
52.50057919,2.995215654,-8.396414757,0.9487541914,8.965000396
52.50289774,3.23330164,-8.464012146,0.626919508,9.0822227
52.50521623,3.410968781,-8.571090698,0.2338984162,9.22783898
52.50753472,3.561118364,-8.582456589,-0.0652044192,9.292167493
52.50985326,3.64127779,-8.657830238,-0.3122633696,9.397576113
52.51215883,3.598805189,-8.639883995,-0.3750749528,9.366945898
52.51449029,3.473181963,-8.608778,-0.3098705411,9.288168353
52.51680878,3.235694408,-8.700901031,-0.1441675574,9.28418986
52.51912727,2.941377163,-8.874979019,0.2033899277,9.351915294
52.52144581,2.525624275,-9.138189316,0.6448656917,9.502690867
52.5237643,2.075773716,-9.397810936,1.053440213,9.68180888
52.52608284,1.591227055,-9.625128746,1.503290772,9.870916374
52.52840133,1.105484009,-9.765109062,1.896311998,10.00876861
52.53071982,0.6909275651,-9.865608215,2.164906263,10.12395306
52.53302544,0.3810569942,-9.920642853,2.29651165,10.19010917
52.53535685,0.1369891018,-9.897313118,2.370688915,10.1781992
52.53767534,0.02512463741,-9.837491989,2.426322222,10.13232053
52.53998097,-0.01495514158,-9.756733894,2.416152716,10.05146128
52.54231237,0.01016949583,-9.616754532,2.448455811,9.923558182
52.54463091,0.09631111473,-9.470193863,2.471785784,9.787929944
52.5469494,0.2350948304,-9.32303524,2.519642353,9.66037542
52.54926789,0.4037888348,-9.223134995,2.601596355,9.591536277
52.55158643,0.6358926296,-9.202795982,2.684746981,9.607480402
52.55390492,0.8793623447,-9.206384659,2.767897606,9.65360315
52.55622346,1.168295622,-9.329615593,2.823530674,9.817279014
52.55854196,1.486541033,-9.466006279,2.832503796,9.991904567
52.56086044,1.816750646,-9.693922997,2.775076151,10.24567097
52.56317899,2.122433662,-9.999007225,2.632104874,10.55522838
52.56549748,2.484946251,-10.30768204,2.380260229,10.86687193
52.56780305,2.849253654,-10.64566803,2.032104731,11.20615651
52.57013451,3.16869545,-10.8556385,1.588235974,11.41963273
52.572453,3.479164124,-11.11765194,1.159322619,11.70686963
52.57475862,3.777668715,-11.42871952,0.6059823632,12.0521212
52.57709003,4.007977962,-11.71167088,0.17587246,12.37974366
52.57940852,4.218546391,-11.77029419,-0.2416750938,12.5057733
52.58171414,4.379463673,-11.772089,-0.6885347366,12.57918366
52.58404555,4.491328239,-11.91506004,-1.120439172,12.78264719
52.58636404,4.54217577,-12.12562847,-1.462612867,13.03078904
52.58866966,4.497908592,-12.39063358,-1.632503271,13.2824715
52.59100107,4.402793884,-12.38345528,-1.647458434,13.24570413
52.59331961,4.30827713,-12.40977669,-1.70548439,13.24660282
52.59562518,4.125226021,-12.54796219,-1.572682738,13.30196135
52.59795659,3.899104595,-12.58205986,-1.321436286,13.23848333
52.60027513,3.688536167,-12.63410378,-0.9840483069,13.19826611
52.60259362,3.394817114,-12.65982628,-0.5766702294,13.11977642
52.60491211,2.985644341,-12.62034512,-0.1896311939,12.97008647
52.60723065,2.629113913,-12.63290691,0.2327020019,12.90568585
52.60954914,2.240878344,-12.66521072,0.5916253924,12.87552403
52.61186768,1.841875196,-12.63589859,0.9361918569,12.80370621
52.61418617,1.395015597,-12.60239887,1.194616675,12.73552649
52.61649175,0.9296116233,-12.53599739,1.37587297,12.64549069
52.61882321,0.5407779217,-12.51625729,1.505683661,12.618091
52.62114169,0.2721835673,-12.4743824,1.603191137,12.57992536
52.62344727,0.05204389244,-12.47916794,1.691725612,12.59342196
52.62577873,-0.05383851007,-12.45284748,1.743171334,12.57437693
52.62809722,-0.2105683982,-12.47557926,1.765903115,12.60169952
52.63040284,-0.2979064286,-12.4301157,1.759921074,12.55762106
52.63273425,-0.3553341627,-12.39302635,1.73060894,12.51832145
52.63505274,-0.4259224236,-12.42832088,1.639681697,12.54325022
52.63737128,-0.4085744619,-12.3176527,1.581655741,12.42550345
52.63968977,-0.3768695593,-12.2356987,1.485942841,12.33135757
52.64200831,-0.3397808075,-12.18185997,1.447657704,12.27228081
52.6443268,-0.2327020019,-12.09272766,1.496112347,12.18714752
52.64664529,-0.1680957973,-12.00000572,1.476969719,12.09172581
52.64896383,-0.07178468257,-11.86361504,1.490728498,11.95712282
52.65128232,-0.01316052489,-11.71765232,1.452443361,11.8073342
52.65360086,0.1232303679,-11.66142082,1.448255897,11.75165378
52.65591935,0.2793620527,-11.4323082,1.452443361,11.52758889
52.65823784,0.5210371017,-11.39282703,1.526022673,11.50637791
52.66055638,0.793818891,-11.40598774,1.547558069,11.53783518
52.66287487,1.071984529,-11.44726372,1.488335729,11.59327998
52.66519336,1.378265858,-11.63689518,1.35912323,11.79678609
52.6675119,1.707278967,-11.97607708,1.221535921,12.15867483
52.66983039,1.9812572,-12.34875965,1.021137118,12.54830531
52.67213602,2.258824587,-12.70768261,0.8877372146,12.9373708
52.67446742,2.540579557,-13.06182098,0.7830511928,13.32962419
52.67678591,2.774477959,-13.41655636,0.7591229677,13.72144235
52.67909154,2.973680258,-13.75693512,0.8159525394,14.09829127
52.68142294,3.167499065,-14.08893967,0.9248259664,14.47019607
52.68374149,3.372085333,-14.27617836,1.033101201,14.70535706
52.68604706,3.569493294,-14.41974735,1.265205026,14.90876051
52.68837847,3.823730469,-14.5573349,1.497308731,15.1254371
52.69069701,4.039682865,-14.64766407,1.647458434,15.28356044
52.69300258,4.201198578,-14.65364552,1.768295884,15.34621343
52.69533404,4.345963955,-14.56331635,1.897508383,15.31594345
52.69765253,4.533800602,-14.49153233,2.036890268,15.32020819
52.6999581,4.630710125,-14.39342594,2.089532375,15.26369327
52.70228956,4.698905468,-14.2809639,2.136790514,15.18524008
52.70460805,4.735994339,-14.21815205,2.056032896,15.12655814
52.70692654,4.732405186,-14.18525124,1.812563181,15.06327975
52.70924508,4.764110088,-14.21336651,1.488933921,15.06431069
52.71156357,4.711467743,-14.32104397,1.307677627,15.13275419
52.71388211,4.563112736,-14.48734474,1.283749342,15.24313511
52.7162006,4.388436794,-14.72184086,1.231705427,15.41129696
52.71851909,4.120440483,-14.98325729,1.039681435,15.57424048
52.72083763,3.859622955,-15.20160198,0.8578268886,15.70736321
52.72315612,3.561716557,-15.29013634,0.8895317912,15.72467363
52.72547461,3.20518589,-15.22612858,1.13419795,15.60110935
52.72779315,2.877967358,-15.06401539,1.511665702,15.41078807
52.73011164,2.545963287,-14.72064495,1.963909149,15.06772232
52.73243018,2.260020971,-14.29472256,2.39760828,14.66953691
52.73473576,1.971087694,-13.75813198,2.758326292,14.169677
52.73706716,1.740778446,-13.4650116,3.087937593,13.92379997
52.73938571,1.481755376,-13.25025558,3.221935749,13.71662284
52.74169128,1.319641709,-13.0761776,3.271586657,13.5436758
52.74402274,1.083948612,-13.00020504,3.240479946,13.44176275
52.74634123,0.7651050687,-12.97448254,3.10408926,13.36255788
52.7486468,0.3816552162,-12.82014561,2.803789854,13.1287102
52.75097826,-0.01734796353,-12.77228928,2.452044964,13.00554493
52.75329675,-0.3589234054,-12.90688515,2.077568293,13.07795092
52.75560232,-0.5958128572,-13.22513103,1.615155339,13.33670914
52.75793378,-0.7375875711,-13.66122246,1.078564763,13.72356865
52.76025227,-0.7734799385,-14.12961769,0.513858676,14.16009951
52.76255789,-0.6759724021,-14.59382534,-0.02572284266,14.6094948
52.7648893,-0.5772684813,-15.09631824,-0.6317051649,15.12055273
52.76720779,-0.4588237405,-15.580266,-1.333400369,15.64394977
52.76951341,-0.3499503136,-16.01635742,-2.154138565,16.16435842
52.77184482,-0.2775674164,-16.32862091,-3.00538516,16.60521739
52.77416336,-0.162113741,-16.64447403,-3.922434568,17.10117802
52.77646893,-0.07417750359,-16.98963928,-4.844867706,17.66709055
52.77880034,0.004187439568,-17.40718651,-5.580062389,18.27969518
52.78111888,0.0568295382,-17.75294876,-6.302694798,18.83864064
52.78342446,0.03170489892,-18.10469437,-6.762714863,19.32654329
52.78575591,-0.02811566554,-18.50010872,-6.980462074,19.77325628
52.7880744,-0.09990034252,-18.82912064,-7.059424877,20.10923279
52.79037998,-0.2602194548,-19.10130501,-6.949355125,20.32784061
52.79271143,-0.4612165689,-19.34597015,-6.729215622,20.48808495
52.79502992,-0.6209374666,-19.40638924,-6.220142365,20.38832209
52.7973355,-0.8261220455,-19.41954994,-5.544169903,20.21235309
52.79966696,-1.024128079,-19.35554314,-4.826323509,19.97446588
52.80198544,-1.234098315,-19.23410606,-4.013361931,19.68707466
52.80429107,-1.436291814,-19.04567146,-3.21954298,19.36920217
52.80662248,-1.645663738,-18.77049637,-2.408375978,18.99578948
52.80894097,-1.863410592,-18.52463531,-1.610369682,18.68763503
52.81124659,-2.104487419,-18.25484467,-0.941575706,18.39985831
52.813578,-2.354537487,-17.95753479,-0.4695914388,18.11732372
52.81589654,-2.649452925,-17.68535233,-0.2213360965,17.88407888
52.81820211,-2.953341246,-17.42812347,-0.09212367237,17.67682661
52.82053352,-3.268595695,-17.20499229,-0.1399801224,17.51328273
52.82285206,-3.601796389,-17.00160217,-0.3110669553,17.3817196
52.82515763,-3.9625144,-16.69352722,-0.4115654826,17.1623063
52.82748909,-4.335196495,-16.45783424,-0.4504488707,17.02519136
52.82980758,-4.691128731,-16.16770363,-0.3888336718,16.83901782
52.83211315,-5.000999451,-15.93918991,-0.05862415582,16.70542449
52.83444461,-5.304887772,-15.83928967,0.6765705943,16.71773547
52.8367631,-5.552545071,-15.67956829,1.94715941,16.74726988
52.83906867,-5.642873764,-15.50190163,3.142374277,16.79361469
52.84140013,-5.598008633,-15.56710625,3.748954773,16.9625222
52.84371862,-5.552545071,-15.91107464,3.947559118,17.30827189
52.84602425,-5.563910961,-16.18505287,3.868596077,17.54648333
52.84835565,-5.513661385,-16.10728645,3.849453449,17.45461058
52.85067414,-5.355136871,-16.05583954,3.521038532,17.28771779
52.85299268,-5.222933769,-16.02054596,2.963510752,17.10904223
52.85531117,-5.074578762,-15.87877083,2.472982168,16.85236937
52.85762972,-4.865206718,-15.64427471,1.819143414,16.48401803
52.8599482,-4.764110088,-15.44686699,0.9984052777,16.19565552
52.86226669,-4.666602135,-15.15374565,-0.2099701911,15.85740427
52.86458524,-4.431507587,-14.82353592,-1.460219979,15.54051862
52.86689081,-4.274777889,-14.29053497,-3.189034462,15.25329658
52.86922227,-4.141377926,-13.64626789,-4.690530777,15.01241877
52.87154076,-3.824328899,-13.02174091,-5.827719688,14.77002183
52.87384633,-3.449253798,-12.50010586,-6.695715904,14.59392372
52.87617779,-3.01376009,-12.06341553,-7.158128738,14.3473883
52.87849628,-2.589034081,-11.69851017,-7.681559086,14.23251867
52.88080185,-2.162513494,-11.25643635,-7.633104324,13.77127828
52.88313331,-1.725225091,-10.75633621,-7.289734364,13.10783725
52.8854518,-1.204786181,-10.25743294,-6.577869415,12.2447869
52.88775742,-0.5778666735,-9.952347755,-5.47298336,11.37262954
52.89008883,-0.1268195957,-9.589835167,-4.521836758,10.60320845
52.89240737,0.1501496136,-9.288339615,-3.735196114,10.01236674
52.89471294,0.3858426511,-9.003593445,-3.119642496,9.536547529
52.89704435,0.498903513,-8.788239479,-2.476571321,9.144149133
52.89936289,0.4121637046,-8.621937752,-2.263011932,8.923503377
52.90166846,0.485144794,-8.63031292,-2.439482689,8.981577943
52.90399987,0.3445664644,-8.715258598,-2.48793745,9.069966441
52.90631841,0.2039881349,-8.536395073,-2.776272535,8.978827384
52.90862399,0.2099701911,-8.176275253,-2.91266346,8.682117998
52.91095544,0.3457628787,-7.889734268,-2.908475876,8.415859475
52.91327393,0.4624129832,-7.694719315,-2.637488842,8.147323394
52.91557951,0.6550351977,-7.646264553,-2.411965132,8.044377448
52.91791097,0.7926225066,-7.652246952,-2.228914261,8.009568817
52.92022946,0.8781659007,-7.631309509,-2.266601324,8.009091193
52.92254794,0.9056833982,-7.534998417,-2.491526604,7.987751146
52.92486649,0.8452646136,-7.306483746,-2.841476917,7.88499639
52.92718498,0.8913264275,-7.161718369,-3.095116138,7.8526694
52.92950352,1.102493048,-7.109076023,-3.470789194,7.987542203
52.93182201,1.473978758,-6.899703979,-4.074378967,8.147336519
52.9341405,1.749153376,-6.515058041,-4.561916351,8.143500451
52.93644612,1.81495595,-5.985645771,-5.03689146,8.030709556
52.93877753,1.88255322,-5.438287735,-5.612365723,8.038509135
52.94109607,2.021337032,-4.988437176,-5.982056618,8.047068425
52.94340164,2.105684042,-4.511667252,-6.156732559,7.917979697
52.94573305,2.123031855,-4.050450325,-6.226722717,7.725638348
52.94805159,2.111665964,-3.646661758,-6.134599209,7.442484973
52.95035716,2.055434704,-3.259024382,-5.775077343,6.942446979
52.95268862,1.994417667,-2.91804719,-5.152943611,6.24864218
52.95500711,1.881356835,-2.593221426,-4.599005222,5.604921939
52.95731268,1.875972986,-2.188834429,-4.086342812,5.000846766
52.95964414,1.933998942,-1.82632184,-3.568894863,4.451158716
52.96196263,1.922633052,-1.523031592,-3.107678413,3.959016065
52.96426826,1.967498422,-1.33399868,-2.760719061,3.643099265
52.96659966,1.939382792,-1.108475089,-2.343171597,3.237340848
52.96891815,2.01475668,-0.927816987,-1.599601984,2.734742282
52.97122378,2.097309113,-0.9248259664,-1.22691977,2.599873209
52.97355518,2.159522533,-0.8560323119,-0.8494520187,2.473438421
52.97587373,2.137987137,-0.6687939167,-0.536590457,2.303519833
52.9781793,2.048256159,-0.4295116663,-0.2434697002,2.106919804
52.9805107,1.959721804,-0.2057827413,-0.04486542568,1.971007101
52.98282925,1.871187329,0.05204389244,0.07178468257,1.873286852
52.98513482,1.80658114,0.27577281,0.1357926875,1.832546237
52.98746628,1.792224169,0.4582255483,0.1776670814,1.858387397
52.98978477,1.716850281,0.6245267391,0.1088734269,1.830153534
52.99209034,1.496710539,0.6628118753,0.08733802289,1.639234562
52.9944218,1.300499082,0.7106683254,0.04247260094,1.482616354
52.99674029,0.9439685345,1.052842021,-0.01076770201,1.414096481
52.99904586,0.685543716,1.253240824,-0.009571290575,1.428521739
53.00137732,0.4289134443,1.232901812,-0.1028913707,1.309427453
53.00369581,0.1800599098,1.140179992,-0.2428714931,1.179584057
53.00601435,-0.04007977992,1.009771109,-0.3248256743,1.061487541
53.00833284,-0.2159522474,0.8422735929,-0.4109672904,0.9617454405
53.01065133,-0.3972085714,0.6556333899,-0.4492524564,0.8885142435
53.01295696,-0.6023930907,0.5012963414,-0.5455635786,0.9548900858
53.01528836,-0.9194421172,0.3445664644,-0.9236295223,1.348032399
53.0176069,-1.099501967,0.2733799815,-0.8482556343,1.415336996
53.01991248,-1.11445713,0.1824527234,-0.500099957,1.235072329
53.02224388,-1.146162033,-0.07776673883,-0.4600201547,1.237478733
53.02456242,-1.233500123,-0.3104687333,-0.7070791125,1.455291812
53.02688091,-1.29451704,-0.499501735,-0.8159525394,1.609675401
53.02919946,-1.369292736,-0.708275497,-0.8578268886,1.76422327
53.03151794,-1.453639746,-0.9361918569,-0.9332008362,1.964786885
53.03383643,-1.501496196,-1.109671474,-0.9613165259,2.099997873
53.03615498,-1.535593987,-1.307677627,-0.9122636318,2.213660905
53.03847346,-1.564307809,-1.494915962,-0.8255237937,2.315884753
53.04079201,-1.573879123,-1.70249331,-0.7573283911,2.439082872
53.0431105,-1.607976794,-1.895115495,-0.665802896,2.573003227
53.04542899,-1.613958836,-2.06261301,-0.5216353536,2.670456702
53.04773461,-1.604387641,-2.30189538,-0.3385843933,2.826202653
53.05006602,-1.566700578,-2.535793781,-0.1220339537,2.983235339
53.05238456,-1.514058471,-2.793620348,0.1483550072,3.180989926
53.05469013,-1.42971158,-3.012563705,0.4839483798,3.369543191
53.05702154,-1.365703583,-3.235694408,0.9296116233,3.63304863
53.05934008,-1.293918848,-3.410370588,1.475773335,3.934813905
53.06164565,-1.203589797,-3.599403381,2.126621008,4.350499973
53.06397706,-1.051047325,-3.815355778,2.864208698,4.88521562
53.0662956,-0.97926265,-4.009772778,3.519842148,5.424621813
53.06860117,-1.000199914,-4.176671982,4.255036831,6.045686656
53.07093263,-1.040279627,-4.339384079,5.100301266,6.7768362
53.07325112,-1.057029366,-4.539782524,6.041278839,7.630464367
53.07555669,-1.098903775,-4.730610371,7.139584541,8.634809286
53.07788815,-1.168893814,-4.965106964,8.32403183,9.762587045
53.08020664,-1.24666059,-5.291727066,9.584450722,11.01899422
53.08251227,-1.325025558,-5.737988472,10.70847988,12.22095519
53.08484367,-1.463809252,-6.191428661,11.69791126,13.31606752
53.08716216,-1.615753531,-6.659225464,12.45882893,14.21894375
53.08946779,-1.873580098,-7.139584541,12.94576836,14.9022444
53.09179919,-2.200798512,-7.655836105,13.1712923,15.39279967
53.09411774,-2.669791937,-8.315058708,13.0761776,15.72432545
53.09642331,-3.419343472,-8.905488014,12.72622681,15.90460547
53.09875472,-4.277170658,-9.565308571,12.40379429,16.23710041
53.10107326,-5.263013363,-10.31785107,12.25185013,16.86016583
53.10337883,-6.336792469,-11.16969585,12.12024498,17.65835164
53.10571029,-7.345965385,-12.09691525,11.87498093,18.47467829
53.10802878,-8.130811691,-13.02353573,11.6267252,19.25885044
53.11033435,-8.734400749,-14.04227924,11.05603695,19.89249396
53.11266581,-8.96889782,-15.03350639,10.21256733,20.26681953
53.1149843,-8.92642498,-15.99003696,9.213563919,20.50005134
53.11728987,-8.471788406,-16.87478256,8.274380684,20.61540349
53.11962133,-7.610372543,-17.53281021,7.661818027,20.59176194
53.12193982,-6.412166595,-18.0095787,7.360920429,20.48521309
53.12424544,-5.410171986,-18.10648918,7.041478634,20.16673828
53.12657685,-4.768895626,-17.81875229,6.434299946,19.53587762
53.12889534,-4.424927235,-17.26900101,5.785246849,18.74213056
53.13120097,-4.197010994,-16.63071632,5.553741455,18.02885662
53.13353237,-4.061218262,-16.00738525,5.659623623,17.45741149
53.13585091,-4.057629108,-15.33918953,5.988636971,16.95932965
53.13815649,-4.190430641,-14.52084446,6.272186279,16.36321953
53.14048789,-4.291527271,-13.62951756,6.470192432,15.68580075
53.14280643,-4.325624943,-12.73639679,6.64427042,15.00243859
53.14511201,-4.335196495,-11.8151598,6.61854744,14.21960266
53.14744346,-4.37348175,-10.8364954,6.401398659,13.32422155
53.14976196,-4.39800787,-9.80997467,6.145965099,12.3834956
53.15206753,-4.315455437,-8.88634491,5.882156372,11.49739297
53.15439899,-4.244867325,-8.015357971,5.562116146,10.63964276
53.15671748,-4.119244099,-7.254439831,5.251647472,9.857731503
53.1590231,-3.997808456,-6.498308182,4.8849473,9.059425578
53.16135451,-3.799802303,-5.927619934,4.496711731,8.354375621
53.163673,-3.687339783,-5.479563713,3.978665829,7.710504195
53.16597862,-3.588635683,-5.09372139,3.490530014,7.14199576
53.16831003,-3.485744476,-4.731806755,3.139981508,6.663324515
53.17062852,-3.46420908,-4.395615101,2.918645382,6.311946414
53.17293414,-3.518645763,-4.080360889,2.70149684,6.027296091
53.17526555,-3.58504653,-3.846462488,2.493919373,5.819576113
53.17758409,-3.775874138,-3.611367464,2.390429735,5.745724914
53.17988966,-3.995415688,-3.443870068,2.349153519,5.774262707
53.18222107,-4.31126833,-3.248854876,2.483151674,5.942064864
53.18453961,-4.719842434,-3.056232691,2.835494757,6.297420216
53.18684518,-5.226522923,-3.000001431,3.341576815,6.890768176
53.18917664,-5.77208662,-3.089133978,3.904488325,7.62264795
53.19149513,-6.406184196,-3.2895329,4.497310162,8.490348718
53.1938007,-7.078567505,-3.626322746,5.027918816,9.409373103
53.19613216,-7.66779995,-4.076173306,5.622535229,10.34520407
