Time (s),Acceleration x (m/s^2),Acceleration y (m/s^2),Acceleration z (m/s^2),Absolute acceleration (m/s^2)
32.01660524,-1.396211982,-11.00698376,0.8572286963,11.12824965
32.01892373,-1.325623751,-10.94776154,0.8003991842,11.0567355
32.02124222,-1.176072359,-10.80060291,0.7196413875,10.88825299
32.0235607,-0.9373882413,-10.61216831,0.6442674994,10.67295149
32.02587919,-0.6825526357,-10.30409241,0.5629115105,10.34200502
32.02819774,-0.4372883439,-9.981659889,0.4151547253,9.999855433
32.03051623,-0.104685992,-9.681360245,0.2488535494,9.685123821
32.03283472,0.195015043,-9.428917885,0.1064806059,9.431535478
32.0351532,0.4636093974,-9.241081238,-0.09810572863,9.253223268
32.03747169,0.6729813814,-9.178269386,-0.2350948304,9.205911277
32.03979018,0.8285148144,-9.256634712,-0.314057976,9.298943779
32.04210867,1.024726272,-9.472586632,-0.3056831062,9.53275425
32.04442722,1.191027522,-9.824930191,-0.2638086975,9.90037347
32.0467457,1.414756417,-10.2221384,-0.1304088384,10.32039998
32.04906419,1.622333765,-10.54397297,-0.01076770201,10.6680574
32.05138268,1.749153376,-10.83888817,0.01136590727,10.97912398
32.05370117,1.847259045,-11.11944675,0.04785645381,11.27194537
32.05601966,1.982453585,-11.37069321,0.07956135273,11.54249177
32.05833815,2.157129526,-11.67398357,0.1310070455,11.87233183
32.06065664,2.339582443,-11.90548897,0.1148554832,12.13373419
32.06296222,2.47358036,-12.07537937,-0.001794616925,12.32612632
32.06529367,2.516052961,-12.20877934,-0.1441675574,12.46617823
32.06761216,2.48733902,-12.32961655,-0.2817548811,12.58116391
32.06991774,2.425125837,-12.50429249,-0.328414917,12.74152355
32.07224914,2.345564365,-12.76032448,-0.2751746178,12.97702871
32.07456763,2.153540373,-12.75494099,-0.1292124242,12.93611037
32.07688612,1.915454507,-12.61615753,0.01136590727,12.76074159
32.07920461,1.762313843,-12.67238903,0.1537388563,12.7952659
32.08152315,1.575673699,-12.87817192,0.3535395563,12.97902346
32.08384164,1.356730461,-12.97926807,0.6005984545,13.06379867
32.08616013,1.158724308,-12.95952702,0.8847461939,13.04127135
32.08847862,0.994217813,-12.92483139,1.093519926,13.00905536
32.09079711,0.8165507317,-12.95234871,1.306481123,13.04365689
32.0931156,0.6819544435,-12.96491146,1.467398524,13.06549844
32.09543409,0.6149554253,-13.03789234,1.672582984,13.15911626
32.09775258,0.5252245665,-13.11685562,1.843669891,13.2562016
32.10007112,0.4307080805,-13.18564892,1.981855392,13.34071204
32.10238961,0.3571287692,-13.14915848,2.114058733,13.32280578
32.1047081,0.2823530734,-13.06899929,2.256431818,13.26536657
32.10702659,0.233300209,-13.05524063,2.404188633,13.27681663
32.10934508,0.1884347796,-13.0271244,2.532204628,13.27228459
32.11166357,0.1525424421,-12.94158173,2.626721144,13.20634206
32.11398206,0.1100698411,-12.79322624,2.65364027,13.0660078
32.11630055,0.0765703246,-12.62094307,2.694916487,12.90568254
32.11861909,0.1052841991,-12.59163094,2.633301258,12.86446773
32.12093758,0.1698904037,-12.52762318,2.62851572,12.80153507
32.12325607,0.2303091735,-12.43549919,2.537588358,12.69385824
32.12557456,0.3774677813,-12.37448215,2.452643156,12.62084581
32.12789305,0.6077769399,-12.43131161,2.421536446,12.67954021
32.13021154,0.8745766878,-12.55992603,2.382055044,12.81369629
32.13253003,1.240678549,-12.70469189,2.371885538,12.98361738
32.13484852,1.627717614,-12.9074831,2.305484533,13.21241248
32.13716706,2.015953064,-13.10489178,2.205584288,13.44123719
32.13947263,2.452643156,-13.3782711,2.11046958,13.76399935
32.14180404,2.833101988,-13.67199039,1.972882271,14.10113657
32.14412253,3.268595695,-14.05125237,1.869990945,14.54710545
32.1464281,3.733999729,-14.49631786,1.791625977,15.07633607
32.14875951,4.169493675,-14.87976742,1.698305845,15.54594477
32.151078,4.556532383,-15.25065517,1.599601984,15.99697462
32.15338357,4.984249592,-15.52403545,1.505085468,16.37387257
32.15571503,5.328815937,-15.70828247,1.433300734,16.64934739
32.15803352,5.64526701,-15.75374603,1.322034478,16.78682009
32.16033909,5.87258482,-15.67179203,1.237089276,16.78161815
32.1626705,6.011966705,-15.49113369,1.161117196,16.65734552
32.16498899,6.158527374,-15.24766445,1.122233868,16.48266178
32.16729456,6.213562012,-14.97727489,1.101894855,16.25242408
32.16962596,6.193223,-14.7326088,1.06660068,16.01697256
32.17194451,6.116054535,-14.51366615,1.039681435,15.78396546
32.174263,6.015556335,-14.29591846,0.9421738982,15.53859371
32.17658149,5.867201328,-14.0494585,0.8482556343,15.24896302
32.17889998,5.667998791,-13.68455315,0.7244270444,14.82963249
32.18121846,5.452046394,-13.39202976,0.5204389095,14.46866019
32.18353696,5.221737385,-13.24965763,0.1980060786,14.242864
32.18585544,4.991427898,-13.26521015,-0.1956132501,14.17456939
32.18817393,4.749154568,-13.42971706,-0.3774677813,14.24971057
32.19049248,4.485944271,-13.71924877,-0.5018945336,14.44276224
32.19281096,4.199403763,-14.02373505,-0.6927221417,14.65537446
32.19511654,3.819543123,-14.19721508,-0.9571290612,14.73315722
32.19744794,3.463610888,-14.25344658,-0.97926265,14.70089436
32.19976643,3.088535786,-14.09791279,-0.5066801906,14.4411538
32.20207201,2.635694027,-13.93460274,0.08015955985,14.18190615
32.20440341,2.108076811,-13.79222965,0.650847733,13.96757636
32.2067219,1.607976794,-13.64447308,1.223330617,13.79325098
32.20902753,1.220937729,-13.46979713,1.909472466,13.65914378
32.21135893,0.9248259664,-13.30708504,2.717050076,13.61308842
32.21367742,0.7256234884,-13.2143631,3.439682484,13.67396567
32.215983,0.5479564071,-13.35195065,4.006781578,13.95095484
32.2183144,0.4606183469,-13.6031971,4.427918434,14.31312692
32.22063289,0.4546363056,-14.01536083,4.745565414,14.80396651
32.22293846,0.4289134443,-14.51605892,4.758127689,15.28200617
32.22526992,0.3487538993,-14.96949863,4.359723091,15.59534238
32.22758841,0.1938186288,-15.37388515,3.56530571,15.78307053
32.22989399,0.02333002165,-15.6053915,2.387438774,15.7869773
32.23222539,-0.1872383654,-15.68495274,0.9547362328,15.71509853
32.23454388,-0.3631108403,-15.7878437,-0.6490531564,15.80535126
32.23684946,-0.5419743061,-15.8817625,-2.462812662,16.08072021
32.23918086,-0.6556333899,-15.96431446,-4.103690624,16.49634711
32.24149935,-0.7423732281,-16.04626846,-5.596812248,17.01053077
32.24380492,-0.8338986635,-16.10369682,-7.057032108,17.60187889
32.24613638,-0.993021369,-16.01875114,-8.361120224,18.09681771
32.24845487,-1.13120687,-15.9750824,-9.097511292,18.41867526
32.25076044,-1.252642632,-15.94517231,-9.489934921,18.5977552
32.25309185,-1.376471281,-15.89552116,-9.701101303,18.67280463
32.25541034,-1.473380566,-16.00858116,-9.734601021,18.79382819
32.25771591,-1.603191137,-16.21735573,-9.552745819,18.88988622
32.26004737,-1.700100541,-16.44527245,-9.218349457,18.92921801
32.26236586,-1.785643935,-16.61935043,-8.730812073,18.85784751
32.26467143,-1.890928149,-16.76949883,-8.144570351,18.73834908
32.26700284,-1.990828395,-16.81376648,-7.438687325,18.49324769
32.26932133,-2.145763636,-16.78684807,-6.643671989,18.18078511
32.27163982,-2.282752752,-16.7407856,-5.691926956,17.82870985
32.27395831,-2.540579557,-16.57627869,-4.35912466,17.32713269
32.2762768,-2.78883481,-16.48355675,-2.940778971,16.97449332
32.27858242,-3.017349243,-16.54876137,-1.530210137,16.89104622
32.28091383,-3.25005126,-16.66182137,-0.04307080805,16.97589407
32.28323232,-3.498306751,-16.91426468,1.440479279,17.33220933
32.28553789,-3.714857101,-17.23849297,2.771486759,17.85068463
32.2878693,-3.908675671,-17.51546097,3.949951887,18.375833
32.29018779,-4.066003799,-17.80977821,4.981258392,18.93498144
32.29249336,-4.18145752,-18.05085564,5.873781204,19.43757397
32.29482477,-4.244269371,-18.27637863,6.771687984,19.94732054
32.29714331,-4.242474556,-18.22672844,7.558328629,20.1826795
32.29944888,-4.204189301,-18.1722908,7.973483086,20.2850633
32.30178029,-3.98165679,-18.3350029,8.105687141,20.43839735
32.30409878,-3.925425529,-18.6855526,7.578667641,20.54251797
32.30640435,-3.921836376,-18.9367981,6.717849731,20.47224042
32.30873576,-3.921238184,-18.95235252,6.116652966,20.29732048
32.3110543,-3.780061483,-18.78246117,5.157729149,19.84116635
32.31337279,-3.738785267,-18.66880226,3.845266104,19.42392248
32.31569128,-3.771686792,-18.44626999,2.484348059,18.9911159
32.31800977,-3.680161238,-18.12922096,1.256830096,18.5416251
32.32031534,-3.521038532,-17.68116379,0.2195414752,18.02968285
32.32264675,-3.430709362,-17.20140457,-1.352542996,17.59225564
32.32496524,-3.350549936,-16.664814,-3.02512598,17.26538727
32.32727081,-3.138785124,-16.20658684,-4.782055855,17.18643323
32.32960222,-2.797807932,-15.74118423,-6.63290453,17.30918926
32.33192076,-2.35274291,-15.33021641,-8.125427246,17.50924048
32.33422633,-1.838286042,-14.88694572,-8.992227554,17.48887089
32.33655774,-1.378265858,-14.49751377,-9.263215065,17.2593359
32.33887623,-0.917647481,-14.06860065,-9.195617676,16.83231968
32.3411818,-0.5653043389,-13.45783234,-8.152346611,15.7446364
32.3435132,0.09451649338,-12.93081379,-6.427719593,14.44058371
32.34583175,0.6837490797,-12.34158134,-4.480560303,13.1475307
32.34813732,1.052842021,-11.63330555,-2.741576433,11.99827136
32.35046873,1.27477622,-10.95374393,-1.700100541,11.15795243
32.35278722,1.430907965,-10.22453117,-1.555932879,10.44075967
32.35509279,1.426122308,-9.412167549,-1.185045362,9.593073299
32.35742419,1.351346612,-8.842078209,-0.8608179688,8.986072128
32.35974268,1.417747378,-8.663214684,-0.837487936,8.818315164
32.36204826,1.539781332,-8.438887596,-0.685543716,8.605563352
32.36437972,1.520040631,-8.136195183,-0.3924229145,8.286265221
32.3666982,1.322034478,-8.049455643,-0.380458802,8.166165575
32.36900378,1.140179992,-8.222336769,-0.8955138922,8.349178252
32.37133518,1.101296663,-8.287541389,-1.797009826,8.55134147
32.37365367,1.202991605,-8.354539871,-3.016751051,8.963610442
32.37595925,1.237687469,-8.169096947,-4.367499352,9.345644214
32.37829065,1.146760225,-7.640282631,-5.517251015,9.493631363
32.38060919,1.342971683,-6.808178425,-4.74436903,8.406182481
32.38291477,1.568495274,-6.153143406,-4.012165546,7.511246472
32.38524617,1.714457393,-5.803791523,-3.741776466,7.115072123
32.38756466,1.742573142,-5.61655283,-4.338785648,7.308028992
32.38987024,1.78145647,-5.366502762,-4.588835716,7.282194194
32.39220164,1.856232166,-5.139184952,-4.536791801,7.102063058
32.39452013,1.965105653,-5.024927616,-4.159922123,6.812964835
32.39682571,2.040479422,-5.023132801,-4.064209461,6.775929305
32.39915716,2.053041935,-5.095515728,-4.173082829,6.898831931
32.40147565,2.047657967,-5.100301266,-4.115654945,6.866191942
32.40378123,2.078764677,-5.036293507,-4.058825493,6.794084136
32.40611263,2.09072876,-4.902295589,-4.164707661,6.763759213
32.40843112,2.045265198,-4.605585575,-4.253242016,6.594285091
32.41073669,1.906481385,-4.216153622,-4.863411903,6.712927675
32.4130681,1.91066885,-3.614956856,-4.323232174,5.950538207
32.41538664,2.072184324,-3.191427231,-3.21356082,4.980575146
32.41769222,2.09671092,-2.945564747,-2.962314367,4.674168886
32.42002362,1.939382792,-2.762513638,-3.542573929,4.89310916
32.42234211,1.977667928,-2.529213428,-2.53280282,4.089398626
32.42464768,2.021935225,-2.508276224,-2.164906263,3.88155778
32.42697909,2.067398787,-2.545963287,-2.331805706,4.024100478
32.42929758,2.032104731,-2.528615236,-2.803789854,4.287724594
32.43161612,1.975873351,-2.45383954,-3.133999348,4.443799714
32.43393461,1.846660852,-2.178664923,-3.361317635,4.410804166
32.4362531,1.411765337,-1.700100541,-3.693321705,4.303957299
32.43855867,0.8853443861,-1.159322619,-3.419941664,3.718045804
32.44089008,0.7902296782,-0.8727820516,-3.18006134,3.39101778
32.44320857,0.6137589812,-0.5886343718,-3.016751051,3.134322481
32.44551414,0.4247260094,-0.3092723191,-2.948555708,2.994999551
32.4478456,0.195015043,-0.1082752272,-2.866601467,2.875266659
32.45016409,0.03888336942,-0.005982056726,-2.754138947,2.75441991
32.45246966,-0.1657029688,0.1190429255,-2.637488842,2.645368799
32.45480107,-0.3637090325,0.2009970993,-2.539981127,2.573749836
32.45711956,-0.4378865361,0.24765715,-2.431107759,2.482612257
32.45942513,-0.4354937077,0.2955136001,-2.317448616,2.376457688
32.46175654,-0.500099957,0.337387979,-2.150549412,2.233560697
32.46407503,-0.5826523304,0.3744767308,-2.060818434,2.174095025
32.46639357,-0.6257231236,0.3637090325,-1.980060697,2.108187385
32.46871206,-0.6538388133,0.2961117923,-1.837089539,1.972329932
32.47103055,-0.6622136831,0.2386840582,-1.765304923,1.900473234
32.47334904,-0.6604190469,0.1525424421,-1.716850281,1.845805353
32.47566753,-0.7016952634,0.0652044192,-1.649851203,1.794055978
32.47798602,-0.7854440212,-0.008973085321,-1.664208174,1.840269456
32.48030451,-0.8685946465,-0.07357929647,-1.755135417,1.95968643
32.48262305,-1.049252748,-0.08255238086,-1.847259045,2.126055551
32.48494154,-1.209571838,-0.1154536903,-1.938784599,2.288073274
32.48726003,-1.402194023,-0.1824527234,-2.078764677,2.514100169
32.48957852,-1.627717614,-0.3080759048,-2.184647083,2.741725419
32.49189701,-1.804786444,-0.446859628,-2.222932339,2.897993412
32.4942155,-2.005185366,-0.6251249313,-2.266601324,3.090150659
32.49653399,-2.214557409,-0.8554341197,-2.152343988,3.204468239
32.49885248,-2.311466694,-1.198205948,-2.021935225,3.296482644
32.50117102,-2.374278307,-1.601994753,-1.776072621,3.370165964
32.50348951,-2.410170555,-1.929811478,-1.564307809,3.461235815
32.505808,-2.433500528,-2.231905222,-1.266999602,3.536751862
32.50811357,-2.472383976,-2.462812662,-0.9744769931,3.623221515
32.51044498,-2.541775942,-2.660818815,-0.5778666735,3.724850547
32.51276346,-2.525624275,-2.885744095,-0.1136590764,3.83656296
32.51506904,-2.413759947,-3.141177893,0.4289134443,3.984620732
32.51740044,-2.207378864,-3.389433384,1.110269666,4.194458111
32.51971899,-2.038684845,-3.653241873,1.785643935,4.548729091
32.52202456,-1.881356835,-3.916452408,2.595016241,5.060850946
32.52435597,-1.746162295,-4.191029072,3.30927372,5.618282655
32.52667446,-1.655235052,-4.408775806,3.998406649,6.177731211
32.52898003,-1.567897081,-4.688735962,4.697709084,6.819898593
32.53131143,-1.411167145,-5.01475811,5.354538918,7.470627727
32.53362992,-1.271187067,-5.289334297,6.007181168,8.104270445
32.53593555,-1.092323542,-5.706882,6.502495766,8.720328209
32.53826696,-1.059422255,-6.161518097,6.830910206,9.260022409
32.54058544,-1.130608678,-6.633502483,7.177271366,9.838437653
32.54289102,-1.278365493,-7.159325123,7.666005611,10.56682528
32.54522242,-1.488335729,-7.677371502,8.21216774,11.34005623
32.54754091,-1.81794703,-8.202595711,8.737391472,12.12144866
32.54984649,-2.215155602,-8.720044136,9.405587196,13.01580403
32.55217794,-2.703291416,-9.201001167,9.981659889,13.84195583
32.55449643,-3.198605776,-9.619745255,10.71506023,14.75069807
32.55680201,-3.620340586,-10.14197922,11.46461105,15.72907864
32.55913341,-4.222135544,-10.8179512,11.96949673,16.67703057
32.5614519,-4.918447018,-11.42453194,12.09631634,17.35027147
32.56375748,-5.580062389,-12.02154064,12.1232357,17.96183119
32.56608888,-6.010770321,-12.78066349,11.83908844,18.42929012
32.56840742,-6.220142365,-13.4590292,11.54178047,18.78958048
32.570713,-6.285944939,-14.04766369,10.93938732,18.88174128
32.5730444,-6.169294834,-14.49751377,10.27657509,18.81079743
32.57536289,-5.970092297,-14.95932865,9.594022751,18.74750085
32.57766846,-5.593223095,-15.35534096,9.104690552,18.70737904
32.57999987,-4.992026329,-15.66341686,8.825327873,18.65876113
32.58231836,-4.436891556,-15.78545094,8.426324844,18.43554768
32.58462393,-3.881158352,-15.84467316,8.321639061,18.31302089
32.58695539,-3.197409153,-15.98644829,8.557929993,18.41271626
32.58927388,-2.792423964,-15.96730518,8.570492744,18.33591591
32.59157946,-2.486142635,-15.85424423,8.748757362,18.27782046
32.59391086,-2.550748825,-15.57727528,8.727222443,18.03669139
32.59622935,-2.81695056,-15.22852135,8.650651932,17.73913334
32.59854784,-3.202793121,-14.69013596,8.586644173,17.31439968
32.60086633,-3.74536562,-14.10808277,8.353343964,16.81797011
32.60318487,-4.24367094,-13.39980698,8.067401886,16.20637354
32.60549044,-4.727021217,-12.62393379,7.54157877,15.44615953
32.60782185,-5.084149837,-11.90429306,6.913462639,14.67503794
32.61014034,-5.242076397,-11.12124157,6.15733099,13.75042195
32.61244591,-5.379065514,-10.36690426,5.349154949,12.84603084
32.61477732,-5.531607628,-9.60419178,4.593621254,11.9975222
32.61709581,-5.659623623,-8.877969742,3.914657831,11.2327304
32.61940138,-5.711667538,-8.193024635,3.460619688,10.56998994
32.62173284,-5.759523869,-7.518248558,3.064009428,9.954111228
32.62405133,-5.745167255,-6.912864685,2.854637384,9.43099144
32.6263569,-5.781657696,-6.395416737,2.78883481,9.061264842
32.62868831,-5.734997749,-5.995217323,2.814557552,8.76096822
32.6310068,-5.650052547,-5.661418438,2.984447956,8.537076907
32.63331237,-5.534598827,-5.356333256,3.074178934,8.292928689
32.63564378,-5.456831932,-5.027918816,2.991626501,8.000425706
32.63796232,-5.298307419,-4.66899538,2.899502754,7.63404844
32.64026789,-5.129015446,-4.147359848,2.625524759,7.099350211
32.6425993,-4.998008251,-3.572484255,2.317448616,6.566071757
32.64491779,-4.858626366,-3.017947674,2.200200319,6.128224846
32.64722336,-4.793421745,-2.449054003,2.339582443,5.869276237
32.64955477,-4.737190723,-1.966900229,2.684746981,5.789433376
32.65187326,-4.71924448,-1.663011789,3.035295486,5.852341016
32.65417883,-4.800002098,-1.429113269,3.400799274,6.053744344
32.65651029,-4.968696117,-1.297508121,3.793820381,6.384711545
32.65882878,-5.190630436,-1.158126116,4.196412563,6.774494728
32.66113435,-5.505885124,-1.078564763,4.651049137,7.287683516
32.66346576,-5.896512985,-1.100698471,5.267798901,7.983113914
32.66578425,-6.188437462,-1.456630826,5.959324837,8.713901772
32.66808982,-6.414559364,-2.138585329,6.649055958,9.483146323
32.67042123,-6.66640377,-3.089133978,7.245467186,10.31893806
32.67273977,-6.867999077,-4.159324169,7.895716667,11.26107147
32.67504534,-7.01575613,-5.25643301,8.550751686,12.24607188
32.67737675,-6.981060028,-6.364310265,9.012566566,13.05626288
32.67969524,-6.778268337,-7.560122967,8.965906143,13.54576886
32.68200081,-6.357131481,-8.688339233,8.863015175,13.94465479
32.68433222,-5.63090992,-9.725028992,7.980661869,13.78311646
32.68665071,-4.728815556,-10.92144108,6.389434814,13.50794022
32.68895633,-4.112065792,-12.20758247,4.400400639,13.61240907
32.69128774,-3.6299119,-13.58166122,2.874378204,14.34921016
32.69360623,-3.490530014,-14.70927906,1.624726534,15.2048159
32.6959118,-3.410968781,-15.76032639,1.079761267,16.16132668
32.69824321,-3.518645763,-17.04108429,0.7872386575,17.41835717
32.70056169,-3.836292982,-18.27279091,0.9409775138,18.69485143
32.70286727,-4.364508629,-19.38306046,2.084746838,19.97744072
32.70519873,-5.19182682,-20.4801693,3.535993576,21.42184984
32.70751722,-6.455835342,-21.43789673,5.486742496,23.05136806
32.70982279,-7.882555962,-22.15993118,7.344769001,24.64026928
32.71215419,-9.125627518,-22.62234306,9.212367058,26.07518341
32.71447268,-9.937990189,-22.89392853,10.28973579,26.99581959
32.71677826,-9.514460564,-22.82214355,10.15932655,26.73176224
32.71910966,-8.231907845,-22.37169456,8.812167168,25.41478536
32.7214282,-6.690331936,-21.82015038,6.809374809,23.81694962
32.72373378,-5.190032482,-21.10708809,4.761716843,22.25128203
32.72606518,-3.763311863,-19.98246193,2.862414122,20.53423277
32.72838367,-2.545963287,-18.43370819,1.226321578,18.64905873
32.73068925,-1.661815286,-16.40878105,-0.3170489967,16.49576448
32.73302065,-1.220339537,-14.16371536,-1.970489502,14.35210404
32.73533914,-1.254437327,-11.98684502,-3.570689678,12.57011898
32.73764472,-1.662413478,-9.9140625,-4.734199524,11.111476
32.73997617,-2.29052949,-8.105088234,-5.425127029,10.01853202
32.74229466,-3.049652576,-6.562315941,-5.633901119,9.170889442
32.74460024,-3.914059639,-5.228915691,-5.708676815,8.6746996
32.74693164,-4.806582451,-4.049253941,-5.834897995,8.575880535
32.74925013,-5.589633465,-3.07836628,-5.930012703,8.711222181
32.7515557,-6.146563053,-2.241476536,-5.8983078,8.80877343
32.75388711,-6.333801746,-1.45782721,-5.910272121,8.784851808
32.75620565,-6.382256031,-0.4307080805,-5.559723377,8.475212418
32.75851123,-6.154938221,0.4689932466,-4.710869789,7.765018567
32.76084263,-5.787041664,1.04685986,-3.643670797,6.918244262
32.76316112,-5.418546677,1.096511006,-2.151745796,5.932368367
32.76546669,-5.171487808,0.7645068169,-0.3302095234,5.238109884
32.7677981,-5.013561726,0.5216353536,1.590628862,5.28564138
32.77011659,-4.731208801,0.3349951804,3.416950703,5.845691627
32.77242216,-4.345366001,-0.1381855011,4.998008251,6.624302786
32.77475362,-3.777668715,-0.8428717852,6.147759438,7.264720219
32.77707211,-3.170490026,-1.759921074,6.56530714,7.500172467
32.77937768,-2.384447813,-2.856431961,6.069993019,7.119663628
32.78170909,-1.267597795,-4.048057556,4.53858614,6.212273199
32.78402758,0.06221338734,-5.274977684,1.992623091,5.639131746
32.78633315,1.668993831,-6.463014126,-1.228714466,6.787181391
32.78866456,2.857628345,-7.354938507,-5.079962254,9.384411367
32.7909831,3.888935089,-8.244470596,-8.88993454,12.73287272
32.79328867,5.082355499,-9.327222824,-12.11486149,16.11202321
32.79562008,6.263213158,-10.52841949,-14.47597885,18.9638978
32.79793857,7.183253765,-11.66740322,-16.11027718,21.1487225
32.80024414,7.999804497,-12.71127224,-16.98784447,22.6751003
32.80257555,8.431708336,-13.53679562,-17.02553177,23.32825054
32.80489409,8.55134964,-14.24387455,-16.56132317,23.45828143
32.80719966,8.663812637,-15.46959877,-15.78844166,23.74120944
32.80953107,8.386843681,-16.31007767,-14.84985733,23.59822119
32.81184956,7.846663475,-16.63251114,-13.58345604,22.86308887
32.81415513,7.328019142,-17.08894157,-12.30090332,22.29448387
32.81648654,6.862017155,-17.56810379,-10.91366386,21.79067712
32.81880503,6.433103561,-18.0215435,-9.382855415,21.31194096
32.8211106,5.979663849,-18.48575211,-7.852047443,20.95552576
32.82344206,5.552545071,-18.84886169,-6.332006931,20.64472465
32.82576055,5.14397049,-19.1246357,-5.059623718,20.44044802
32.82806612,4.703093052,-19.21915054,-3.83270359,20.15401818
32.83039753,4.268197536,-19.01097679,-2.59740901,19.65658369
32.83271602,4.097110748,-19.16232109,-1.53918314,19.6557867
32.83502159,3.949951887,-19.27418709,-0.7142575383,19.68772642
32.837353,3.842274904,-18.8243351,-0.09391828626,19.21269083
32.83967154,3.738187075,-18.21596146,0.2494517565,18.59724497
32.84197711,3.706482172,-17.8953228,0.2183450609,18.2764401
32.84430852,3.784249067,-17.55793381,0.111864455,17.96146136
32.84662701,3.81595397,-16.80240059,0.1968096644,17.23139299
32.84893258,3.708875179,-15.85962868,-0.1639083475,16.28835298
32.85126399,3.628117323,-14.88216019,-0.4486542344,15.32459519
32.85358248,3.501895905,-13.90648746,-0.9475577474,14.37190086
32.85588805,3.342773199,-13.00379467,-1.32801652,13.49208792
32.85821951,3.178266764,-12.23450184,-1.721635938,12.75728988
32.860538,2.906083107,-11.5836544,-2.057827473,12.11862295
32.86284357,2.623729944,-11.04826069,-2.465205431,11.62003704
32.86517498,2.273779631,-10.52363396,-2.776870728,11.11881093
32.86749346,1.902892232,-9.966704369,-2.913261652,10.55667032
32.86979904,1.617548108,-9.521040916,-2.747558594,10.04070517
32.87213044,1.34237349,-9.277571678,-2.503490686,9.702719642
32.87444899,1.031904817,-9.083154678,-2.474178553,9.470484991
32.87675456,0.7154539824,-8.898308754,-2.249253273,9.206025927
32.87908596,0.3990031779,-8.708678246,-2.176870346,8.985490795
32.88140446,0.1178465188,-8.537590981,-2.118844509,8.797377428
32.88371003,-0.1393819153,-8.413164139,-1.974078655,8.642785701
32.88604143,-0.3481557071,-8.297710419,-1.838286042,8.506027637
32.88835992,-0.5300102234,-8.210372925,-1.535593987,8.369539013
32.8906655,-0.7692924738,-8.038089752,-1.38185513,8.192204915
32.89299696,-1.000798106,-7.841279984,-1.055832982,7.975089461
32.89531544,-1.194616675,-7.610372543,-0.8679963946,7.752309139
32.89762102,-1.389631748,-7.350152969,-0.5712863803,7.502145906
32.89995242,-1.587637782,-7.147361279,-0.3840480447,7.331634188
32.90227091,-1.816750646,-7.018148899,-0.1770688742,7.251644659
32.90457649,-2.137388945,-6.996613503,-0.08494520187,7.316300137
32.90690789,-2.432304144,-6.994220734,-0.1495514214,7.406591169
32.90922643,-2.736790895,-7.049255371,-0.1375873089,7.563131359
32.91153201,-3.063411236,-7.19581604,0.04247260094,7.820873404
32.91386341,-3.325425386,-7.485347271,0.3571287692,8.198561991
32.9161819,-3.577867985,-7.970492363,0.7160521746,8.76599216
32.91848748,-3.582055569,-8.595019341,0.8536394835,9.350624574
32.92081888,-3.402593851,-9.07059288,0.8542376757,9.725380307
32.92313737,-3.0981071,-9.409176826,0.8590233326,9.943278998
32.92544294,-2.739781857,-9.650852203,0.9355936646,10.07574753
32.9277744,-2.259422779,-9.778867722,0.9649057388,10.08277186
32.93009289,-1.675574064,-9.846465111,0.9607182741,10.03411198
32.93241138,-1.018146038,-9.80219841,0.9188438654,9.897675943
32.93472987,-0.4624129832,-9.69811058,0.8847461939,9.749356411
32.93704836,0.109471634,-9.477970123,0.8500502706,9.516642641
32.93935393,0.6436693072,-9.259027481,0.7292127013,9.309975899
32.94168534,1.347757339,-9.238688469,0.2823530734,9.340746101
32.94400388,1.984846354,-9.09990406,-0.4432703853,9.32439583
32.94630946,2.380260229,-8.798408508,-0.7800601721,9.148012074
32.94864086,2.639283419,-8.249854088,-1.049252748,8.725069671
32.95095935,2.787040234,-7.670791149,-1.099501967,8.235140235
32.95326492,2.982653379,-7.27178812,-1.143769264,7.942501607
32.95559633,3.203989506,-6.983452797,-1.153340459,7.769450169
32.95791482,3.36012125,-6.783053875,-1.05822587,7.643302734
32.96022039,3.553341627,-6.696912289,-1.090528965,7.6592509
32.96255185,3.713062525,-6.708278179,-1.361516118,7.787268814
32.96487034,3.742972851,-6.832705021,-1.665404558,7.966760697
32.96717591,3.685544968,-6.958926678,-1.817348838,8.081624776
32.96950732,3.581457376,-7.004988194,-1.822732687,8.075831287
32.97182581,3.485146284,-6.992425919,-1.737787485,8.003759754
32.9741443,3.350549936,-6.985845566,-1.624726534,7.916309712
32.97646284,3.150151014,-6.832107067,-1.503889084,7.672210944
32.97878133,2.907279491,-6.678966045,-1.463809252,7.429912449
32.98109982,2.736790895,-6.750152588,-1.407577872,7.418615763
32.98341831,2.46819663,-6.842874527,-1.476371527,7.422708352
32.9857368,2.243869543,-7.011568546,-1.515254974,7.516185312
32.98805529,2.048854351,-7.025925636,-1.53080833,7.476951875
32.99037378,1.922633052,-6.923034191,-1.561316729,7.352729438
32.99269227,1.799402595,-6.792026997,-1.563709617,7.198240631
32.99501081,1.673181176,-6.689135551,-1.641476393,7.087913263
32.9973293,1.562513232,-6.643671989,-1.647458434,7.020964634
32.99964779,1.473380566,-6.693921566,-1.643270969,7.048388163
33.00196628,1.322034478,-6.927819729,-1.619342685,7.23634798
33.00428477,1.102493048,-7.153343201,-1.466800332,7.384938258
33.00660326,0.890130043,-7.341179848,-1.152144074,7.484162546
33.00892175,0.7651050687,-7.410571575,-0.775872767,7.490256029
33.01124024,0.6687939167,-7.354340553,-0.3008974493,7.390815216
