Time (s),Acceleration x (m/s^2),Acceleration y (m/s^2),Acceleration z (m/s^2),Absolute acceleration (m/s^2)
34.31760446,1.363813934,-10.14889526,2.066452789,10.44654444
34.32768646,1.375938721,-11.19566849,3.062930603,11.68835934
34.33776946,1.096619568,-11.92150909,3.349135437,12.43147866
34.34785146,0.4682263184,-12.33435059,2.911445618,12.68195394
34.35793446,-0.5613327026,-12.62714172,1.695374451,12.75280742
34.36801646,-1.818717957,-12.93654831,0.9397457886,13.09752417
34.37809846,-3.538940735,-13.15898575,1.330283661,13.69133529
34.38818146,-5.074747009,-13.00809952,2.345771942,14.15861421
34.39826346,-6.188880157,-12.4496109,3.607947235,14.36357659
34.40834546,-6.734196167,-11.84262314,4.303700409,14.28702061
34.41842846,-6.171965332,-11.41421402,4.082011414,13.60295023
34.42851046,-5.278173981,-11.27709915,3.220253448,12.86087548
34.43859246,-4.381239166,-10.99104401,3.306174774,12.28532037
34.44867546,-3.433410187,-12.16340607,5.413791962,13.74939621
34.45875746,-2.029329987,-14.51815933,5.960904236,15.82490158
34.46884046,-0.4457730103,-16.65960617,1.722917175,16.75439151
34.47892246,0.8008346558,-18.49628677,-3.947441254,18.9297716
34.48900446,2.761008453,-18.82754791,-7.76704834,20.55302333
34.49908746,4.835694122,-17.52076538,-8.736881561,20.16666201
34.50916946,5.66901123,-16.05456436,-7.53772522,18.61998997
34.51925146,5.844296722,-14.75257187,-3.938160553,16.34941251
34.52933446,5.359305267,-13.87374939,0.8217910767,14.89558376
34.53941646,5.10977417,-13.11258224,3.534599762,14.51009995
34.54949946,4.852010193,-12.57998978,3.884422302,14.03163862
34.55958146,3.175346832,-11.94321396,1.556313629,12.45573359
34.56966346,0.520916748,-11.69652695,-1.091829529,11.75891953
34.57974646,-1.993554382,-11.44998962,-1.648821259,11.73861717
34.58982846,-2.998863831,-11.01005447,-1.265318756,11.48109382
34.59991046,-2.989882507,-10.22793091,-1.709145813,10.79217992
34.60999346,-2.555635529,-9.623787231,-1.996398468,10.15549903
34.62007546,-1.419498138,-9.410780182,-1.778451691,9.681975471
34.63015846,-0.2724334717,-9.111253052,-1.76333313,9.284314509
34.64024046,1.025966492,-8.810827789,-1.769320679,9.045097525
34.65032246,1.880389709,-8.142317963,-1.811083832,8.550627574
34.66040546,2.498304749,-7.295977936,-2.033221893,7.975387885
34.67048746,2.946173401,-6.03529953,-2.043550415,7.020033933
34.68056946,2.234553223,-5.271437988,-2.227218475,6.143434602
34.69065246,2.332599335,-4.516707458,-1.786085815,5.388113627
34.70073446,2.356998596,-3.640878754,-1.481469269,4.583251212
34.71081746,2.209405518,-2.899620209,-1.706900482,4.025267612
34.72089946,2.582729187,-2.235601044,-1.90957901,3.913424852
34.73098146,3.072061615,-1.658251648,-2.067949677,4.057558004
34.74106446,3.431613922,-1.576371918,-1.964365082,4.256718538
34.75114646,3.966302032,-1.50586853,-1.337319031,4.448327105
34.76122846,4.79497879,-1.612446899,-0.2878514099,5.067017371
34.77131146,5.845643921,-2.075434113,0.4483177185,6.21932218
34.78139346,6.188431091,-3.325634308,1.023122406,7.099528321
34.79147646,5.970035248,-5.51932251,2.25236618,8.436669677
34.80155846,4.822072449,-8.655450897,4.008065186,10.68802131
34.81164046,2.660267944,-12.32462082,7.487729187,14.6642215
34.82172346,0.880019989,-15.90816879,10.72085587,19.20367204
34.83180546,0.2077679443,-19.60173798,15.68034256,25.10267798
34.84188746,-3.199297028,-25.24440399,30.04596909,39.37354051
34.85197046,-7.812853088,-28.34745117,23.23588074,37.47699047
34.86205246,-10.4337529,-23.38227631,8.220156097,26.89172756
34.87213546,-10.65244812,-14.89268051,1.244512024,18.352531
34.88221746,-10.06926086,-7.738308105,1.033001862,12.74121342
34.89229946,-8.214916992,-4.214336243,0.6087840271,9.252897338
34.90238246,-4.543352051,-5.09106308,-6.565646667,9.469355168
34.91246446,1.20170105,-8.669521637,-13.13353867,15.78272881
34.92254646,6.915469208,-12.02718933,-14.63431778,20.16532307
34.93262946,9.970166931,-13.9306311,-10.43959076,20.06120053
34.94271146,10.37612274,-13.39833801,-5.763165436,17.899538
34.95279446,9.606573029,-12.85421951,4.528832245,16.67415743
34.96287646,2.821632385,-15.31959274,33.2440686,36.71266305
34.97295846,3.494782562,-11.7249678,13.47003891,18.19698666
34.98304146,4.186943207,-5.268144836,-6.42254425,9.302307138
34.99312346,0.9282197571,-2.3834935,-8.716374207,9.083931555
35.00320546,-1.601968689,-2.404599609,-6.6753685,7.273853695
35.01328846,0.9219328308,-4.730163574,-7.375612335,8.810452026
35.02337046,3.448379059,-7.808362427,-7.591164093,11.42311753
35.03345346,3.264860687,-9.624086609,-8.56848175,13.29290179
35.04353546,2.257605286,-10.82069824,-9.121132507,14.33106243
35.05361746,2.022144928,-12.21729401,-7.363487549,14.40736936
35.06370046,1.926493835,-12.72099655,-4.041296082,13.48581498
35.07378246,0.9431886292,-12.60274246,-0.2978805542,12.64149735
35.08386446,-0.5071453857,-12.22178467,3.429069214,12.70384716
35.09394746,-1.078357544,-11.51600235,5.568570099,12.83706111
35.10402946,-0.51717453,-10.59676392,4.991220703,11.72480955
35.11411246,0.4010160828,-9.716594238,2.69469635,10.09130348
35.12419446,1.185684357,-8.740474091,-0.3201841736,8.826338574
35.13427646,2.081122284,-7.844587097,-2.39516922,8.462000489
35.14435946,2.561772766,-7.511679382,-2.539469147,8.332881278
35.15444146,2.311493225,-7.776628418,-1.598675537,8.268900408
35.16452346,1.77381134,-8.217910767,-0.468974762,8.420237607
35.17460646,1.099313965,-8.568631439,0.1020877075,8.639465136
35.18468846,0.4677772522,-8.634494476,0.2092648315,8.649687982
35.19477146,-0.07214996338,-8.493787079,0.892893219,8.540894734
35.20485346,-0.6047424316,-8.48779953,1.486259308,8.638137589
35.21493546,-0.7882608032,-8.525820465,1.085093536,8.63066612
35.22501846,-0.4819976807,-8.492290192,-0.07095245361,8.506253506
35.23510046,0.2662962341,-8.412057037,-1.494043121,8.547852487
35.24518246,1.085093536,-8.213420105,-2.60338623,8.684199311
35.25526546,1.669927368,-8.005951538,-2.551144867,8.56692813
35.26534746,1.548829193,-8.283474426,-1.535806274,8.565834539
35.27543046,1.227597198,-8.769364014,-0.316741333,8.860534135
35.28551246,1.049916687,-9.365125122,0.6965016174,9.44949777
35.29559446,0.9867480469,-10.27732819,1.585053864,10.44555131
35.30567746,1.078507233,-11.19117783,2.691552887,11.56071347
35.31575946,0.9780661011,-11.55656799,3.497626648,12.1138049
35.32584146,0.4299060059,-11.62168259,3.646566925,12.18793566
35.33592446,-0.1338217163,-11.72167465,3.070714417,12.11795577
35.34600646,-1.126257935,-12.12733109,1.657652893,12.29180334
35.35608946,-2.685415649,-12.51891678,0.322130127,12.80775165
35.36617146,-4.038751373,-12.93250671,0.3802093506,13.55381134
35.37625346,-4.831203461,-13.26676163,1.578168182,14.20697384
35.38633646,-5.143603821,-13.22140594,3.152444458,14.53272657
35.39641846,-4.60307785,-12.76081375,4.343816986,14.24413701
35.40650046,-4.072880402,-12.47670456,4.315974884,13.81608304
35.41658346,-3.949536896,-11.72347092,3.602408752,12.88471811
35.42666546,-4.251159668,-10.63538361,3.727249146,12.04475526
35.43674846,-3.943549347,-11.32649643,5.54506897,13.21320902
35.44683046,-2.421514435,-12.90436523,5.998775482,14.43508509
35.45691246,-0.8032296753,-14.52714066,3.528163147,14.97100293
35.46699546,0.6081852722,-16.33717667,-1.268312531,16.39761713
35.47707746,1.649270325,-18.27130463,-6.809190216,19.56848836
35.48715946,3.521277466,-18.67621262,-9.51750824,21.25519409
35.49724246,5.098996582,-17.90307037,-8.765921173,20.57573982
35.50732446,5.413043518,-16.07073074,-4.949607239,17.66544759
35.51740746,4.201013947,-13.65146164,1.207987976,14.33423029
35.52748946,4.284989319,-13.46973953,6.580166473,15.59145944
35.53757146,5.128634949,-13.44504089,6.169270935,15.65668946
35.54765446,5.171296234,-12.52295837,0.9927355957,13.58500332
35.55773646,4.028422852,-12.12284042,-0.8858578491,12.805319
35.56781846,1.932631073,-11.19357285,-0.609382782,11.37552123
35.57790146,0.01272354126,-9.81,-1.444196777,9.915743352
35.58798346,-0.8876541138,-8.606502686,-1.851350098,8.848011951
35.59806646,-0.4358935547,-8.08648407,-1.721120911,8.279099286
35.60814846,0.7722441101,-7.849676514,-1.402283936,8.011253496
35.61823046,1.858834534,-7.586673431,-1.520388336,7.95766676
35.62831346,2.640658722,-7.380102997,-1.449585571,7.971216787
35.63839546,3.274291077,-6.790928192,-1.599274292,7.706838913
35.64847746,2.478096771,-6.329886932,-2.286046143,7.171780752
35.65856046,2.384990387,-5.694308624,-2.008972321,6.492249197
35.66864246,2.201172638,-4.850363617,-1.507215729,5.535601815
35.67872546,1.921554108,-3.741469574,-1.572180634,4.490291383
35.68880746,1.610650635,-2.749781799,-1.683099976,3.603931317
35.69888946,1.612596588,-2.002236328,-1.705553284,3.085179099
35.70897246,1.737436981,-1.723665619,-1.842069397,3.063156883
35.71905446,2.240840149,-1.627864838,-2.061213684,3.452522318
35.72913746,2.720891876,-1.53041748,-1.875449982,3.641804896
35.73921946,3.124003601,-1.679657135,-1.094972992,3.712090037
35.74930146,3.539389801,-2.157463531,-0.176333313,4.148857974
35.75938446,3.959266663,-2.419568481,0.3956272888,4.656890067
35.76946646,3.870950317,-3.591182098,1.125210114,5.398790885
35.77954846,3.319347382,-5.67020874,2.298320618,6.960719206
35.78963146,2.430046692,-8.421487427,4.281995544,9.755104471
35.79971346,0.7379653931,-12.201427,8.581953735,14.93550614
35.80979646,-0.6858737183,-17.00897964,14.39331894,22.29222827
35.81987846,-2.349663849,-23.15474945,24.09883621,33.50249616
35.82996046,-6.64258667,-30.89186005,34.3058107,46.64032185
35.84004346,-10.23990601,-31.60407898,17.3611972,37.4844588
35.85012546,-10.45710434,-22.46109192,3.856729889,25.0744102
35.86020746,-7.929161224,-12.07508972,0.655486908,14.46060347
35.87029046,-5.014422455,-5.100044403,0.8970845032,7.208303967
35.88037246,-0.9999206543,-2.082619171,0.4462220764,2.352925428
35.89045546,3.823948059,-5.160668335,-2.687062225,6.962426289
35.90053746,6.843618622,-10.44887146,-7.206015015,14.42014851
35.91061946,7.226971436,-13.88497604,-10.83940933,19.03981278
35.92070246,7.616461487,-14.47789307,-11.56495056,20.03416968
35.93078446,7.6043367,-12.60408966,-8.050259399,16.77783327
35.94086646,5.847440186,-10.83012863,4.427343292,13.07996986
35.95094946,1.032103729,-9.685608673,22.52096741,24.53711936
35.96103146,3.320245514,-6.200406189,8.702902222,11.18970841
35.97111446,4.023632812,-2.295177155,-3.075504456,5.560232624
35.98119646,0.5363346863,-1.884580994,-5.664969635,5.994262372
35.99127846,-0.5739065552,-3.978426819,-7.804021454,8.778382513
36.00136146,1.009201355,-7.774682465,-8.504564667,11.56684032
36.01144346,2.02888092,-10.93027039,-8.514593811,14.00305239
36.02152546,1.910177765,-12.57864258,-8.652157745,15.38606063
36.03160846,1.515897675,-13.34250412,-7.706574097,15.48262401
36.04169046,1.606459351,-13.77884674,-4.678520966,14.63987321
36.05177346,1.169967041,-13.71957001,-0.5876779175,13.78190079
36.06185546,0.5592370605,-13.11542633,3.265309753,13.52735753
36.07193746,0.3260220337,-12.14843719,5.495522003,13.33760019
36.08202046,0.622256012,-10.93700638,4.821623383,11.9688497
36.09210246,1.257684631,-9.741741943,2.650089111,10.17380357
36.10218475,1.513352966,-8.740773468,0.8732839966,8.913696369
36.11226775,1.339414673,-7.673343201,-0.7511380005,7.825499079
36.12234975,1.171613617,-7.094047852,-1.889221344,7.434201415
36.13243275,0.9584568787,-7.193441162,-2.169738007,7.574430563
36.14251475,0.6126759338,-7.621550903,-1.575024719,7.806671047
36.15259675,0.2149530029,-8.136480103,-0.5879772949,8.160528816
36.16267975,0.08666976929,-8.505163422,0.5153782654,8.521204799
36.17276175,-0.04101470947,-8.497229919,1.125808868,8.571583525
36.18284475,-0.3279679871,-8.382418671,0.9659413147,8.44426127
36.19292675,-0.3429368591,-8.05489975,0.9180409241,8.114296939
36.20300875,-0.2975811768,-7.746391296,1.033750305,7.8207271
36.21309175,0.01691482544,-7.594008179,0.7464976501,7.630629402
36.22317375,0.3406915283,-7.694149933,-0.1821711731,7.703843213
36.23325575,0.8325686646,-7.811356201,-1.045426025,7.924857845
36.24333875,0.8824150085,-8.243956604,-1.100062408,8.363708151
36.25342075,0.6354286194,-8.858877869,-0.07559280396,8.881959294
36.26350375,0.3029699707,-9.710007935,1.365909576,9.810288164
36.27358575,-0.07484436035,-10.52476364,2.34247879,10.78255342
36.28366775,-0.2354603577,-10.81351318,2.985391846,11.22052019
36.29375075,-0.4778063965,-11.19117783,2.974913635,11.58968814
36.30383275,-0.8038284302,-11.76912598,2.298320618,12.01835031
36.31391475,-1.423090668,-12.32656677,1.640139313,12.51636898
36.32399775,-2.725232849,-12.61696289,1.375190277,12.9809782
36.33407975,-4.257596283,-12.65109192,1.464554443,13.42840916
36.34416275,-5.492977295,-12.63432678,1.96107193,13.91563207
36.35424475,-5.844895477,-12.52714966,2.834655304,14.11125623
36.36432675,-4.85350708,-11.96761322,3.619772644,13.41204873
36.37440975,-3.018622742,-11.37739059,4.343218231,12.5467384
36.38449175,-1.190474396,-10.4351001,5.878126373,12.03581792
36.39457475,-0.09415420532,-11.28099106,9.139394531,14.51888965
36.40465675,0.2965333557,-13.18188812,9.270521851,16.11808555
36.41473875,0.2037263489,-14.27731018,3.64716568,14.73719471
36.42482175,0.1809736633,-15.89993591,-1.201551361,15.9462986
36.43490375,0.7527845764,-17.96519119,-4.805756378,18.61209482
36.44498575,1.193767548,-19.34053116,-8.872050476,21.31183958
36.45506875,2.816243591,-19.24353287,-10.46054718,22.0832025
36.46515075,5.263504486,-18.35722595,-8.374784546,20.85255956
36.47523375,7.066954193,-17.11166611,-1.761536865,18.59714953
36.48531575,7.201973419,-16.01729187,5.91015976,18.52976115
36.49539775,7.34342926,-15.55669968,7.91568924,18.93660461
36.50548075,7.956853638,-13.72885071,3.442840576,16.23717995
36.51556275,6.988068237,-12.1496347,-0.5060975647,14.02507953
36.52564475,4.017645264,-11.19222565,-0.2838098145,11.89487017
36.53572775,1.030008087,-9.610464935,-0.2308200073,9.668258934
36.54580975,-1.141226807,-8.363108826,-1.30468689,8.540854508
36.55589275,-1.81826889,-7.513325958,-1.608704681,7.895827978
36.56597475,-1.128652954,-7.242988129,-1.69193161,7.523122164
36.57605675,0.4017645264,-7.10826828,-2.139351196,7.434091486
36.58613975,1.665436707,-6.796616364,-2.502945099,7.431850886
36.59622175,2.339185638,-6.342909851,-2.183808746,7.104457437
36.60630475,2.226020966,-6.148464203,-2.24428299,6.913435292
36.61638675,1.755848694,-6.017037506,-2.461930389,6.734155198
36.62646875,1.36785553,-5.752537537,-2.110012207,6.278126183
36.63655175,1.055006104,-4.992567902,-1.606908417,5.349852969
36.64663375,0.8455915833,-4.0251297,-1.411714325,4.348520617
36.65671575,1.025068359,-2.649939423,-1.857637024,3.394666316
36.66679875,1.41111557,-1.628912659,-2.115401001,3.019855128
36.67688075,2.00313446,-0.7075785828,-2.72747818,3.457217427
36.68696375,2.390678558,-0.2472857666,-3.044369202,3.87874697
36.69704575,2.815046082,-0.5950126648,-2.235601044,3.643684473
36.70712775,3.408561859,-0.9346563721,-1.05545517,3.688612489
36.71721075,3.704197083,-1.413211212,0.1341210938,3.966891784
36.72729275,3.654949493,-2.522853699,1.063238983,4.566609653
36.73737475,3.307971039,-4.471950531,2.255509644,6.00236101
36.74745775,2.664459229,-7.309150543,4.53062851,9.002756208
36.75753975,0.9395960999,-11.60701309,8.65515152,14.5092123
36.76762275,-1.097068634,-17.42691055,15.80293762,23.55066047
36.77770475,-3.292253723,-24.26424225,24.08805862,34.34860921
36.78778675,-4.862937469,-32.31674698,30.80698654,44.91203309
36.79786975,-5.042264557,-32.97507797,19.48872299,38.63405911
36.80795175,-4.129762115,-21.8720668,5.454806671,22.91718039
36.81803375,-2.383792877,-11.36646332,0.2185455322,11.6157961
36.82811675,-1.491348724,-4.654720459,-1.043779449,4.998001511
36.83819875,-0.5855822754,0.06271957397,-0.3778143311,0.6997028047
36.84828175,-0.5135820007,2.145638123,-0.356408844,2.234850485
36.85836375,-0.6505471802,-0.01841171265,-2.537672882,2.619796611
36.86844575,0.8780740356,-5.579347687,-7.559579773,9.436491984
36.87852875,5.047653351,-10.65379532,-12.94552963,17.50910896
36.88861075,9.045689392,-14.68955292,-10.19245468,20.03730506
36.89869375,10.0715062,-17.22902206,-6.131100311,20.87737602
36.90877575,9.680668945,-19.97087036,9.186546478,24.01965134
36.91885775,3.410956879,-23.68180344,34.06301559,41.62633148
36.92894075,0.5245092773,-16.54494461,3.953578491,17.018845
36.93902275,0.07649093628,-7.904462585,-11.51330795,13.9657667
36.94910475,-1.265318756,-4.279450836,-7.723488922,8.920034313
36.95918775,-1.270557861,-2.083517303,-4.644242249,5.246365189
36.96926975,-0.5281018066,-2.06405777,-4.618795166,5.086501232
36.97935275,0.9563612366,-4.576133881,-5.78022995,7.434156736
36.98943475,2.656825104,-7.7927948,-7.54940094,11.17048902
36.99951675,2.605332184,-10.19140686,-8.411308594,13.4685798
37.00959975,1.972148895,-11.58590698,-7.076234894,13.71844423
37.01968175,1.733694763,-12.39841736,-3.961212616,13.13079038
37.02976375,1.574875031,-12.68267624,-0.4361929321,12.78752408
37.03984675,1.43102417,-12.36024673,2.545307007,12.70047705
37.04992875,1.144070892,-11.61374908,3.70449646,12.24382947
37.06001175,1.107995911,-10.81635727,3.521576843,11.42903071
37.07009375,1.206790466,-10.05623795,2.85621048,10.52341214
37.08017575,1.609902191,-8.957522736,1.774110718,9.272349619
37.09025875,1.428329773,-8.276439056,0.6138734436,8.421188158
37.10034075,1.251697083,-8.024962006,-0.07619155884,8.122349779
37.11042396,0.7994874573,-7.882308655,-0.6691085815,7.950954422
37.12050596,0.1853146362,-7.889344025,-1.303190002,7.998399517
37.13058796,-0.008232879639,-7.962092743,-1.748963013,8.151923714
37.14067096,-0.07484436035,-8.110434265,-1.279090118,8.211018035
37.15075296,-0.9467811584,-8.21985672,-0.3950285339,8.283627623
37.16083596,-1.635349274,-8.249345398,0.2146536255,8.412618078
37.17091796,-1.774260406,-8.485254822,0.2582130432,8.67261341
37.18099996,-1.770069122,-8.81546814,-0.02365081787,8.991450527
37.19108296,-1.399739227,-8.891959076,-0.07858657837,9.001798818
37.20116496,-0.6982978821,-8.733438721,-0.2586621094,8.765128516
37.21124696,-0.07244934082,-8.440198517,-0.7387138367,8.472773928
37.22132996,0.5393284607,-8.127648468,-1.041983185,8.211898305
37.23141196,0.9855505371,-8.221353607,-0.7225474548,8.311680926
37.24149496,1.426982574,-8.844956818,0.2830613708,8.963797416
37.25157696,1.684746552,-9.883646851,1.562750244,10.14726733
37.26165896,1.564696198,-11.01993393,2.893482971,11.50041137
37.27174196,0.9580078125,-11.65147064,3.960015106,12.34326807
37.28182396,-0.2297721863,-11.78409485,4.108506317,12.48188731
37.29190596,-1.52233429,-12.0647612,3.42832077,12.63445083
37.30198896,-2.855162659,-12.44631775,2.015408936,12.92767003
37.31207096,-4.324357452,-12.49571503,0.5498066711,13.2342453
37.32215396,-5.436844025,-12.76635223,0.2246827698,13.87766207
37.33223596,-5.44208313,-13.49518661,1.660047913,14.64554846
37.34231796,-4.493206329,-13.44593903,3.610491943,14.62934829
37.35240096,-3.123404846,-12.87861877,5.207371216,14.23837049
37.36248296,-2.164199524,-12.29752716,5.981860657,13.84541768
37.37256596,-2.1658461,-11.12830856,5.524860992,12.61167038
37.38264796,-2.47121109,-11.04837479,5.642815704,12.64969718
37.39272996,-1.597478027,-12.59016861,6.49978363,14.25873308
37.40281296,-0.5667214966,-14.21399185,4.244872742,14.84512318
37.41289496,0.2791694641,-16.28748001,-0.2329156494,16.29153739
37.42297696,1.717079315,-18.52757172,-6.01539093,19.55515797
37.43305996,3.893403625,-19.67688171,-8.957073669,21.96741757
37.44314196,6.641089783,-19.18695053,-9.067843323,22.23665727
37.45322496,7.721692657,-17.58183838,-6.271508331,20.2009256
37.46330696,6.345903625,-14.36368057,-0.9773176575,15.73343453
37.47338896,5.783223724,-12.97816177,4.928650818,15.03894805
37.48347196,5.600154419,-12.67369492,7.294031982,15.65845378
37.49355396,5.144801331,-11.64099243,3.539389801,13.21018417
37.50363696,4.178560638,-11.47244293,-0.3866459656,12.21584262
37.51371896,2.211950226,-11.05271576,-1.146016846,11.32998694
37.52380096,0.252973938,-9.852511597,-1.958227844,10.04841464
37.53388396,-1.44509491,-8.533604279,-2.468367004,9.000196495
37.54396596,-1.419797516,-8.012837219,-2.018552399,8.384267355
37.55404796,-0.2225871277,-7.697443085,-1.560504913,7.857184652
37.56413096,1.374741211,-7.347470856,-1.536405029,7.631237238
37.57421296,2.829116821,-6.897506561,-1.552571411,7.615115018
37.58429596,2.724484406,-6.94675415,-2.06525528,7.74244715
37.59437796,2.635269928,-6.931485901,-2.50863327,7.828370537
37.60445996,2.549797668,-6.643634491,-2.343376923,7.492046636
37.61454296,2.418969727,-5.820196838,-2.112706604,6.647528486
37.62462496,1.991608429,-4.812941437,-1.78668457,5.50664609
37.63470796,1.788480835,-3.655697937,-1.460662537,4.323924855
37.64478996,1.683549042,-2.644101562,-1.524729309,3.485743811
37.65487196,1.941911774,-1.822460175,-1.931732941,3.289980939
37.66495496,2.377955017,-1.07536377,-2.412084045,3.553762336
37.67503696,2.683170319,-0.456101532,-2.229613495,3.518324587
37.68511896,3.141517181,-0.4402345276,-1.61828476,3.561149
37.69520196,3.778143311,-0.7713459778,-0.7680528259,3.931824848
37.70528396,4.37734726,-1.497336273,0.2082170105,4.631040841
37.71536696,4.371359711,-2.831960907,1.168320465,5.337954759
37.72544896,3.904330902,-4.773124237,2.782264252,6.765168818
37.73553096,2.944077759,-7.726333008,5.092559967,9.710714835
37.74561396,1.370699615,-12.63687149,8.879085846,15.50507994
37.75569596,-0.4812492371,-18.66648285,14.57249634,23.68600499
37.76577896,-3.08673111,-26.54160645,26.73515396,37.79885235
37.77586096,-7.92496994,-36.74034805,34.40969467,50.95768255
37.78594296,-8.690028992,-35.41455505,14.3473645,39.18614783
37.79602596,-7.144343262,-22.0353772,3.392994232,23.41178974
37.80610796,-5.692362671,-10.61727127,1.970053253,12.20698783
37.81618996,-4.519401855,-3.270099792,1.808239746,5.864151837
37.82627296,-2.437531128,1.165476379,-0.2121089172,2.710144532
37.83635496,0.2972817993,2.175126801,-4.206253052,4.744693647
37.84643796,2.26523941,-0.6816824341,-7.819439392,8.16943284
37.85651996,4.880301361,-6.412365417,-10.37342834,13.13559238
37.86660196,8.273445282,-11.93917236,-10.72280182,18.05470056
37.87668496,10.74465637,-15.40805878,-9.595046997,21.09314682
37.88676696,11.26213028,-16.6672403,-5.633834381,20.88953248
37.89684996,6.79467041,-18.27863937,17.52525604,26.21852022
37.90693196,-1.522034912,-17.8084671,27.49781799,32.79615961
37.91701396,0.2116598511,-11.80774567,1.335822144,11.88495176
37.92709696,-0.2426454163,-6.018534393,-7.080875244,9.296258778
37.93717896,-0.3134481812,-3.741319885,-6.320905609,7.3518414
37.94726096,1.055006104,-3.078348541,-5.602848816,6.479288732
37.95734396,2.508333893,-4.113446045,-5.761369171,7.510362974
37.96742596,3.762425995,-5.952671356,-7.601043549,10.36175703
37.97750896,4.145479431,-7.928263092,-8.595126343,12.40639159
37.98759096,3.417543182,-9.915829926,-7.136858826,12.68613568
37.99767296,2.480042725,-11.78319672,-4.15026947,12.73652517
38.00775596,1.102607117,-13.38726105,-1.099313965,13.47749947
38.01783796,-0.605640564,-14.29841629,1.150806885,14.35743241
38.02792096,-1.696721649,-14.07493103,2.334096222,14.36769129
38.03800296,-1.805096283,-12.83925064,2.791994019,13.26272823
38.04808496,-1.164428558,-10.6633754,2.336341553,10.97824943
38.05816796,-0.5016069031,-8.630003815,1.460512848,8.767078938
38.06824996,0.003891906738,-7.345375214,0.250279541,7.349638904
38.07833196,0.6933581543,-6.814728699,-1.53520752,7.019838666
38.08841496,1.670376434,-6.865622864,-2.812351685,7.605015236
38.09849696,2.215692444,-7.288643188,-2.788251801,8.112210589
38.10857996,2.151625671,-8.01388504,-1.675765228,8.465225075
38.11866196,1.779798889,-8.748257904,-0.5001100159,8.94146579
38.12874396,1.348994751,-9.141041107,0.08681945801,9.240452206
38.13882696,0.6801855469,-9.077423401,0.4739144897,9.115199555
38.14890896,-0.2115101624,-8.783584442,0.9401948547,8.836292128
38.15899196,-0.6827302551,-8.525072021,0.9416917419,8.604054678
38.16907396,-0.3546125793,-8.212372284,0.6198609924,8.243363164
38.17915596,0.2486329651,-8.066425781,0.02125579834,8.070284694
38.18923896,0.8057743835,-8.052055664,-0.4240681458,8.103376245
38.19932096,0.6762936401,-8.312813416,-0.7595205688,8.374790234
38.20940296,0.632434845,-8.727451172,-0.5746549988,8.769185034
38.21948596,0.5125341797,-9.347162476,-0.04745132446,9.361324119
38.22956796,0.3890409851,-10.17254608,0.5905220032,10.19709581
38.23965096,0.3225791931,-10.78866486,1.28238327,10.86939987
38.24973296,0.06182144165,-10.78492264,1.76333313,10.92829913
38.25981496,-0.5014572144,-10.44677582,1.762584686,10.60628536
38.26989796,-1.18763031,-10.88506439,1.589394836,11.06441451
38.27997996,-2.047741699,-11.9545903,0.8713380432,12.15996321
38.29006296,-3.159928894,-12.74225235,0.03158432007,13.12825743
38.30014496,-4.320615234,-13.13563431,-0.3592529297,13.83263053
38.31022696,-4.959337006,-13.59368179,0.2676434326,14.47255476
38.32030996,-4.71309906,-13.98930908,1.766626282,14.86724722
38.33039196,-3.288212128,-14.23240356,3.263663177,14.96746964
38.34047496,-1.366957397,-14.39466614,4.368066559,15.10480027
38.35055696,-0.553099823,-14.15291885,5.385201416,15.15293456
38.36063896,-0.8273295593,-12.74973679,5.635480957,13.96420094
38.37072196,-1.360969849,-10.64032333,4.185895386,11.51479222
38.38080396,-1.713486786,-10.20637573,4.339026947,11.2220006
38.39088596,-0.7514373779,-11.20330261,5.555247803,12.52754668
38.40096896,1.167272644,-12.2147493,4.38662796,13.03092977
38.41105096,1.651216278,-13.23053696,0.7032376099,13.35171025
38.42113396,2.278561707,-14.68655914,-3.642675018,15.30215489
38.43121596,3.605701904,-16.3446611,-6.956783295,18.12583423
38.44129796,5.531596985,-16.86003937,-7.517367554,19.27097059
38.45138096,6.614295502,-16.35738464,-6.356531525,18.75415768
38.46146296,6.520740051,-14.99476822,-2.668201447,16.56751109
38.47154596,5.22323822,-13.39354797,2.670297089,14.62189561
38.48162796,4.797224121,-12.84059784,6.058052216,14.98647086
38.49170996,4.179608459,-12.28974335,4.400099945,13.70648744
38.50179296,3.548371124,-11.6427887,1.538051605,12.26829528
38.51187496,3.443439331,-10.94119766,0.2320175171,11.47261578
38.52195696,1.930535431,-9.989327087,-0.7494914246,10.20173319
38.53203996,0.05029541016,-9.087901611,-1.300645294,9.180640692
38.54212196,-0.543968811,-8.586594086,-1.413360901,8.719122037
38.55220496,0.01811233521,-8.114625549,-1.081501007,8.186398493
38.56228696,1.151705017,-7.617958374,-0.8375083923,7.749911905
38.57236896,2.421813812,-7.266339569,-0.5287005615,7.677525458
38.58245196,3.016078033,-7.161258087,-0.01167572021,7.770487785
38.59253396,2.880460052,-6.904242554,-0.1336720276,7.482211141
38.60261696,3.018922119,-6.018384705,-0.5111869812,6.752492676
38.61269896,1.642384644,-5.797294464,-1.426832886,6.192083858
38.62278096,0.9321116638,-5.385500793,-1.151854706,5.585626215
38.63286396,0.442180481,-4.525539093,-0.7289840698,4.605154225
38.64294596,0.0889151001,-3.637435913,-0.8946894836,3.746907417
38.65302896,0.3911366272,-2.858455811,-1.359323273,3.189281618
