Time (s),Acceleration x (m/s^2),Acceleration y (m/s^2),Acceleration z (m/s^2),Absolute acceleration (m/s^2)
54.33333296,0.2505789185,-10.24275009,-6.524033203,12.14659329
54.34341496,0.1026864624,-11.77631104,-2.74154892,12.09165566
54.35349696,-0.3031196594,-13.83812347,0.5819897461,13.85367297
54.36357996,-0.940045166,-14.98922974,1.709744568,15.11568455
54.37366196,-1.271605682,-14.62099548,1.767524414,14.78224044
54.38374396,-0.886456604,-13.04896454,1.658251648,13.183743
54.39382696,0.08442443848,-10.80213684,1.427281952,10.896349
54.40390896,0.9794132996,-8.57207428,0.6798861694,8.654591445
54.41399096,1.815424805,-6.847061462,-0.3147953796,7.090635657
54.42407396,2.812950439,-5.57665329,-1.682650909,6.468621659
54.43415596,3.150498505,-5.034331055,-2.349364471,6.386677025
54.44423796,2.830613708,-5.533243561,-1.31396759,6.352611203
54.45432096,2.172582092,-6.72566391,-0.3924838257,7.078750704
54.46440296,1.796414337,-7.881410522,0.1419049072,8.084792718
54.47448496,1.250499573,-8.611891479,0.3243754578,8.708251459
54.48456796,0.6138734436,-8.615783386,0.9536668396,8.690111875
54.49464996,-0.06137237549,-8.30757431,1.664837952,8.472971314
54.50473196,-0.3878434753,-7.998018036,1.609902191,8.167649609
54.51481496,-0.4758604431,-7.852221222,0.4484674072,7.879399996
54.52489696,-0.3776646423,-7.939938812,-1.153052216,8.032109831
54.53497896,-0.1267863464,-8.17075882,-2.04878952,8.424661
54.54506196,-0.09729766846,-8.703950043,-1.624272308,8.854743007
54.55514396,-0.2103126526,-9.600735168,-0.4065545654,9.611640536
54.56522596,-0.1507365417,-10.76112213,0.8547225952,10.7960651
54.57530796,-0.01392105103,-11.9878212,2.073039093,12.16575283
54.58539096,-0.07843688965,-12.29019241,2.866389313,12.62026821
54.59547296,-0.5945635986,-11.94815369,3.473077698,12.45689171
54.60555496,-1.214424591,-12.20157669,3.913012848,12.87109049
54.61563796,-1.719174957,-13.14042435,3.554358673,13.72077914
54.62571996,-2.581831055,-13.55476273,2.702180786,14.06055565
54.63580196,-3.421435089,-13.21871155,1.870659943,13.78186931
54.64588496,-3.567531281,-13.13802933,2.483335876,13.83842661
54.65596696,-2.876867523,-13.12186295,4.405788116,14.13756071
54.66604896,-1.663191376,-12.35186417,5.506598969,13.62561507
54.67613196,-0.899329834,-11.36945709,4.900209961,12.41311429
54.68621396,-0.7668553162,-11.35179382,3.75134903,11.98014648
54.69629596,-0.2911445618,-11.73799072,5.359155579,12.90680983
54.70637896,-0.527353363,-12.45904129,8.872649231,15.3045652
54.71646096,-0.7966433716,-12.99567535,7.468269653,15.00990574
54.72654296,-1.036145325,-14.13465683,-2.077978821,14.32410963
54.73662596,-1.060394897,-17.4528067,-11.00182159,20.65829077
54.74670796,0.5313949585,-21.56071426,-13.05300613,25.20967571
54.75678996,2.991678772,-21.79228271,-9.486073608,23.95494355
54.76687296,6.381379852,-20.70389603,-3.715124359,21.98125266
54.77695496,9.623038788,-19.33858521,2.166295166,21.70890573
54.78703696,9.773475952,-17.20447311,5.055586853,20.42238198
54.79711996,8.736731873,-15.52825882,4.571643219,18.39448905
54.80720196,8.206684113,-13.91715912,1.822011108,16.25904999
54.81728396,6.951394501,-11.91866501,-0.8696914673,13.82507954
54.82736596,3.808829498,-10.40351578,-1.116378479,11.13492809
54.83744896,1.412163391,-9.227860565,-1.115180969,9.401661802
54.84753096,-0.5330415344,-8.123307495,-1.846260681,8.347510793
54.85761296,-1.988315277,-7.089407501,-1.180445251,7.456979774
54.86769596,-1.872007141,-6.497238922,-1.127754822,6.854951151
54.87777796,-0.7158114624,-6.390810242,-1.431922302,6.588265559
54.88785996,1.142723694,-6.332880707,-1.903591461,6.710801438
54.89794296,1.877845001,-5.885161743,-2.058369598,6.511398928
54.90802496,1.828298035,-5.505401459,-2.17871933,6.19668757
54.91810696,2.133513336,-5.315596161,-2.238894196,6.149803974
54.92818996,1.780547333,-4.825365601,-2.330952759,5.646932154
54.93827196,1.154100037,-4.184548187,-2.271077271,4.898998101
54.94835396,0.786763916,-3.386557617,-2.344125366,4.19317227
54.95843696,0.523611145,-2.611469421,-2.521207123,3.667482314
54.96851896,0.7340734863,-1.753453674,-2.761756897,3.352724986
54.97860096,1.248703308,-0.9654922485,-2.909050598,3.309684368
54.98868396,1.425635376,-0.3402424622,-2.979254608,3.320264926
54.99876596,1.753154297,-0.3176394653,-2.392175446,2.982775248
55.00884796,2.333347778,-0.7427554321,-1.694476318,2.977825965
55.01893096,2.877765656,-1.107696533,-0.8708889771,3.204211976
55.02901296,3.402723999,-1.651964722,0.1372645569,3.785017782
55.03909496,3.724105682,-2.754571838,1.132245483,4.768501754
55.04917796,3.735931091,-4.606820068,2.115251312,6.297162883
55.05925996,3.532953186,-7.705975342,3.593427429,9.207417383
55.06934196,3.220552826,-12.38000565,7.629334717,14.89440326
55.07942496,1.975591736,-18.13673447,17.20103027,25.07428049
55.08950696,1.708397369,-26.08086456,26.77542023,37.41728539
55.09958896,1.715432739,-35.75943787,31.68446182,47.80779463
55.10967183,-1.392554169,-37.50181458,21.32196075,43.16191972
55.11975383,-3.048261108,-23.78538803,6.650370483,24.88501572
55.12983583,-2.362686768,-11.55267609,3.425476685,12.27927132
55.13991783,-2.73795639,-4.24502243,2.631078644,5.695541718
55.15000083,-1.907333679,0.5077441406,0.4263134766,2.019274389
55.16008283,1.319206696,1.918859711,-5.330565033,5.816979669
55.17016483,6.76308609,-3.106190643,-10.15158966,12.58739554
55.18024783,9.83110611,-10.05010071,-13.04462357,19.17856552
55.19032983,11.1371402,-13.80579071,-13.90772873,22.54020114
55.20041183,11.93767548,-14.40200089,-10.09425888,21.25605296
55.21049483,9.24253006,-13.19595886,-2.589465179,16.3175679
55.22057683,-0.06391708374,-13.090578,28.00885529,30.91703887
55.23065883,-3.672163696,-11.58590698,11.0375972,16.41787376
55.24074183,-1.35962265,-6.694378967,-7.942333832,10.47587467
55.25082383,-2.470911713,-3.666026459,-7.30016922,8.534496197
55.26090583,-1.118474121,-3.98067215,-4.182751923,5.881509055
55.27098883,0.393381958,-6.016738129,-5.300627289,8.028233724
55.28107083,1.984872437,-8.524622955,-7.817194061,11.73530733
55.29115283,2.592608643,-10.19245468,-8.498726807,13.52169033
55.30123583,2.540516968,-11.65626068,-6.849606171,13.75644373
55.31131783,2.147584076,-13.27424606,-3.630999298,13.92845583
55.32139983,1.284628601,-14.48507813,-0.7289840698,14.56019151
55.33148283,0.1615141296,-14.41756851,1.395398254,14.48583808
55.34156483,-0.5153782654,-13.42992233,3.211272125,13.8181293
55.35164683,-0.665665741,-11.65251846,3.83786911,12.28631502
55.36172983,-0.4186793518,-9.556726685,2.73571106,9.949393566
55.37181183,0.1899549866,-7.669301605,0.2185455322,7.674765935
55.38189383,1.433568878,-6.502927094,-1.932631073,6.93384766
55.39197683,2.692451019,-5.890400848,-3.14989975,7.201943007
55.40205883,2.945574646,-5.439388733,-3.612587585,7.16338948
55.41214083,2.871778107,-6.285130005,-2.179318085,7.245646692
55.42222383,2.511926422,-7.69804184,-0.4213737488,8.108463378
55.43230583,1.941911774,-8.861272888,0.1805245972,9.073354819
55.44238783,1.269659729,-9.24013504,0.8927435303,9.369584964
55.45246983,0.4728666687,-9.350605316,1.762434998,9.526993219
55.46255283,-0.1932481384,-8.922046509,2.157463531,9.181225824
55.47263483,-0.5498066711,-8.292156372,1.713337097,8.485143999
55.48271683,-0.5026547241,-7.842042389,0.8175997925,7.900554412
55.49279983,-0.4472698975,-7.797584839,-0.580941925,7.831977605
55.50288183,-0.5132826233,-8.144862671,-1.491498413,8.296192771
55.51296383,-0.7062313843,-9.042246552,-1.372196503,9.172998894
55.52304683,-0.8077203369,-10.52655991,-0.1764830017,10.55897826
55.53312883,-0.7066804504,-11.47498764,1.444795532,11.58715551
55.54321083,-0.6111790466,-11.47364044,2.517764282,11.76252957
55.55329383,-0.347277832,-10.94688583,3.133733368,11.39189169
55.56337583,-0.1799258423,-11.23249191,3.388952637,11.73397835
55.57345783,-0.196690979,-12.45200592,3.065924377,12.82540569
55.58354083,-0.795894928,-13.50581451,1.919458466,13.66472814
55.59362283,-2.137255554,-13.74561584,1.184786224,13.96114374
55.60370483,-2.949466553,-13.42393478,1.606609039,13.83772274
55.61378783,-3.084485779,-13.20449112,2.745440826,13.83510331
55.62386983,-2.648891602,-13.34654572,3.675905914,14.09465124
55.63395183,-2.140548706,-13.80414413,3.829785919,14.48459886
55.64403483,-2.074835358,-13.8245018,3.282224579,14.35948432
55.65411683,-2.3038591,-13.23652451,2.737058258,13.71148554
55.66419883,-2.230661316,-12.56307495,3.046764221,13.11828778
55.67428183,-1.751956787,-12.47191452,4.513863373,13.37882532
55.68436383,-0.5736071777,-13.00914734,5.553002472,14.15636875
55.69444583,0.4825964355,-14.10352158,1.253493347,14.16733799
55.70452883,1.178648987,-16.12611557,-6.78883255,17.53650661
55.71461083,3.016676788,-18.5066153,-11.23069565,21.85689075
55.72469283,5.523513794,-19.2364975,-8.939859467,21.91969726
55.73477583,8.267607422,-18.36066879,-3.401227112,20.42145531
55.74485783,10.51458481,-16.51830002,1.766626282,19.6604094
55.75493983,9.653425598,-14.26817917,4.050277405,17.69673161
55.76502283,8.660240936,-12.79703842,3.574117584,15.85995845
55.77510483,7.428302765,-11.4993869,1.737736359,13.79983003
55.78518683,5.196743317,-10.32986893,-0.9741741943,11.60436765
55.79526883,2.55668335,-9.894574127,-2.104773102,10.43404508
55.80535183,-0.154329071,-9.133406982,-1.705104218,9.29248734
55.81543383,-2.052082672,-8.385262756,-0.9644444275,8.686416283
55.82551583,-2.506088562,-7.613467712,-0.3400927734,8.022532866
55.83559883,-1.787433014,-7.255262604,-0.5489085388,7.492332935
55.84568083,-0.1541793823,-7.228019257,-0.8755293274,7.282484827
55.85576283,1.377884674,-7.161108398,-1.220861206,7.393953053
55.86584583,2.143991547,-7.034621429,-1.337917786,7.474799155
55.87592783,2.382894745,-6.896009674,-1.360969849,7.421952285
55.88600983,2.460283813,-6.531517639,-1.653611298,7.172736538
55.89609283,2.33664093,-5.770649872,-1.798809357,6.480432538
55.90617483,1.835034027,-4.924010468,-1.772464142,5.545706276
55.91625683,1.348395996,-4.058959351,-1.619182892,4.573300341
55.92633983,1.190175018,-3.233276367,-1.64867157,3.819517062
55.93642183,1.105301514,-2.466421051,-1.919757843,3.315176377
55.94650383,1.247056732,-1.907333679,-2.318827972,3.251159089
55.95658683,1.409019928,-1.440753937,-2.560425568,3.258356664
55.96666883,1.905836792,-1.382674713,-2.095492401,3.15199804
55.97675083,2.523452454,-1.623523865,-1.438957672,3.327798252
55.98683383,3.104544067,-1.841620331,-0.6894662476,3.674931702
55.99691583,3.559148712,-2.025288391,0.1814227295,4.099054382
56.00699783,3.547772369,-2.693349152,1.157692566,4.602289703
56.01708083,3.399580536,-4.264631653,2.415377197,5.964752967
56.02716283,3.245700531,-7.01935318,4.300706635,8.848839955
56.03724483,2.781216431,-11.21557709,8.73463623,14.48510284
56.04732783,1.635498962,-16.57173889,17.29308884,24.00725533
56.05740983,0.8732839966,-23.33168152,24.93454834,34.15935726
56.06749183,0.5153782654,-30.80144806,28.0935791,41.69225353
56.07757383,-1.376687164,-32.25178207,19.22257645,37.57100158
56.08765683,-3.302881622,-21.475242,7.325316925,22.92935486
56.09773883,-2.766996002,-11.23324036,3.699407043,12.14609272
56.10782271,-2.102228394,-5.130580902,2.298619995,6.002156154
56.11790471,-0.232616272,-1.673519897,-0.4453239441,1.747310102
56.12798671,3.240611115,-2.139800262,-4.822072449,6.191339779
56.13806871,7.000043335,-6.51849472,-8.56264389,12.83784446
56.14815171,8.247549133,-11.74008636,-11.89875641,18.63953054
56.15823371,9.097332001,-13.96221542,-13.70998993,21.57935896
56.16831571,9.883347473,-13.9174585,-10.18452118,19.87713963
56.17839871,7.937244415,-12.79554153,-1.958527222,15.18425372
56.18848071,1.709145813,-12.19169724,21.18155273,24.4993232
56.19856271,-0.4192781067,-10.51727921,13.99350037,17.51019727
56.20864571,2.360591125,-6.033802643,-5.59416687,8.56001564
56.21872771,1.419947205,-3.671265564,-8.422385559,9.29682846
56.22880971,1.134341125,-3.457809448,-6.1113414,7.112782133
56.23889271,1.287173309,-4.726121979,-5.088518372,7.063006676
56.24897471,1.656006317,-7.104526062,-6.205495605,9.577307722
56.25905671,0.9680369568,-9.586215363,-6.891369324,11.84582592
56.26913971,0.2734812927,-11.76104279,-5.582940216,13.02175644
56.27922171,-0.5170248413,-13.7475618,-2.947370911,14.06946216
56.28930371,-1.710493011,-14.78550339,-0.2270777893,14.88584768
56.29938671,-2.425855408,-14.70287521,1.266815643,14.95540491
56.30946871,-1.926344147,-13.64966537,1.717827759,13.89154775
56.31955071,-1.16772171,-11.67497177,1.878144379,11.88259089
56.32963371,-0.4011657715,-9.686656494,1.900298309,9.879442377
56.33971571,0.5680686951,-7.95535675,1.078058167,8.048143418
56.34979771,2.22197937,-6.713539124,-1.052311707,7.149556616
56.35988071,3.158881073,-6.0715242,-2.776426392,7.385829626
56.36996271,3.167712708,-6.18274292,-2.615211639,7.422940504
56.38004471,2.593656464,-7.007827148,-1.127305756,7.556951334
56.39012771,1.956581268,-7.899373169,0.5917195129,8.159561183
56.40020971,1.374441833,-8.488098907,1.331481171,8.701135301
56.41029171,0.8186476135,-8.804540863,1.43805954,8.958690695
56.42037471,0.3538641357,-8.723259888,2.059267731,8.97000928
56.43045671,0.09924362183,-8.481213226,2.269730072,8.780233578
56.44053871,0.1143621826,-8.393345947,1.068478088,8.461854426
56.45062071,0.08861572266,-8.453221436,-0.9584568787,8.507846083
56.46070371,0.3094065857,-8.361761627,-2.722388763,8.799215336
56.47078571,0.6075865173,-8.167615356,-3.166365509,8.780943715
56.48086771,0.496816864,-8.239915009,-1.93293045,8.478162918
56.49095071,0.3026705933,-9.027726746,0.2671943665,9.036750108
56.50103271,0.3695814514,-10.30262558,2.127525787,10.52649278
56.51111471,0.4917274475,-11.47229324,3.525917816,12.01196922
56.52119771,0.2227368164,-11.9147731,4.000730438,12.57049219
56.53127971,-0.3501219177,-11.77780792,3.630699921,12.32969289
56.54136171,-1.07536377,-11.97659454,2.586770782,12.29986208
56.55144471,-1.728605347,-12.60513748,1.367107086,12.79634906
56.56152671,-2.55892868,-12.85107605,1.010249176,13.14225532
56.57160871,-3.327131195,-12.69599854,1.368753662,13.19589585
56.58169171,-3.617826691,-12.74300079,2.497406616,13.47997697
56.59177371,-3.00125885,-12.93175827,4.160747681,13.91221578
56.60185571,-1.584006042,-12.65842667,5.231022034,13.78798144
56.61193871,-0.3673361206,-11.86417831,4.98568222,12.87441999
56.62202071,-0.1868115234,-11.61973663,3.928580475,12.26731114
56.63210271,0.1215472412,-11.42738663,3.856280823,12.06112933
56.64218571,0.1895059204,-11.77885574,5.947881317,13.19676655
56.65226771,-0.05837860107,-12.42685822,6.940167847,14.23362719
56.66234971,0.3493734741,-13.54248825,2.195634155,13.72376986
56.67243271,0.3495231628,-16.02956635,-6.760391693,17.40034653
56.68251471,0.6319857788,-19.68331833,-11.53291718,22.82193254
56.69259671,2.939736786,-20.85223755,-9.80416214,23.2288497
56.70267971,6.628216553,-19.91039612,-4.650379486,21.49379347
56.71276171,9.948911133,-18.5132016,1.307680664,21.05776567
56.72284371,9.993967438,-16.54973465,4.565056915,19.86486463
56.73292671,9.348659363,-15.19475235,4.274810486,18.34535188
56.74300871,9.253607025,-13.86072647,1.458866272,16.72953293
56.75309071,7.675887909,-12.18541031,-1.079854431,14.44193772
56.76317371,4.433181152,-10.65424438,-1.573677521,11.64656514
56.77325571,1.172062683,-9.203311615,-1.050216064,9.336896133
56.78333771,-1.025517426,-8.222850494,-1.398841095,8.403791564
56.79342071,-2.35190918,-7.385791168,-1.35842514,7.869352377
56.80350271,-2.117945709,-6.997648315,-1.332978058,7.43166243
56.81358471,-0.5920188904,-7.180717621,-1.164428558,7.298567379
56.82366671,0.8535250854,-7.219487,-1.373543701,7.398386304
56.83374971,1.368005219,-7.197632446,-1.82066391,7.549315743
56.84383171,1.455872498,-7.350764008,-2.059417419,7.771389601
56.85391471,1.804946594,-6.891519012,-2.057321777,7.415081888
56.86399671,1.344803467,-6.094276886,-2.207459564,6.619787372
56.87407871,0.734223175,-5.143454132,-2.018103333,5.573772972
56.88416071,0.6327342224,-3.922742615,-1.972448273,4.436080974
56.89424371,0.4906796265,-2.508333893,-2.364632721,3.481952515
56.90432571,0.4406835938,-1.184486847,-2.753524017,3.029703886
56.91440771,0.7806266785,-0.1184037781,-3.117866364,3.216284833
56.92449071,1.274150391,0.5599855042,-3.239413605,3.525740133
56.93457271,1.937121735,0.6328839111,-2.737507324,3.412759735
56.94465471,2.712060242,0.4824467468,-1.900298309,3.346514498
56.95473771,3.480562134,0.1700463867,-0.7264393616,3.559626762
56.96481971,3.991449738,-0.715512085,0.4574487305,4.080795007
56.97490171,4.047133942,-2.443818054,1.488055573,4.95639478
56.98498471,3.723806305,-5.088368683,2.631677399,6.832565783
56.99506671,3.153941345,-9.414672089,5.10513382,11.1644878
57.00514871,2.249971161,-15.10853165,12.54316635,19.76514915
57.01523171,1.110989685,-22.39507919,24.79878067,33.4328191
57.02531371,2.310445404,-31.92111969,30.88482468,44.47660549
57.03539571,2.457739105,-38.22226639,26.4666124,46.55602755
57.04547871,-0.9536668396,-29.21534637,11.27530289,31.3301516
57.05556071,-2.322420502,-14.93369522,4.181105347,15.68089704
57.06564271,-2.576292572,-6.539750519,2.154469757,7.351690975
57.07572571,-2.235601044,-1.073268127,0.9252259827,2.646858443
57.08580771,0.8132588196,1.238075409,-2.880010986,3.238623767
57.09588971,6.50562149,-2.617007904,-7.223229218,10.06711884
57.105972,8.757987671,-9.711355133,-11.63006516,17.50060519
57.116054,8.242310028,-13.63230148,-15.51478683,22.2369946
57.126136,8.850345612,-13.79965347,-12.11505661,20.38464251
57.136219,7.723937988,-12.88251068,-5.115162964,15.86767758
57.146301,2.498604126,-11.95773376,13.08009979,17.89746993
57.156383,-2.752925262,-11.41241776,18.88592651,22.23735813
57.166466,0.2868035889,-7.617060242,-2.906356201,8.15774291
57.176548,0.01945953369,-4.91547821,-7.957901459,9.353635675
57.18663,-0.260458374,-4.662504272,-5.588179321,7.282481224
57.196713,0.4346960449,-6.197262726,-4.666096802,7.769651556
57.206795,1.524130554,-8.122259674,-6.434369659,10.47354711
57.216877,1.728305969,-9.524992676,-6.837032318,11.8514783
57.22696,1.287921753,-10.61712158,-5.814508667,12.17335304
57.237042,1.08584198,-12.06191711,-3.455414429,12.59399802
57.247124,0.769100647,-13.45057938,-0.963097229,13.50692999
57.257207,0.2589614868,-14.00218231,0.6381230164,14.01910737
57.267289,-0.2285746765,-13.58649673,2.037862244,13.74037927
57.277371,-0.6397695923,-12.28270798,2.714155884,12.59527144
57.287454,-0.2962339783,-10.63508423,2.367925873,10.89953412
57.297536,0.7810757446,-8.989256744,1.145418091,9.095537298
57.307618,2.048340454,-7.572003937,-0.6180647278,7.868478013
57.3177,2.928210754,-6.476881256,-2.213147736,7.444624364
57.327783,2.90066803,-6.146069183,-1.807491302,7.032429611
57.337865,2.03831131,-6.482419739,-0.5471122742,6.817316958
57.347947,1.120719452,-7.127129059,0.5387297058,7.234791663
57.35803,0.5135820007,-7.958500214,0.7143145752,8.006980544
57.368112,0.3403921509,-8.476273499,0.8562194824,8.526206134
57.378194,0.0462538147,-8.587791595,1.309925995,8.687244098
57.388277,-0.119002533,-8.482560425,1.727707214,8.657538055
57.398359,-0.01930984497,-8.215515747,1.537303162,8.35813214
57.408441,0.1299298096,-7.964936829,0.2586621094,7.970194886
57.418524,0.3112028503,-7.938591614,-1.601819,8.104560946
57.428606,0.36389328,-8.022866364,-3.141517181,8.623684433
57.438688,0.4433779907,-8.089477844,-3.043022003,8.65426015
57.448771,0.5731581116,-8.698561249,-1.216370544,8.801876807
57.458853,0.5858816528,-9.646390228,0.8849597168,9.704599706
57.468935,0.9583071899,-10.49752029,2.734812927,10.8901555
57.479018,1.084943848,-11.05645798,3.644321594,11.69202489
57.4891,1.086590424,-11.29027176,3.955973511,12.0125202
57.499182,0.3336561584,-12.0009938,3.566333771,12.52413332
57.509265,-0.8861572266,-12.83191589,2.103425903,13.03333191
57.519347,-2.413580933,-13.23936859,0.9382489014,13.49023961
57.529429,-4.021986237,-12.95930099,0.9364526367,13.60135284
57.539512,-4.889582062,-12.90661057,2.194137268,13.97507951
57.549594,-4.539160767,-13.13608337,4.278552704,14.54189397
57.559676,-3.330723724,-12.81110916,5.314997406,14.2642012
57.569759,-2.31328949,-12.57954071,4.643044739,13.60713112
57.579841,-2.13890213,-12.96349228,3.431314545,13.57943128
57.589923,-1.862277374,-12.7389592,3.709735565,13.39818258
57.600006,-1.661395111,-12.85406982,5.739664307,14.17501644
57.610088,-0.9232800293,-13.41300751,5.766757965,14.62931009
57.62017,0.2517764282,-14.82412308,1.265169067,14.88014345
57.630253,0.8863069153,-17.21016129,-5.994284821,18.24572942
57.640335,1.951491852,-19.87491989,-10.96739319,22.78386434
57.650417,4.321513367,-20.0964592,-9.98199234,22.85133084
57.6605,7.240293732,-19.05956543,-4.678071899,20.91825147
57.670582,9.713899841,-17.35535934,1.876497803,19.97722684
57.680664,9.629475403,-15.43275742,5.913452911,19.12761677
57.690747,9.658964081,-14.38942703,5.581742706,18.20733503
57.700829,9.628277893,-12.99836975,1.75390274,16.27075678
57.710911,7.337292023,-11.24835892,-1.692230988,13.53606583
57.720993,3.780089264,-10.11177246,-2.227218475,11.02259131
57.731076,0.6373745728,-8.972641296,-2.650538177,9.377627142
57.741158,-1.511407013,-8.237969055,-2.185455322,8.655905515
57.75124,-1.760039978,-7.502248993,-1.167871399,7.793933813
57.761323,-1.621128845,-7.265591125,-0.8818162537,7.496297289
57.771405,-0.250279541,-7.41483078,-0.936302948,7.477902016
57.781487,1.017733612,-7.310946808,-1.553619232,7.543172917
57.79157,1.523681488,-7.154971161,-1.948797455,7.57053691
57.801652,1.505269775,-7.104076996,-2.046095123,7.544551167
57.811734,1.732796631,-6.542744293,-1.986069946,7.053691295
57.821817,1.271156616,-5.712271271,-2.027533722,6.193284686
57.831899,0.7575746155,-4.693789215,-1.868264923,5.108423467
57.841981,0.4921765137,-3.411106567,-1.858834534,3.915756831
57.852064,0.2044747925,-2.011666718,-2.17168396,2.967292393
57.862146,0.3646417236,-0.8771759033,-2.524500275,2.697313995
57.872228,0.6060896301,-0.04326004028,-2.909799042,2.972565648
57.882311,1.052760773,0.3192860413,-2.913391571,3.114177141
57.892393,1.789977722,0.1386117554,-2.264640656,2.889953419
57.902475,2.608325958,-0.137713623,-1.405128021,2.965925505
57.912558,3.310366058,-0.518821106,-0.2677931213,3.361459792
57.92264,3.689826965,-1.682650909,0.7384144592,4.122061745
57.932722,3.535048828,-3.598666534,1.714235229,5.32781132
57.942805,3.470383301,-6.823260956,3.457360382,8.399630417
57.952887,3.07385788,-11.43666733,7.878566437,14.22384515
57.962969,2.01256485,-17.12409027,17.66356842,24.68373015
57.973052,1.635349274,-25.0677713,28.3005986,37.84166231
57.983134,3.053051147,-34.62210297,31.45588715,46.87732897
57.993216,0.3082090759,-36.48692505,20.76691498,41.9839904
58.003299,-2.766546936,-23.62552048,6.71398819,24.71632329
58.013381,-2.90186554,-11.91133026,2.466870117,12.50544123
58.023463,-3.167712708,-4.75291626,1.618135071,5.936579645
58.033546,-2.114502869,0.01766326904,0.2814147949,2.133220256
58.043628,1.5527211,0.8756790161,-4.632267151,4.963431828
58.05371,6.677464142,-4.618944855,-9.266629944,12.32045492
58.063793,8.227790222,-11.19776413,-13.87704254,19.63819653
58.073875,8.897497559,-13.62796051,-14.81469269,22.00822323
58.083957,9.233848114,-13.14850754,-9.924960938,18.88523368
58.09404,7.134463806,-11.99515594,-2.177072754,14.12529595
58.104122,0.2866539001,-12.18570969,25.57970673,28.33540342
58.11420371,-1.386267242,-9.970615997,8.139773254,12.94568766
58.12428671,0.3282673645,-5.974376221,-8.260721741,10.20002227
58.13436871,-0.6035449219,-4.303251343,-7.554939423,8.715466039
58.14445071,0.4680766296,-5.33789978,-3.866459656,6.607706112
58.15453371,1.204844513,-7.245383148,-5.370232544,9.09871556
58.16461571,1.826801147,-8.791667633,-7.13401474,11.46842572
58.17469771,1.870360565,-9.692344666,-6.76188858,11.96507129
58.18477971,1.583257599,-10.81111816,-5.071603546,12.04608414
58.19486271,0.8927435303,-12.34752319,-1.857038269,12.5182631
58.20494471,-0.07005432129,-13.68199814,0.3935316467,13.68783576
58.21502771,-0.9075627136,-14.27671143,1.058299255,14.34462117
58.22510971,-1.366807709,-13.58739487,1.518292694,13.74011191
58.23519171,-1.200054474,-11.92076065,1.669927368,12.0968311
58.24527371,-0.1149609375,-9.977052612,1.459764404,10.08393311
58.25535671,1.555714874,-8.013136597,0.5459147644,8.180991982
58.26543871,3.050506439,-6.356681213,-1.105301514,7.13685344
58.27552071,3.676504669,-5.45615387,-1.481618958,6.743997062
58.28560371,3.128643951,-5.357059937,-1.016985168,6.286554141
58.29568571,2.582280121,-6.21432724,-0.4451742554,6.744198528
58.30576771,2.119143219,-7.764204254,-0.2082170105,8.05089995
58.31585071,1.530716858,-8.832532654,-0.07783813477,8.964529321
58.32593271,0.7879614258,-9.136400757,0.4114942932,9.179544082
58.33601471,0.1812730408,-8.976233826,1.022224274,9.036070832
58.34609771,-0.08771759033,-8.441545715,1.278491364,8.538262622
58.35617971,0.1422042847,-7.745642853,0.652792511,7.774403085
58.36626171,0.7200027466,-7.375163269,-0.9737251282,7.473926533
58.37634471,1.276695099,-7.383396149,-2.574645996,7.922959742
58.38642671,1.404978333,-7.746091919,-2.801873474,8.356219187
58.39650871,1.269060974,-8.681197357,-1.426982574,8.888755963
58.40659171,1.072070618,-10.27343628,0.7397616577,10.35567843
58.41667371,0.9557624817,-11.89606201,2.691702576,12.23417492
58.42675571,0.662971344,-12.7084227,3.804638214,13.28227429
58.43683871,0.03098556519,-12.59495865,3.8764888,13.17805406
58.44692071,-0.5087919617,-12.3925795,3.350033569,12.84747527
58.45700271,-1.224304047,-12.5106839,2.492616577,12.81519682
58.46708571,-2.47824646,-13.11213318,2.170935516,13.51971535
58.47716771,-3.83906662,-13.69412292,3.083737335,14.55255549
58.48724971,-4.599485321,-13.79785721,4.404141541,15.19646641
58.49733271,-4.192481689,-13.5989209,5.533093872,15.26835551
58.50741471,-2.663710785,-12.58882141,5.470673676,13.98220477
58.51749671,-1.254840546,-12.00683167,4.837041321,13.00521435
58.52757971,-0.6348298645,-11.99964661,3.914060669,12.63781621
58.53766171,-0.08472381592,-12.19588852,4.812642059,13.11138431
58.54774371,-0.5921685791,-12.99088531,7.32711319,14.92649834
58.55782671,-1.306782532,-14.15321823,5.709726562,15.31738373
58.56790871,-1.853894806,-15.38949738,-2.453098755,15.69366907
58.57799071,-2.257455597,-18.51365067,-11.79861465,22.06940585
58.58807371,-0.9758207703,-21.42689255,-13.03444473,25.09901791
58.59815571,1.760489044,-20.53325089,-8.416098633,22.26082725
58.60823771,5.555397491,-18.95343613,-2.077529755,19.85979134
58.61832071,8.434809723,-17.57555145,3.489393768,19.80459272
58.62840271,9.010063477,-16.25559631,5.76855423,19.46026396
58.63848471,9.878856812,-15.44967224,3.728147278,18.71318429
58.64856771,10.53015244,-14.13256119,-0.2920426941,17.62664701
58.65864971,9.332043915,-11.80130905,-1.892215118,15.16372042
58.66873171,6.061495056,-9.551188202,-0.8358618164,11.34308527
58.67881471,2.698887634,-8.089028778,-1.357676697,8.634793978
58.68889671,0.05373825073,-7.293433228,-2.077380066,7.583703843
58.69897871,-1.190624084,-6.644083557,-1.484313354,6.911195132
