Time (s),Acceleration x (m/s^2),Acceleration y (m/s^2),Acceleration z (m/s^2),Absolute acceleration (m/s^2)
42.10909447,4.05338335,-13.74511242,3.311181068,14.70788741
42.1140997,4.003105164,-13.38837624,1.254561663,14.03023144
42.11910678,4.096478939,-13.10346603,0.3040636182,13.73224004
42.12410924,4.326322556,-12.81376743,-0.2011129409,13.52590659
42.12911416,4.364629745,-12.52646351,-0.3447650373,13.26955703
42.13411931,3.514688015,-11.83453941,-0.4860229492,12.35498172
42.13912493,2.537853718,-11.15219116,-0.2537853718,11.44012571
42.14409847,2.19308877,-10.57279491,0.4979939461,10.80933063
42.14910301,1.702277422,-9.904812813,1.007958889,10.10044783
42.15410762,1.218648672,-9.327810287,1.565807939,9.536503754
42.15911416,0.653617084,-8.868123055,1.731007814,9.059095422
42.16367016,-0.06943184882,-8.358158112,1.766920805,8.543163169
42.16909316,-0.06943184882,-8.358158112,1.766920805,8.543163169
42.1740987,-1.307234168,-7.182605267,1.742978811,7.505774758
42.17910154,-1.656787634,-6.643909931,1.623268723,7.037150402
42.18410739,-2.042253971,-6.148310184,1.575384736,6.667410027
42.18911224,-2.37744236,-5.676652431,1.510741234,6.337109284
42.19411685,-2.628833532,-5.133168221,1.484405041,5.955135603
42.19912247,-2.834734917,-4.788403511,1.271321058,5.707958257
42.20409624,-3.086126089,-4.503493309,0.825999558,5.521585052
42.20910185,-3.359065056,-4.357447147,0.4716577232,5.522058013
42.21410585,-3.375824451,-4.321534157,0.2681505978,5.49033268
42.21911162,-3.299209833,-4.304774761,0.2585737705,5.429800334
42.22411601,-3.332728863,-4.319139957,0.2250549644,5.460100858
42.22912054,-3.406949043,-4.328716755,0.2322375625,5.513531066
42.23409508,-3.447650433,-4.362235546,0.2777273953,5.567093045
42.2390997,-3.440467834,-4.381389141,0.4189853072,5.586496077
42.24410516,-3.447650433,-4.381389141,0.6655880809,5.614790451
42.24910947,-3.397372246,-4.34787035,0.8427590132,5.581788021
42.25411508,-3.435679436,-4.254496574,1.110909581,5.580210962
42.25911901,-3.473986626,-4.165910721,1.223437071,5.560592907
42.26412401,-3.53384161,-4.09169054,1.283292055,5.556690247
42.2690987,-3.596091032,-4.043806553,1.30005157,5.565462805
42.27410362,-3.706224203,-3.909731388,1.316810966,5.545817207
42.27911008,-3.696647406,-3.845088005,1.345541358,5.500944042
42.28411416,-3.572149038,-3.806780815,1.278503656,5.374607011
42.28911778,-3.378218651,-3.840299606,1.120486379,5.236005352
42.29412339,-3.026270866,-3.960009575,0.873883605,5.060006299
42.29909808,-2.743755102,-4.113238335,0.6464344859,4.986461591
42.30410247,-2.45166254,-4.299986362,0.3543418646,4.962468145
42.30910762,-2.207453966,-4.450820923,0.02633621916,4.968234445
42.31411262,-2.037465572,-4.534617901,-0.4525041282,4.991871939
42.31911724,-1.886630893,-4.544194698,-0.8690952063,4.996439538
42.32412185,-1.872265697,-4.529829502,-1.343147159,5.082202126
42.32864893,-1.924938202,-4.443638325,-1.889025092,5.198050061
42.33410124,-2.152387381,-4.333505154,-2.734178305,5.557676615
42.33910616,-2.334346771,-4.256890774,-3.411737442,5.933822232
42.34411039,-2.525882721,-4.197035789,-4.034229755,6.345880763
42.34866862,-2.595314741,-4.180276394,-4.599261284,6.735248599
42.35408947,-2.482787132,-4.168305397,-5.243301868,7.143613673
42.35909601,-2.485181332,-4.38378334,-5.384559631,7.374765423
42.36410055,-2.432508945,-4.5394063,-5.583278179,7.595808354
42.36910462,-2.370259762,-4.960785866,-5.789179802,7.98386689
42.37410916,-2.296039343,-5.494692802,-6.143521786,8.556068349
42.37911416,-2.207453966,-6.210559368,-6.404489517,9.190287626
42.38411908,-2.00873518,-7.082048416,-6.155492783,9.595859429
42.38912455,-1.551442742,-8.317456245,-5.497087002,10.0898473
42.39409847,-1.118092179,-9.33020401,-5.130774021,10.70643167
42.39910362,-0.9696516991,-10.38604736,-5.204994678,11.65770877
42.40410885,-1.065419793,-11.60469532,-6.019022942,13.11612405
42.40911408,-1.501164436,-13.11543655,-8.0229702,15.44785492
42.41366985,-1.656787634,-14.15691471,-9.610325813,17.19074
42.4190917,-1.429338455,-16.22071648,-12.43787766,20.49037462
42.42409724,-0.8906430602,-18.39704514,-15.30373764,23.94679312
42.42910247,0.1197100878,-21.0641861,-18.63646698,28.12529409
42.4341077,1.867477298,-22.0266552,-19.17755508,29.26498983
42.43911416,4.240131378,-22.03623199,-17.11135864,28.22007848
42.44411755,5.140350819,-20.90856361,-14.82250309,26.13996627
42.44912155,3.804386616,-18.10016441,-12.99093819,22.60207478
42.45409562,2.37744236,-15.04037476,-12.6389904,19.7891178
42.45910155,1.642422318,-11.66455078,-13.04121685,17.5736346
42.46410578,1.563413739,-8.547300339,-13.5368166,16.08558389
42.46911016,1.381454349,-5.640739441,-12.68448067,13.95071351
42.47366824,1.048660398,-4.163516521,-11.018116,11.82511897
42.4790907,0.5315127969,-3.347094059,-8.808267593,9.437749864
42.48364678,-0.3327940404,-3.088520288,-7.041347027,7.696120932
42.4890997,-2.384624958,-3.670311213,-4.963180065,6.617460007
42.49410462,-3.08373189,-5.193023682,-2.260126352,6.448648576
42.49866278,-3.560178041,-6.866570473,0.7038952708,7.766603266
42.50411447,-5.942408562,-8.66940403,3.675099611,11.13450236
42.50911908,-7.419631004,-11.44667816,7.053318024,15.35664873
42.5141237,-8.499416351,-13.86003399,8.123526573,18.1750462
42.51910124,-9.26556015,-16.08903503,7.680599213,20.0922686
42.52365624,-10.26394272,-18.68674469,6.39251852,22.25774562
42.52910924,-10.16817474,-22.08172226,2.968810081,24.49097934
42.53411316,-8.616731644,-24.57169151,-1.735796213,26.0965338
42.53867109,-5.676652431,-26.18298912,-5.626373768,27.37570792
42.54409232,-0.9816226959,-25.25164604,-8.094796181,26.535541
42.54909809,2.442085743,-22.43367004,-10.29746151,24.80465779
42.55365439,3.145981073,-18.63646698,-9.191340446,21.01656103
42.55910762,2.001552582,-14.01565647,-3.916913986,14.68969211
42.56411162,0.2082955539,-8.082824707,3.167528868,8.683817214
42.56911778,-1.462857246,-3.969586372,6.816292286,8.02243154
42.57412209,-3.402160645,-1.082179189,6.99106884,7.849895055
42.57909632,-5.442020416,0.8451532125,5.02064085,7.452295264
42.58365347,-7.508216381,1.891419291,2.147598982,8.035108061
42.58865847,-8.394071579,2.111685991,-0.2992752194,8.660786399
42.59411009,-7.802703381,1.824381709,0.490811348,8.028165696
42.59911685,-6.655880928,1.120486379,3.351882458,7.536004025
42.60367316,-5.281609058,0.06703764945,5.525817394,7.644249222
42.60909478,-4.345476151,-1.853112102,6.291962147,7.868035021
42.61410001,-3.763684988,-4.034229755,6.959944248,8.881506536
42.61910485,-3.459621429,-6.476315498,8.597578049,11.3061926
42.62410978,-3.229778051,-9.222464561,11.40118885,15.01573928
42.62911478,-2.798821688,-11.10670185,12.67250919,17.08170712
42.63411901,-1.994369984,-12.8353157,12.29183197,17.88328756
42.63912485,-1.379060149,-14.25747108,10.52251625,17.77359381
42.64409939,-0.8882488012,-15.56231117,7.431602001,17.2685617
42.64910401,0.1939303428,-16.76898956,4.180276394,17.28326736
42.65366216,1.78128612,-17.66920853,-0.05027823523,17.75884112
42.65866639,3.639186621,-18.32761383,-4.565742493,19.23515304
42.66408739,5.61919117,-18.78730011,-8.808267593,21.4970587
42.66867662,5.549759388,-18.45929527,-10.27591324,21.84353003
42.67409778,4.285621166,-17.23825264,-9.832986832,20.3029932
42.6786557,2.851494312,-15.44978333,-7.975085735,17.61899024
42.68366093,1.900996208,-13.5320282,-5.633556366,14.78061335
42.68911232,0.7805097699,-11.45146656,-3.064578056,11.88010608
42.69411655,-0.2968810201,-10.24957752,-1.910573006,10.43035315
42.69867416,-1.165976286,-9.387664795,-1.369483352,9.558411775
42.70364947,-2.159569979,-8.568847656,-0.940921247,8.886744367
42.70910085,-3.215412855,-7.601590633,-0.1268926859,8.254644859
42.71410609,-3.809175014,-7.122750282,0.5746083856,8.097750346
42.71911132,-4.402936935,-6.634333134,1.52510643,8.107168396
42.72411601,-4.932055473,-6.246472359,1.295263171,8.063578288
42.72912062,-4.999093056,-6.074089527,1.082179189,7.940819023
42.73409539,-4.898536682,-6.16506958,1.017535686,7.939718095
42.73865285,-4.589684486,-6.35421133,0.9289502501,7.893298036
42.74410516,-3.67988801,-6.830657482,0.9097966552,7.811989974
42.74910955,-2.980781078,-7.218518257,0.691924274,7.840332956
42.75411501,-2.102109194,-7.733271599,0.4094084799,8.024335984
42.75912216,-1.048660398,-8.425195694,0.174776718,8.492005535
42.76409416,-0.490811348,-8.83699894,-0.1867477298,8.852588364
42.7690997,-0.05027823523,-9.21528244,-0.6440402865,9.237897285
42.77365624,0.2777273953,-9.466673851,-0.9672574997,9.520012257
42.77910978,0.605733037,-9.674968719,-1.364694953,9.78950073
42.78411293,0.8786720037,-9.777919769,-1.580173135,9.943677722
42.78911839,1.137245774,-9.844957352,-1.766920805,10.06670365
42.79412301,1.244984865,-9.959878922,-1.766920805,10.19172137
42.79864978,1.201889277,-9.983820915,-1.697489023,10.19817076
42.80410155,0.9193734527,-9.88805294,-1.632845521,10.06404605
42.8086597,0.7158663273,-9.782708168,-1.594538331,9.937625279
42.81411224,0.5051765442,-9.670180321,-1.455674648,9.792169293
42.81911655,0.2082955539,-9.440337181,-1.292868972,9.530732569
42.82412147,-0.02394201607,-9.234436035,-1.144428372,9.305111413
42.82909624,-0.2849099934,-8.990227699,-1.067813993,9.057902324
42.83410093,-0.6081272364,-8.798690796,-1.00317049,8.876549413
42.83910824,-0.9313444495,-8.578424454,-0.9385270476,8.679723591
42.84411193,-1.113303781,-8.415618896,-0.9313444495,8.539876416
42.84911539,-1.194706678,-8.317456245,-0.9074024558,8.451673305
42.85367255,-1.18991828,-8.231265068,-0.7924807668,8.354499141
42.85909501,-1.060631394,-8.171410561,-0.5291185975,8.256927758
42.86410001,-0.9433154464,-8.200140953,-0.3447650373,8.26141747
42.86910401,-0.7709329724,-8.200140953,-0.1699883193,8.238054705
42.87366208,-0.6081272364,-8.240841866,-0.04309562966,8.263361944
42.87911416,-0.4405331016,-8.28633213,0.08140286058,8.298433347
42.88411901,-0.3615244627,-8.415618896,0.0359130241,8.423457194
42.88867747,-0.3184288144,-8.564059258,-0.1604115069,8.57147827
42.89409786,-0.4046200812,-8.585607529,-0.2705447972,8.599393498
42.8991037,-0.4309563041,-8.643068314,-0.4189853072,8.66394263
42.90410862,-0.4740519226,-8.700529099,-0.5123591423,8.728484617
42.90911347,-0.5530605912,-8.813055992,-0.5817909837,8.849537428
42.91367039,-0.5243301988,-8.942343712,-0.720654726,8.986644338
42.91864762,-0.4740519226,-9.129091263,-0.9744400978,9.193180408
42.92365009,-0.2585737705,-9.423578262,-1.326387763,9.51997858
42.92865509,-0.06943184882,-9.679757118,-1.544260144,9.802410828
42.93366086,0.09816227108,-9.890447617,-1.740584612,10.04291913
42.93866432,0.3447650373,-10.03888798,-2.104503393,10.2628977
42.94408647,0.7709329724,-10.16338634,-2.647987127,10.53093517
42.94912216,1.07739079,-10.21366405,-2.999934673,10.69950057
42.95409601,1.510741234,-10.29027843,-3.363853455,10.93104201
42.95910186,1.762132406,-10.3309803,-3.632004023,11.09169589
42.96410555,2.049436569,-10.44590187,-3.854664803,11.32146178
42.96911078,2.212242365,-10.54885292,-3.943250179,11.47700031
42.9741157,2.341529369,-10.58955383,-3.768473387,11.48141114
42.97867439,2.293645144,-10.54885292,-3.471592426,11.33979982
42.98409409,2.226607561,-10.60152531,-2.841917515,11.19940245
42.9890997,2.293645144,-10.75235939,-2.367865562,11.24636954
42.99410432,2.45405674,-10.85052204,-1.826775908,11.2735679
42.99911193,2.595314741,-10.89361763,-1.522712231,11.30155813
43.00411447,2.803610086,-10.89840603,-1.398213744,11.33977448
43.0091187,3.031059265,-10.73799419,-1.323993564,11.23587106
43.01412424,3.363853455,-10.43153667,-1.209071875,11.02698156
43.01865047,3.591302633,-10.23760605,-1.015141487,10.89662996
43.02365716,3.622427225,-10.12029076,-0.6751648784,10.77024195
43.02910801,3.41892004,-10.08198357,-0.2657563984,10.64922689
43.03411386,2.968810081,-10.11550236,0.1628057212,10.54342103
43.03911839,2.480392933,-10.13226128,0.3423708379,10.43706307
43.04412278,1.89860189,-10.09874249,0.3112462163,10.28037758
43.04909747,1.252167463,-10.0604353,0.03351882473,10.13811645
43.05410209,0.4692635238,-10.06522369,-0.4932055473,10.08822026
43.05910801,-0.1460463107,-10.15141487,-0.9983820915,10.20143716
43.06411232,-0.7996633649,-10.29746151,-1.381454349,10.42044103
43.06911716,-1.613691926,-10.60631371,-1.740584612,10.8686488
43.07412209,-2.183511972,-11.11388397,-2.066195965,11.51326658
43.07909693,-2.655169725,-11.51850414,-2.458845139,12.07359861
43.08410209,-3.047818661,-11.73877048,-2.873042107,12.4636392
43.08910578,-3.385401249,-11.8824234,-3.610456228,12.87199758
43.09411132,-3.399766445,-12.05241108,-4.036623955,13.15725494
43.09911501,-3.155557871,-12.23197651,-4.110844135,13.28449601
43.10412062,-2.643198729,-12.53843403,-3.787626982,13.36207116
43.1090947,-1.745373011,-13.12980175,-3.066972494,13.59574717
43.11365262,-1.156399369,-13.48653793,-2.437297344,13.75370435
43.11865839,-0.2849099934,-14.2000103,-1.33835876,14.26578671
43.12366239,0.2753331959,-14.63336086,-0.5961562395,14.64808727
43.12866639,0.8140285611,-14.87517548,0.0287304204,14.89745996
43.13364155,1.170764685,-14.95897198,0.4213795066,15.01063267
43.1386477,1.206677675,-14.72434044,0.3064578176,14.77688021
43.1440987,0.8810662031,-14.43464184,-0.356736064,14.46590555
43.14910432,0.2082955539,-14.1952219,-1.510741234,14.27690621
43.15410924,-0.7062895298,-14.02762794,-2.384624958,14.24638996
43.15866762,-1.685518026,-13.97016716,-3.098097086,14.40849566
43.16364024,-2.365471363,-14.03720474,-3.289633036,14.61027916
43.16909224,-3.593696833,-13.95101357,-2.932897091,14.70194959
43.17364947,-4.510675907,-13.80496693,-2.523488522,14.74080402
43.17910178,-5.305551052,-13.45062542,-1.704671621,14.55933039
43.18365909,-5.963956356,-13.10107136,-0.9050082564,14.42310251
43.18911109,-6.818686485,-12.69166279,0.2082955539,14.40889228
43.19411686,-7.426813602,-12.40196514,1.082179189,14.49611712
43.19912147,-7.908048153,-12.21282291,1.484405041,14.62510607
43.20409601,-8.374917984,-12.18888092,1.455674648,14.86025094
43.20910093,-8.559270859,-12.44984913,1.125274777,15.15011895
43.21410586,-8.398859978,-12.80419064,0.720654726,15.32995401
43.2191107,-8.063671112,-13.16810894,0.323217243,15.44429844
43.22411509,-7.438784599,-13.50569153,0.1029506698,15.41913807
43.22912032,-6.021417141,-13.69962215,0.2705447972,14.96697384
43.2336477,-4.625597477,-13.8217268,0.1604115069,14.57607682
43.23910147,-3.368641853,-13.92707157,0.01197100803,14.328685
43.24410524,-2.26730895,-13.86961079,-0.2561795712,14.05604572
43.24911039,0.4620809257,-14.35084534,0.356736064,14.36271358
43.25411416,1.254561663,-14.37239265,-1.211466074,14.47781909
43.25911878,2.042253971,-14.23592377,-0.8906430602,14.40921829
43.26412424,3.23456645,-14.08987713,-0.2729389966,14.458961
43.26909778,3.23456645,-13.37879944,-0.1939303428,13.76562035
43.27410309,3.624821424,-12.97417927,-0.1651999205,13.47204324
43.27910793,3.643975019,-12.87601662,-0.4979939461,13.39098039
43.28411347,2.865859509,-13.00530338,-1.400607944,13.3907718
43.28911755,2.30561614,-12.80658531,-1.74776721,13.12932532
43.29412278,1.843535304,-12.42830086,-2.056619167,12.73149508
43.29909747,1.577778935,-12.12902546,-1.472434044,12.31952544
43.30410186,1.30005157,-11.63103199,-0.6871358752,11.72361697
43.30910701,0.6775590777,-11.18570995,-0.2202665508,11.20837681
43.31366462,0.09816227108,-10.63264942,0.03112462163,10.63314809
43.31908793,-0.4501099288,-9.983820915,0.4764461517,10.00531259
43.32367447,-0.7422025204,-9.385271072,0.9193734527,9.459356491
43.32864947,-0.873883605,-9.038111687,0.8403648138,9.119065108
43.33365386,-1.458068848,-8.446743965,0.8164227605,8.610458437
43.33865816,-1.884236693,-8.001421928,0.8858546019,8.267879968
43.34366309,-2.111685991,-7.568071365,0.8786720037,7.906135997
43.34908586,-2.363077164,-7.017405033,0.7661445141,7.444130876
43.35367316,-2.504334927,-6.615179062,0.7374141216,7.111685246
43.35909478,-2.592920542,-6.253654957,0.7158663273,6.807635555
43.36409878,-2.612074137,-5.83466959,0.6105214357,6.42176276
43.36865686,-2.640804529,-5.595249176,0.5363011956,6.210336615
43.37366216,-2.703053713,-5.185841084,0.3064578176,5.856053578
43.37911416,-2.583343744,-4.977545261,0.1053448766,5.608985583
43.38411963,-2.260126352,-4.8314991,-0.2130839527,5.338254345
43.38912401,-2.145204782,-4.764461517,-0.3950432837,5.24004354
43.3940987,-2.011129379,-4.735731125,-0.5937620401,5.179222338
43.39910455,-1.872265697,-4.656722069,-0.7086837292,5.068793929
43.40410855,-1.699883223,-4.639962673,-0.8762778044,5.018637202
43.40911355,-1.568202138,-4.620809078,-0.9552865028,4.972293916
43.4136707,-1.522712231,-4.625597477,-0.9121908545,4.954482487
43.41864516,-1.52510643,-4.632780075,-0.7613561153,4.936422184
43.42409693,-1.592144132,-4.623203278,-0.6488286853,4.932535874
43.42865532,-1.723825216,-4.639962673,-0.5051765442,4.975543219
43.43410793,-1.776497602,-4.661510944,-0.55784899,5.019643763
43.43911232,-1.889025092,-4.671087742,-0.3734954596,5.052422721
43.44411716,-2.037465572,-4.671087742,-0.1723825186,5.09902367
43.44912186,-2.130839586,-4.668693542,-0.1244984865,5.133485815
43.45409686,-2.197877169,-4.635174274,-0.1268926859,5.131433168
43.45910063,-2.224213362,-4.635174274,-0.141257897,5.143142952
43.46410609,-2.219424963,-4.630385876,-0.1723825186,5.137707296
43.46911132,-2.161964178,-4.627991676,-0.1987187415,5.111935563
43.47366832,-2.061407566,-4.635174274,-0.2681505978,5.079975044
43.4790914,-1.968033791,-4.685452938,-0.3639186621,5.095003732
43.48409593,-1.89860189,-4.79319191,-0.4740519226,5.177267913
43.48909993,-1.848323703,-4.872200489,-0.6033388376,5.245822707
43.49410424,-1.795651317,-4.94642067,-0.7613561153,5.317057854
43.49910986,-1.786074519,-4.939238071,-1.029506683,5.352197579
43.50411501,-1.754949808,-4.917690277,-1.276109457,5.375126216
43.5091194,-1.78368032,-4.872200489,-1.534683347,5.410647472
43.51412493,-1.848323703,-4.788403511,-1.869871497,5.462739982
43.51909816,-2.011129379,-4.707000732,-2.396595955,5.651917325
43.52410424,-2.159569979,-4.67827034,-2.913743496,5.919447358
43.52910893,-2.312798738,-4.683058739,-3.440467834,6.254350172
43.53411347,-2.480392933,-4.711789131,-4.027047157,6.676107753
43.53911809,-2.693476915,-4.721365929,-4.695029736,7.182577416
43.54412247,-2.961627483,-4.826710701,-5.35104084,7.791149569
43.54909747,-3.150769472,-4.934449673,-5.894524574,8.307921629
43.55410247,-3.320757866,-5.137956619,-6.291962147,8.77580872
43.55866155,-3.478775024,-5.511452198,-6.517016888,9.216804767
43.56411316,-3.581725836,-6.253654957,-6.861782074,9.950930284
43.56911755,-3.452438831,-7.20894146,-7.333439827,10.84746563
43.57367509,-3.193865061,-8.55448246,-7.987056732,12.13148876
43.57909624,-2.537853718,-10.66377449,-8.133103371,13.64932813
43.58410055,-1.788468719,-12.33492756,-7.189787865,14.38895784
43.58910586,-1.256955862,-14.05635834,-5.861005783,15.28111699
43.5941107,-1.33835876,-15.94777775,-5.123591423,16.80398787
43.59911601,-1.944091797,-18.19353867,-6.619967937,19.45786005
43.60412032,-2.19308877,-19.6300602,-9.380482674,21.86646649
43.60909478,-2.248155355,-20.4560585,-12.71321106,24.18946604
43.6136517,-2.281674147,-20.54224968,-15.88313389,26.06653028
43.61910401,-1.766920805,-20.14960098,-18.24621201,27.24064392
43.62410916,-0.4740519226,-19.49598503,-18.25339317,26.71150538
43.6291147,0.7445967197,-17.91102219,-17.05868721,24.74586732
43.63411909,1.422155857,-15.4569664,-15.66047287,22.04973352
43.6391274,1.180341482,-11.48498535,-13.94143677,18.1014296
43.64409932,1.122880578,-8.049305916,-12.79700851,15.15967062
43.6491034,1.661576033,-5.152322292,-12.01171017,13.17529662
43.65410916,2.571372509,-3.047818661,-11.49695683,12.16886073
43.65911232,2.7533319,-1.472434044,-10.48660374,10.94156097
43.6641184,2.456450939,-1.012747288,-8.961497307,9.347098067
43.66912278,2.640804529,-1.386242747,-6.713341713,7.346051625
43.67409624,2.140416384,-2.114080191,-4.118026733,5.099888384
43.67910155,2.650381327,-3.873818398,-1.254561663,4.858488975
43.68410678,2.173935175,-5.64552784,1.350329757,6.198497333
43.6891114,0.5027823448,-7.422025204,3.284844637,8.132001752
43.69411693,-1.912967205,-9.703699112,5.83466959,11.48323078
43.69912186,-3.742137194,-11.5927248,7.299921036,14.20153887
43.70409624,-4.98233366,-13.42428875,7.522581577,16.1748079
43.70910124,-5.7963624,-15.20318127,6.603208065,17.55952432
43.71410486,-6.720524311,-17.62132454,3.952826977,19.26918178
43.71866424,-6.706159115,-19.12488365,1.613691926,20.33070944
43.72363816,-6.050147533,-21.72738075,-2.710236311,22.71626599
43.7290914,-5.257667065,-23.05376816,-5.243301868,24.22006407
43.73409624,-3.550601006,-22.73055077,-8.303091049,24.45865954
43.73910001,-1.218648672,-21.10009956,-10.93910789,23.79839044
43.74410432,-0.4022258818,-18.53351593,-12.11226654,22.14407368
43.74910916,-1.216254473,-15.33246803,-10.6446209,18.70486046
43.7541144,-3.517082214,-10.42914295,-2.693476915,11.33100648
43.75867193,-5.31512785,-7.632715225,0.6416460276,9.323123693
43.76409293,-7.079654217,-4.340687752,1.67115283,8.47088105
43.76909809,-9.131484985,-2.633621931,0.6344634295,9.52483734
43.77365563,-10.52491093,-1.446097851,-1.242590666,10.69621338
43.77866001,-10.81700325,-0.490811348,-2.662352324,11.15063115
43.78411378,-9.761159897,0.2059013397,-0.6440402865,9.784550362
43.78911809,-8.274360657,0.03830722719,2.470816135,8.635475904
43.79412301,-6.042964935,-0.9720458984,4.450820923,7.567833595
43.79910001,-3.632004023,-2.406172752,4.79319191,6.477330408
43.8041024,-1.517923832,-4.254496574,6.31590414,7.765016354
43.80910709,0.1580173075,-6.299144745,9.88805294,11.72509211
43.81411224,1.453280449,-8.865729332,14.17606831,16.78314909
43.81911693,1.699883223,-10.68292809,15.52400398,18.9211325
43.8241224,1.759738207,-12.18648624,15.13853741,19.51364754
43.82909624,1.8602947,-13.35964584,13.38598156,19.00329802
43.83410086,1.733402014,-14.63575459,10.13465595,17.88634245
43.83865847,2.391807556,-15.61498356,6.114790916,16.93927752
43.84411109,4.522646904,-16.50562668,0.4764461517,17.12066144
43.84866801,7.709329605,-17.40584564,-6.177040577,20.01382162
43.85408978,10.39562416,-18.0786171,-11.9853735,24.05316145
43.85909478,9.627084732,-17.70751572,-13.02685165,23.99866116
43.86365255,7.096413612,-16.45055962,-11.37964058,21.22442502
43.86910486,4.438849926,-14.71955204,-8.487444878,17.56147265
43.87366247,3.572149038,-13.01248646,-5.698200226,14.64768031
43.87911663,1.929726601,-11.54244614,-3.876212597,12.32789243
43.8841197,0.6296750307,-10.68292809,-2.688688517,11.03406041
43.8891237,-0.7230489254,-9.832986832,-1.197100878,9.931942423
43.8940987,-1.910573006,-9.141061783,-0.739808321,9.367850131
43.89910309,-2.741360903,-8.513781548,-0.1532289088,8.945558392
43.90410863,-3.969586372,-7.869740963,0.4812345505,8.827345325
43.90911255,-5.300762653,-7.223306656,0.8403648138,8.9989142
43.91411755,-5.83466959,-6.797138691,1.776497602,9.132382347
43.91912301,-6.133944988,-6.502651691,1.493981838,9.063208145
43.92409717,-6.110002518,-6.519411087,0.5363011956,8.95111561
43.92910178,-5.686229229,-6.80192709,-0.423773706,8.87575344
43.93410763,-5.20020628,-7.058106422,-0.940921247,8.81727534
43.93911224,-4.620809078,-7.338228226,-1.290474772,8.767371052
43.94366955,-3.928884983,-7.544129372,-1.474828243,8.632794654
43.9490907,-2.923320293,-7.809885979,-1.570596337,8.485687562
43.95409601,-2.035071373,-8.104372978,-1.570596337,8.502302613
43.95910332,-1.292868972,-8.358158112,-1.659181833,8.618770304
43.9641064,-0.7302315235,-8.659827232,-1.711854219,8.857555568
43.96911101,-0.2130839527,-8.985439301,-1.838746905,9.174121995
43.9741157,0.04070143029,-9.217676163,-1.924938202,9.416612848
43.97867409,0.2370259613,-9.402029991,-1.975216389,9.610194017
43.98409655,0.3974374831,-9.555258751,-1.977610588,9.765852241
43.98909963,0.4644751251,-9.718064308,-1.855506301,9.904514863
43.99410463,0.6488286853,-9.744400978,-1.735796213,9.919038138
43.99910955,0.8499416113,-9.794678688,-1.683123827,9.974519395
44.0041144,0.9504981041,-9.780313492,-1.687912226,9.970307233
44.00867201,1.010353088,-9.703699112,-1.625662923,9.890670845
44.01364647,0.7709329724,-9.610325813,-1.613691926,9.775310814
44.01865132,0.5913678408,-9.43315506,-1.565807939,9.580495019
44.02365532,0.4716577232,-9.172186852,-1.48679924,9.303872561
44.02910824,0.3447650373,-8.884882927,-1.364694953,8.995687849
44.03411409,0.2418143749,-8.710105896,-1.26653266,8.80502833
44.03911932,0.14844051,-8.544905663,-1.108515382,8.617787055
44.04412301,0.1460463107,-8.42759037,-1.07739079,8.497433724
44.04909686,0.03112462163,-8.374917984,-1.156399369,8.454435492
44.05410209,-0.1460463107,-8.355764389,-1.185129881,8.44065524
44.05910678,-0.2920926213,-8.264783859,-0.9504981041,8.324386883
44.06411163,-0.349553436,-8.195352554,-0.6081272364,8.225315181
44.06911755,-0.457292527,-8.228871346,-0.1891419291,8.243737911
44.07412155,-0.6655880809,-8.243236542,0.14844051,8.271395938
44.0790957,-0.8331822157,-8.231265068,0.2920926213,8.278480255
44.08410124,-0.9816226959,-8.238448143,0.3806780577,8.305451626
44.0891067,-1.074996591,-8.231265068,0.4022258818,8.31090416
44.09411163,-1.192312479,-8.200140953,0.3471592367,8.29363854
44.0991154,-1.350329757,-8.183381081,0.3327940404,8.300714923
44.10412055,-1.407790542,-8.245630264,0.4213795066,8.375550928
44.1090944,-1.386242747,-8.322244644,0.4022258818,8.446491019
44.11365263,-1.268926859,-8.499416351,0.1604115069,8.59511405
44.11910709,-1.180341482,-8.710105896,-0.1197100878,8.790533615
44.12410894,-1.015141487,-8.975862503,-0.5626373887,9.050590077
44.12911417,-0.8858546019,-9.17697525,-1.063025594,9.280713148
44.13367263,-0.7445967197,-9.40681839,-1.702277422,9.588555935
44.13864678,-0.672770679,-9.674968719,-2.434903145,9.999319649
44.1436507,-0.6679822803,-9.96466732,-3.155557871,10.47369756
44.14910332,-0.6320692301,-10.26873112,-4.000710964,11.03866108
44.15410801,-0.55784899,-10.45308495,-4.395754337,11.35345043
44.15911386,-0.4740519226,-10.55364132,-4.570530891,11.51059612
44.16411817,-0.3663128614,-10.56800652,-4.5370121,11.50658184
44.16912309,-0.2298433632,-10.6158905,-4.297592163,11.45509745
44.17409694,-0.1125274822,-10.6206789,-3.969586372,11.33883145
44.17910209,0.007182605099,-10.60391903,-3.612850428,11.20249252
44.18410732,0.05027823523,-10.57758331,-3.378218651,11.10406042
44.1891114,0.08379705995,-10.54166985,-3.361459255,11.06495519
44.19366978,0.174776718,-10.56321812,-3.512293816,11.13320851
44.19909347,0.3591302633,-10.6350441,-3.744531393,11.28072041
44.20409632,0.7757213712,-10.77630138,-3.948038578,11.5029311
44.20910147,1.285686255,-10.88882923,-4.024652958,11.67978692
44.2136587,1.697489023,-11.03008747,-3.983951569,11.84973285
44.21866401,2.315192938,-11.02529907,-3.536235809,11.80772212
44.22408555,3.110068083,-10.90798283,-2.796427488,11.68232081
